r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
67243,10,0,0,80374592,161724,681128,0,0,0,3,113561,31891,35,6,58,0,0
67253,12,0,0,80359456,161724,681128,0,0,0,2,117445,33644,38,7,55,0,0
67263,10,0,0,80368032,161724,681132,0,0,0,4,116050,33750,37,7,57,0,0
67273,11,0,0,80348464,161724,681132,0,0,0,5,115830,44481,38,7,55,0,0
67283,12,0,0,80360280,161724,681132,0,0,0,2,116142,32658,37,7,57,0,0
67293,11,0,0,80340992,161724,681132,0,0,0,3,114257,53204,37,7,56,0,0
67303,9,0,0,80374544,161724,681140,0,0,0,3,113363,29046,33,6,61,0,0
67313,12,0,0,80373904,161724,681140,0,0,0,6,114862,40611,37,7,57,0,0
67323,12,0,0,80363456,161724,681140,0,0,0,3,113604,33822,34,6,60,0,0
67333,11,0,0,80368032,161724,681140,0,0,0,3,115808,39578,36,7,57,0,0
67343,11,0,0,80372168,161724,681140,0,0,0,3,117502,28416,34,6,60,0,0
67353,10,0,0,80360592,161724,681144,0,0,0,5,116002,30790,34,6,59,0,0
67363,10,0,0,80369224,161724,681144,0,0,0,2,116219,33040,36,7,58,0,0
67373,9,0,0,80359840,161724,681144,0,0,0,3,113930,38328,36,7,57,0,0
67383,5,0,0,80367680,161724,681156,0,0,0,6,114313,37314,36,7,57,0,0
67393,10,0,0,80354336,161724,681156,0,0,0,5,115508,31886,35,6,58,0,0
67403,12,0,0,80360672,161724,681156,0,0,0,2,115720,40856,37,7,56,0,0
67413,10,0,0,80371272,161724,681156,0,0,0,3,115640,29751,34,6,60,0,0
67423,12,0,0,80373200,161724,681160,0,0,0,3,115974,31385,36,7,58,0,0
67433,11,0,0,80362048,161724,681164,0,0,0,4,116281,31452,36,7,57,0,0
67443,12,0,0,80378528,161724,681164,0,0,0,3,114309,29308,33,6,61,0,0
67453,10,0,0,80384640,161724,681164,0,0,0,3,115478,31240,34,6,59,0,0
67463,11,0,0,80366384,161724,681168,0,0,0,2,116062,48373,37,7,56,0,0
67473,10,0,0,80367520,161724,681168,0,0,0,5,115381,34309,35,7,58,0,0
67483,10,0,0,80361392,161724,681168,0,0,0,4,115901,35588,37,7,56,0,0
67493,13,0,0,80367176,161724,681168,0,0,0,3,115011,40349,36,7,57,0,0
67503,9,0,0,80373296,161724,681172,0,0,0,3,115938,34056,37,7,57,0,0
67513,11,0,0,80364232,161724,681172,0,0,0,6,114263,49987,37,7,56,0,0
67523,9,0,0,80355544,161724,681172,0,0,0,3,115407,63691,38,7,55,0,0
67533,11,0,0,80364960,161724,681172,0,0,0,3,116147,40177,38,7,55,0,0
67543,9,0,0,80366952,161724,681180,0,0,0,2,113908,30996,35,6,59,0,0
67553,11,0,0,80344888,161724,681180,0,0,0,3,113636,46829,36,6,58,0,0
67563,10,0,0,80360488,161724,681180,0,0,0,2,115892,34412,36,7,57,0,0
67573,13,0,0,80361792,161724,681180,0,0,0,4,116154,40171,37,7,56,0,0
67583,12,0,0,80371184,161724,681188,0,0,0,4,114559,29757,34,6,60,0,0
67593,10,0,0,80363232,161724,681188,0,0,0,7,116117,32121,37,7,56,0,0
67603,12,0,0,80354512,161724,681188,0,0,0,2,115582,47313,37,7,57,0,0
67613,12,0,0,80372288,161724,681188,0,0,0,3,116361,36369,37,7,56,0,0
67623,11,0,0,80379088,161724,681192,0,0,0,2,114928,33889,37,7,56,0,0
67633,9,0,0,80365168,161724,681192,0,0,0,6,114161,32471,36,7,58,0,0
67643,13,0,0,80366128,161724,681192,0,0,0,3,115264,56006,38,7,55,0,0
67653,12,0,0,80367880,161724,681196,0,0,0,2,115347,48992,38,7,55,0,0
67663,11,0,0,80360112,161724,681200,0,0,0,3,114582,32732,35,6,58,0,0
67673,11,0,0,80372680,161724,681200,0,0,0,5,114389,31190,34,6,60,0,0
67683,11,0,0,80384288,161724,681200,0,0,0,3,112515,31286,34,6,59,0,0
67693,12,0,0,80374944,161724,681200,0,0,0,3,115316,47798,39,7,54,0,0
67703,11,0,0,80367336,161724,681200,0,0,0,2,116763,44219,39,7,54,0,0
67713,12,0,0,80370048,161724,681200,0,0,0,4,114780,32244,35,6,59,0,0
67723,11,0,0,80360368,161724,681204,0,0,0,2,114661,33394,35,6,58,0,0
67733,10,0,0,80351648,161724,681204,0,0,0,2,116058,43371,37,7,57,0,0
67743,10,0,0,80360040,161724,681204,0,0,0,4,116372,49405,38,7,55,0,0
67753,10,0,0,80365560,161724,681204,0,0,0,4,115890,33868,36,7,57,0,0
67763,12,0,0,80363952,161724,681208,0,0,0,3,114743,34051,37,7,56,0,0
67773,13,0,0,80368304,161724,681208,0,0,0,3,114910,41051,38,7,55,0,0
67783,12,0,0,80369712,161724,681212,0,0,0,3,114551,30094,34,6,60,0,0
67793,10,0,0,80376448,161724,681216,0,0,0,6,115567,33162,38,7,56,0,0
67803,12,0,0,80363696,161724,681216,0,0,0,3,114772,31646,35,6,58,0,0
67813,10,0,0,80371392,161724,681216,0,0,0,3,114766,31686,36,7,58,0,0
67823,12,0,0,80374008,161724,681216,0,0,0,2,114938,44225,37,7,57,0,0
67833,14,0,0,80373240,161724,681220,0,0,0,4,115108,42577,37,7,56,0,0
67843,9,0,0,80358544,161724,681220,0,0,0,2,116306,38825,37,7,56,0,0
67853,10,0,0,80375568,161724,681220,0,0,0,2,114730,33036,36,7,57,0,0
67863,11,0,0,80356720,161724,681220,0,0,0,2,116346,54285,38,7,55,0,0
67873,9,0,0,80362928,161724,681224,0,0,0,6,115356,45947,35,6,58,0,0
67883,12,0,0,80341072,161724,681224,0,0,0,2,116959,52392,36,7,57,0,0
67893,12,0,0,80347328,161724,681224,0,0,0,3,115916,44610,38,7,55,0,0
67903,11,0,0,80346472,161724,681228,0,0,0,3,115477,54504,38,7,55,0,0
67913,11,0,0,80358176,161724,681232,0,0,0,4,116511,47940,38,7,55,0,0
67923,12,0,0,80364712,161724,681232,0,0,0,3,116346,31283,35,7,58,0,0
67933,11,0,0,80375888,161724,681232,0,0,0,3,115427,31390,35,6,59,0,0
67943,9,0,0,80362720,161724,681232,0,0,0,2,115625,37096,36,7,57,0,0
67953,12,0,0,80379888,161724,681240,0,0,0,5,113908,30120,34,6,60,0,0
67963,11,0,0,80358920,161724,681240,0,0,0,3,113976,37463,35,6,59,0,0
67973,11,0,0,80363104,161724,681240,0,0,0,2,115527,40426,37,7,56,0,0
67983,9,0,0,80360336,161724,681244,0,0,0,8,114342,63199,38,7,55,0,0
67993,12,0,0,80364256,161724,681248,0,0,0,6,113978,41968,37,7,56,0,0
68003,12,0,0,80377448,161724,681248,0,0,0,3,115777,32967,37,7,56,0,0
68013,9,0,0,80371392,161724,681248,0,0,0,2,116415,33016,37,7,56,0,0
68023,9,0,0,80340896,161724,681252,0,0,0,2,116397,35434,38,7,55,0,0
68033,12,0,0,80351840,161724,681256,0,0,0,4,115998,43965,38,7,56,0,0
68043,13,0,0,80361088,161724,681256,0,0,0,2,114402,33280,36,7,57,0,0
68053,12,0,0,80358576,161724,681256,0,0,0,4,116398,52648,38,7,55,0,0
68063,11,0,0,80361672,161724,681256,0,0,0,3,116052,37025,36,7,57,0,0
68073,10,0,0,80380104,161724,681260,0,0,0,5,115170,32587,35,6,59,0,0
68083,11,0,0,80369160,161724,681260,0,0,0,2,115841,40302,37,7,56,0,0
68093,10,0,0,80367216,161724,681260,0,0,0,3,116988,36762,37,7,57,0,0
68103,8,0,0,80377504,161724,681260,0,0,0,2,115797,29976,34,6,60,0,0
68113,9,0,0,80360432,161724,681260,0,0,0,6,115326,37104,36,7,58,0,0
68123,12,0,0,80366000,161724,681264,0,0,0,3,115858,43261,38,7,55,0,0
68133,11,0,0,80366176,161724,681268,0,0,0,3,115918,38599,37,7,56,0,0
68143,13,0,0,80348608,161724,681268,0,0,0,3,115711,37203,37,7,56,0,0
68153,10,0,0,80355728,161724,681272,0,0,0,4,113998,58038,38,7,55,0,0
68163,12,0,0,80352656,161724,681272,0,0,0,3,114044,58939,38,7,55,0,0
68173,12,0,0,80370424,161724,681272,0,0,0,2,112916,29900,34,6,60,0,0
68183,9,0,0,80364696,161724,681272,0,0,0,3,114723,46394,36,7,57,0,0
68193,11,0,0,80368832,161724,681276,0,0,0,5,114580,36028,36,7,58,0,0
68203,12,0,0,80370600,161724,681276,0,0,0,2,114724,37886,36,7,57,0,0
68213,12,0,0,80357744,161724,681276,0,0,0,2,114491,37077,37,7,56,0,0
68223,12,0,0,80365872,161724,681276,0,0,0,4,115284,29594,34,6,60,0,0
68233,11,0,0,80370280,161724,681280,0,0,0,4,114913,31705,37,7,57,0,0
68243,11,0,0,80367072,161724,681280,0,0,0,3,115304,30724,35,7,58,0,0
68253,7,0,0,80361584,161724,681284,0,0,0,3,114097,30771,35,6,59,0,0
68263,12,0,0,80359648,161724,681284,0,0,0,3,114919,37317,36,7,57,0,0
68273,11,0,0,80362368,161724,681288,0,0,0,6,115634,38354,37,7,56,0,0
68283,7,0,0,80362832,161724,681288,0,0,0,3,114062,42805,36,7,57,0,0
68293,10,0,0,80369312,161724,681288,0,0,0,3,115341,32359,36,7,57,0,0
68303,11,0,0,80371488,161724,681288,0,0,0,2,115113,33275,36,7,57,0,0
68313,11,0,0,80363360,161724,681292,0,0,0,4,116291,44854,38,7,55,0,0
68323,11,0,0,80362544,161724,681292,0,0,0,2,114161,34185,37,7,56,0,0
68333,11,0,0,80366144,161724,681296,0,0,0,2,116516,47165,39,7,54,0,0
68343,12,0,0,80361232,161724,681296,0,0,0,2,113714,59131,38,7,56,0,0
68353,14,0,0,80346800,161724,681300,0,0,0,5,116296,99222,39,7,53,0,0
68363,13,0,0,80367544,161724,681304,0,0,0,5,116178,59318,38,7,55,0,0
68373,14,0,0,80361136,161724,681304,0,0,0,2,116248,54449,39,7,54,0,0
68383,10,0,0,80361560,161724,681304,0,0,0,3,116524,53638,39,7,54,0,0
68393,12,0,0,80357640,161724,681308,0,0,0,6,116056,53274,39,7,54,0,0
68403,15,0,0,80362816,161724,681308,0,0,0,3,114604,47375,37,7,56,0,0
68413,12,0,0,80352824,161724,681308,0,0,0,3,115799,52672,38,7,55,0,0
68423,12,0,0,80346192,161724,681308,0,0,0,2,115774,46791,38,7,55,0,0
68433,3,0,0,80359800,161724,681308,0,0,0,6,116625,50319,38,7,55,0,0
68443,10,0,0,80366624,161724,681312,0,0,0,4,115919,87839,39,7,53,0,0
68453,13,0,0,80363552,161724,681312,0,0,0,2,115190,64423,39,7,54,0,0
68463,10,0,0,80377592,161724,681312,0,0,0,3,115003,40215,37,7,57,0,0
68473,11,0,0,80378144,161724,681316,0,0,0,4,115751,32150,36,7,58,0,0
68483,11,0,0,80360224,161724,681320,0,0,0,3,114689,30789,35,6,59,0,0
68493,11,0,0,80377128,161724,681320,0,0,0,3,114709,31962,35,6,58,0,0
68503,13,0,0,80367552,161724,681320,0,0,0,2,116378,32361,36,7,58,0,0
68513,12,0,0,80368320,161724,681324,0,0,0,6,117299,47172,39,7,54,0,0
68523,13,0,0,80372496,161724,681324,0,0,0,2,115533,38565,38,7,55,0,0
68533,12,0,0,80377504,161724,681324,0,0,0,3,114776,49790,39,7,54,0,0
68543,13,0,0,80370480,161724,681324,0,0,0,3,115753,51401,38,7,55,0,0
68553,11,0,0,80359168,161724,681324,0,0,0,5,116920,62877,39,7,54,0,0
68563,12,0,0,80362128,161724,681328,0,0,0,2,116605,41505,38,7,55,0,0
68573,12,0,0,80371080,161724,681328,0,0,0,3,116089,52652,38,7,55,0,0
68583,13,0,0,80361632,161724,681336,0,0,0,7,115027,53397,38,7,55,0,0
68593,9,0,0,80346096,161724,681340,0,0,0,7,114099,41678,36,7,58,0,0
68603,10,0,0,80376472,161724,681344,0,0,0,3,115742,34405,35,6,59,0,0
68613,8,0,0,80376208,161724,681344,0,0,0,2,115459,32949,37,7,56,0,0
68623,7,0,0,80379312,161724,681344,0,0,0,2,114853,29693,33,6,61,0,0
68633,5,0,0,80377984,161724,681344,0,0,0,4,114617,39245,36,7,58,0,0
68643,11,0,0,80381040,161724,681348,0,0,0,3,114057,31211,35,6,59,0,0
68653,11,0,0,80379472,161724,681348,0,0,0,3,112802,30187,34,6,60,0,0
68663,10,0,0,80369984,161724,681348,0,0,0,3,114778,34243,37,7,56,0,0
68673,11,0,0,80368368,161724,681348,0,0,0,5,114696,32351,37,7,57,0,0
68683,9,0,0,80371944,161724,681352,0,0,0,2,114388,31797,35,6,58,0,0
68693,8,0,0,80381560,161724,681352,0,0,0,3,113558,29180,32,6,62,0,0
68703,12,0,0,80389024,161724,681356,0,0,0,4,113614,28052,31,6,63,0,0
68713,10,0,0,80380936,161724,681356,0,0,0,3,114892,30186,34,6,59,0,0
68723,10,0,0,80376560,161724,681360,0,0,0,4,113498,38242,34,6,59,0,0
68733,13,0,0,80365352,161724,681364,0,0,0,4,113299,53358,36,7,57,0,0
68743,8,0,0,80380352,161724,681364,0,0,0,2,114334,31694,36,7,58,0,0
68753,2,0,0,80379744,161724,681364,0,0,0,6,114309,28790,33,6,61,0,0
68763,11,0,0,80370016,161724,681368,0,0,0,2,114534,35478,35,6,58,0,0
68773,10,0,0,80379464,161724,681368,0,0,0,3,111281,33962,36,6,58,0,0
68783,11,0,0,80381256,161724,681368,0,0,0,2,113911,32409,35,7,58,0,0
68793,5,0,0,80385632,161724,681368,0,0,0,3,112998,31788,33,6,61,0,0
68803,12,0,0,80375104,161724,681372,0,0,0,3,114324,53018,37,7,56,0,0
68813,11,0,0,80381840,161724,681372,0,0,0,3,114198,32754,36,7,57,0,0
68823,9,0,0,80369152,161724,681372,0,0,0,2,115738,31942,37,7,56,0,0
68833,11,0,0,80382192,161724,681372,0,0,0,6,116170,33634,37,7,56,0,0
68843,8,0,0,80370896,161724,681380,0,0,0,2,116322,38076,38,7,55,0,0
68853,11,0,0,80372704,161724,681380,0,0,0,3,115788,33159,37,7,56,0,0
68863,13,0,0,80378328,161724,681380,0,0,0,3,114543,34119,36,7,58,0,0
68873,10,0,0,80376328,161724,681380,0,0,0,4,115953,44034,38,7,55,0,0
68883,11,0,0,80384880,161724,681384,0,0,0,4,113496,32382,36,7,57,0,0
68893,12,0,0,80355856,161724,681384,0,0,0,3,110503,42742,36,7,57,0,0
68903,10,0,0,80386088,161724,681384,0,0,0,2,112619,31012,34,6,60,0,0
68913,12,0,0,80370672,161724,681384,0,0,0,5,111486,32377,35,6,59,0,0
68923,10,0,0,80352288,161724,681388,0,0,0,2,115195,51249,38,7,55,0,0
68933,10,0,0,80382960,161724,681388,0,0,0,2,114314,29000,33,6,60,0,0
68943,13,0,0,80370296,161724,681388,0,0,0,2,115086,46713,38,7,56,0,0
68953,10,0,0,80367320,161724,681388,0,0,0,4,116029,40360,38,7,55,0,0
68963,11,0,0,80369968,161724,681396,0,0,0,4,117106,36751,38,7,55,0,0
68973,12,0,0,80363856,161724,681396,0,0,0,3,115007,33304,37,7,56,0,0
68983,11,0,0,80365080,161724,681396,0,0,0,2,116140,45347,38,7,55,0,0
68993,12,0,0,80360640,161724,681396,0,0,0,6,116193,42740,38,7,55,0,0
69003,10,0,0,80376920,161724,681396,0,0,0,2,115473,35493,37,7,56,0,0
69013,2,0,0,80382976,161724,681400,0,0,0,3,113827,29982,33,6,60,0,0
69023,13,0,0,80358160,161724,681400,0,0,0,3,114965,47404,38,7,55,0,0
69033,13,0,0,80362240,161724,681400,0,0,0,5,113265,44622,37,7,56,0,0
69043,11,0,0,80366992,161724,681404,0,0,0,3,116261,44116,38,7,55,0,0
69053,11,0,0,80363376,161724,681404,0,0,0,3,115388,60630,39,7,54,0,0
69063,11,0,0,80375984,161724,681404,0,0,0,2,115845,58992,39,7,54,0,0
69073,13,0,0,80357816,161724,681408,0,0,0,6,114234,41025,38,7,55,0,0
69083,12,0,0,80383424,161724,681416,0,0,0,1,114288,36662,36,6,58,0,0
69093,11,0,0,80376632,161724,681416,0,0,0,2,116393,39877,38,7,55,0,0
69103,10,0,0,80374168,161724,681416,0,0,0,4,116472,31641,37,7,57,0,0
69113,12,0,0,80373568,161724,681416,0,0,0,4,115585,33303,36,7,57,0,0
69123,8,0,0,80378224,161724,681420,0,0,0,3,116322,40659,37,7,56,0,0
69133,7,0,0,80380640,161724,681420,0,0,0,3,114243,33506,37,7,56,0,0
69143,11,0,0,80370960,161724,681420,0,0,0,5,115627,46873,38,7,55,0,0
69153,12,0,0,80371480,161724,681420,0,0,0,3,115013,36747,36,7,57,0,0
69163,10,0,0,80367072,161724,681424,0,0,0,2,115568,32877,37,7,56,0,0
69173,11,0,0,80374320,161724,681424,0,0,0,3,115613,32092,36,7,57,0,0
69183,9,0,0,80363632,161724,681428,0,0,0,10,115893,42615,38,7,56,0,0
69193,2,0,0,80369264,161724,681428,0,0,0,2,114235,32987,37,7,57,0,0
69203,11,0,0,80363240,161724,681436,0,0,0,3,114649,53773,38,7,55,0,0
69213,12,0,0,80368752,161724,681436,0,0,0,6,112976,32963,36,7,57,0,0
69223,6,0,0,80359296,161724,681436,0,0,0,2,113596,38528,36,7,58,0,0
69233,9,0,0,80363184,161724,681436,0,0,0,4,114967,29143,34,6,60,0,0
69243,10,0,0,80361440,161724,681440,0,0,0,2,115257,31657,36,7,58,0,0
69253,8,0,0,80350512,161724,681440,0,0,0,6,114950,38671,38,7,55,0,0
69263,13,0,0,80349272,161724,681440,0,0,0,2,114966,67137,39,7,54,0,0
69273,11,0,0,80356744,161724,681440,0,0,0,2,115544,42226,37,7,56,0,0
69283,10,0,0,80368240,161724,681444,0,0,0,3,113652,33047,35,7,58,0,0
69293,12,0,0,80358248,161724,681444,0,0,0,21,115107,67290,38,7,55,0,0
69303,14,0,0,80361136,161724,681444,0,0,0,2,115283,43387,38,7,55,0,0
69313,8,0,0,80350808,161724,681444,0,0,0,4,115653,63444,38,7,54,0,0
69323,7,0,0,80352352,161724,681452,0,0,0,7,116950,54107,38,7,55,0,0
69333,3,0,0,80345784,161724,681452,0,0,0,4,115166,41463,38,7,55,0,0
69343,10,0,0,80348832,161724,681452,0,0,0,3,116617,52502,39,7,54,0,0
69353,12,0,0,80353888,161724,681452,0,0,0,2,114282,57295,38,7,55,0,0
69363,11,0,0,80361600,161724,681456,0,0,0,6,116811,36827,37,7,56,0,0
69373,11,0,0,80361680,161724,681456,0,0,0,3,116672,36655,36,7,57,0,0
69383,12,0,0,80357864,161724,681456,0,0,0,2,114347,35851,36,7,57,0,0
69393,1,0,0,80365600,161724,681456,0,0,0,3,115328,37851,38,7,55,0,0
69403,12,0,0,80348504,161724,681460,0,0,0,4,116674,54066,39,7,54,0,0
69413,4,0,0,80352824,161724,681460,0,0,0,2,115412,37762,37,7,56,0,0
69423,12,0,0,80354336,161724,681460,0,0,0,2,115728,44560,38,7,55,0,0
69433,12,0,0,80359952,161724,681460,0,0,0,3,114447,52382,38,7,56,0,0
69443,12,0,0,80370992,161724,681472,0,0,0,6,114898,37164,38,7,55,0,0
69453,13,0,0,80354304,161724,681472,0,0,0,6,116473,52770,38,7,55,0,0
69463,11,0,0,80349040,161724,681472,0,0,0,2,116051,64105,39,7,54,0,0
69473,11,0,0,80362416,161724,681472,0,0,0,4,114995,39211,37,7,56,0,0
69483,11,0,0,80373488,161724,681476,0,0,0,4,115549,32222,37,7,57,0,0
69493,4,0,0,80361056,161724,681476,0,0,0,3,113502,36777,37,7,56,0,0
69503,8,0,0,80369904,161724,681476,0,0,0,3,116484,35347,36,7,57,0,0
69513,8,0,0,80371504,161724,681476,0,0,0,3,114366,47902,36,7,57,0,0
69523,10,0,0,80375776,161724,681480,0,0,0,5,113946,29297,33,6,60,0,0
69533,10,0,0,80377880,161724,681480,0,0,0,3,113642,33314,36,7,57,0,0
69543,12,0,0,80362192,161724,681480,0,0,0,2,114709,31389,35,6,58,0,0
69553,10,0,0,80358928,161724,681480,0,0,0,4,115507,47311,38,7,55,0,0
69563,12,0,0,80363824,161724,681484,0,0,0,4,115320,35382,37,7,56,0,0
69573,10,0,0,80375040,161724,681488,0,0,0,2,114748,28319,33,6,61,0,0
69583,10,0,0,80364736,161724,681488,0,0,0,2,115665,47708,38,7,56,0,0
69593,11,0,0,80370960,161724,681488,0,0,0,2,115381,32359,34,6,59,0,0
69603,9,0,0,80374336,161724,681488,0,0,0,5,116198,48485,37,7,56,0,0
69613,10,0,0,80385376,161724,681492,0,0,0,3,113377,30404,34,6,60,0,0
69623,10,0,0,80375224,161724,681492,0,0,0,3,114155,30422,34,6,60,0,0
69633,10,0,0,80376064,161724,681492,0,0,0,3,115278,32638,37,7,57,0,0
69643,12,0,0,80373560,161724,681492,0,0,0,4,115177,33927,35,6,58,0,0
69653,11,0,0,80367632,161724,681496,0,0,0,3,111836,37927,33,6,61,0,0
69663,12,0,0,80352112,161724,681496,0,0,0,4,115256,50753,38,7,55,0,0
69673,11,0,0,80382752,161724,681500,0,0,0,2,116098,31067,35,6,58,0,0
69683,11,0,0,80376256,161724,681500,0,0,0,10,114767,32653,36,7,57,0,0
69693,8,0,0,80366936,161724,681504,0,0,0,2,115591,37982,36,7,57,0,0
69703,11,0,0,80376448,161724,681504,0,0,0,2,113206,29549,33,6,61,0,0
69713,2,0,0,80375512,161724,681504,0,0,0,3,114792,39286,37,7,56,0,0
69723,11,0,0,80375488,161724,681504,0,0,0,4,114814,32060,34,6,60,0,0
69733,11,0,0,80381472,161724,681508,0,0,0,4,113896,32775,36,7,57,0,0
69743,12,0,0,80372544,161724,681508,0,0,0,2,114300,44976,38,7,56,0,0
69753,13,0,0,80363224,161724,681508,0,0,0,2,115873,53036,38,7,55,0,0
69763,12,0,0,80367960,161724,681508,0,0,0,5,114799,61197,38,7,55,0,0
69773,10,0,0,80349264,161724,681512,0,0,0,3,116085,40446,37,7,56,0,0
69783,11,0,0,80377184,161724,681520,0,0,0,7,113702,31932,35,6,58,0,0
69793,6,0,0,80370808,161724,681524,0,0,0,3,113441,40198,37,7,56,0,0
69803,10,0,0,80370160,161724,681524,0,0,0,6,116158,32980,37,7,56,0,0
69813,11,0,0,80354560,161724,681528,0,0,0,3,113822,54713,37,7,56,0,0
69823,11,0,0,80367376,161724,681532,0,0,0,3,114148,29413,34,6,60,0,0
69833,12,0,0,80359696,161724,681532,0,0,0,2,116391,44228,36,7,57,0,0
69843,12,0,0,80372144,161724,681532,0,0,0,7,116080,48316,38,7,55,0,0
69853,12,0,0,80384976,161724,681536,0,0,0,2,113540,36780,36,7,58,0,0
69863,12,0,0,80377200,161724,681536,0,0,0,2,115330,46215,38,7,56,0,0
69873,11,0,0,80387168,161724,681536,0,0,0,4,114194,28703,33,6,61,0,0
69883,9,0,0,80378728,161724,681536,0,0,0,3,116280,36519,37,7,56,0,0
69893,12,0,0,80382496,161724,681540,0,0,0,3,116501,32360,36,7,57,0,0
69903,10,0,0,80377752,161724,681540,0,0,0,2,117078,43250,38,7,56,0,0
69913,11,0,0,80375584,161724,681544,0,0,0,5,117307,30121,35,7,58,0,0
69923,10,0,0,80376800,161724,681544,0,0,0,4,116268,39970,37,7,56,0,0
69933,9,0,0,80380216,161724,681548,0,0,0,4,115291,32795,36,7,58,0,0
69943,5,0,0,80370928,161724,681548,0,0,0,3,113727,33988,37,7,57,0,0
69953,10,0,0,80375936,161724,681548,0,0,0,6,115392,31987,36,7,58,0,0
69963,12,0,0,80370176,161724,681548,0,0,0,2,115835,39526,37,7,56,0,0
69973,12,0,0,80378080,161724,681552,0,0,0,4,113243,33542,36,6,58,0,0
69983,12,0,0,80370768,161724,681552,0,0,0,3,116246,41286,38,7,55,0,0
69993,7,0,0,80356984,161724,681552,0,0,0,5,116562,49461,38,7,55,0,0
70003,10,0,0,80356144,161724,681552,0,0,0,2,117981,65599,39,7,54,0,0
70013,13,0,0,80358728,161724,681556,0,0,0,2,116490,59154,39,7,54,0,0
70023,10,0,0,80372648,161724,681556,0,0,0,2,114607,39192,37,7,57,0,0
70033,10,0,0,80374480,161724,681560,0,0,0,4,115954,36689,37,7,56,0,0
70043,10,0,0,80360928,161724,681564,0,0,0,6,114832,49181,36,7,57,0,0
70053,9,0,0,80379368,161724,681568,0,0,0,3,115665,29942,35,6,59,0,0
70063,10,0,0,80380720,161724,681568,0,0,0,3,114885,29887,34,6,60,0,0
70073,9,0,0,80373696,161724,681568,0,0,0,10,115819,31729,36,7,57,0,0
70083,7,0,0,80369424,161724,681568,0,0,0,2,114964,35886,36,7,57,0,0
70093,10,0,0,80375976,161724,681572,0,0,0,3,114313,30839,34,6,59,0,0
70103,12,0,0,80384880,161724,681572,0,0,0,4,114571,28616,32,6,62,0,0
70113,11,0,0,80378224,161724,681572,0,0,0,3,115462,30721,35,6,58,0,0
70123,12,0,0,80370632,161724,681572,0,0,0,2,115533,31671,36,7,57,0,0
70133,13,0,0,80369968,161724,681576,0,0,0,3,116027,58322,39,7,54,0,0
70143,10,0,0,80380624,161724,681576,0,0,0,5,115861,30268,35,6,59,0,0
70153,10,0,0,80362400,161724,681580,0,0,0,2,115861,34516,37,7,57,0,0
70163,11,0,0,80371280,161724,681580,0,0,0,3,114952,39409,37,7,57,0,0
70173,11,0,0,80368352,161724,681584,0,0,0,2,115242,31329,36,7,58,0,0
70183,11,0,0,80384016,161724,681584,0,0,0,3,114595,31235,35,7,58,0,0
70193,12,0,0,80365280,161724,681588,0,0,0,7,114925,39262,37,7,56,0,0
70203,12,0,0,80365240,161724,681588,0,0,0,2,114592,33998,37,7,56,0,0
70213,1,0,0,80364952,161724,681592,0,0,0,4,114011,52502,38,7,55,0,0
70223,12,0,0,80363216,161724,681592,0,0,0,5,115339,46883,38,7,55,0,0
70233,3,0,0,80376368,161724,681592,0,0,0,3,114177,32289,37,7,56,0,0
70243,13,0,0,80362536,161724,681592,0,0,0,3,114393,44480,38,7,56,0,0
70253,7,0,0,80370224,161724,681596,0,0,0,3,114312,47142,37,7,57,0,0
70263,12,0,0,80356976,161724,681596,0,0,0,4,116645,52955,39,7,54,0,0
70273,11,0,0,80353792,161724,681600,0,0,0,4,115351,62674,38,7,55,0,0
70283,9,0,0,80345104,161724,681600,0,0,0,2,115967,46074,38,7,55,0,0
70293,11,0,0,80353464,161724,681604,0,0,0,3,116514,37996,37,7,56,0,0
70303,9,0,0,80364720,161724,681604,0,0,0,6,115260,31049,35,6,59,0,0
70313,13,0,0,80345584,161724,681604,0,0,0,2,115049,44799,36,7,57,0,0
70323,9,0,0,80369248,161724,681604,0,0,0,3,116301,34425,37,7,56,0,0
70333,12,0,0,80357632,161724,681608,0,0,0,2,115738,36978,36,7,57,0,0
70343,7,0,0,80353776,161724,681608,0,0,0,3,116105,32212,37,7,56,0,0
70353,13,0,0,80344144,161724,681608,0,0,0,2,115739,49624,37,7,56,0,0
70363,10,0,0,80347216,161724,681608,0,0,0,3,117556,56697,38,7,55,0,0
70373,7,0,0,80363904,161724,681612,0,0,0,3,116860,37843,38,7,55,0,0
70383,11,0,0,80347992,161724,681620,0,0,0,9,115620,36053,38,7,56,0,0
70393,7,0,0,80351696,161724,681624,0,0,0,2,115475,60624,38,7,54,0,0
70403,12,0,0,80357152,161724,681624,0,0,0,4,116326,47796,38,7,55,0,0
70413,11,0,0,80359360,161724,681628,0,0,0,6,115145,41130,37,7,57,0,0
70423,8,0,0,80357784,161724,681628,0,0,0,3,114245,31460,36,7,58,0,0
70433,10,0,0,80351664,161724,681628,0,0,0,4,115807,30609,35,6,59,0,0
70443,11,0,0,80358136,161724,681628,0,0,0,2,114253,29496,33,6,61,0,0
70453,5,0,0,80366304,161724,681632,0,0,0,6,115908,30139,36,7,58,0,0
70463,11,0,0,80342960,161724,681632,0,0,0,3,115574,45151,37,7,56,0,0
70473,10,0,0,80349136,161724,681632,0,0,0,3,113979,42262,37,7,57,0,0
