r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
63933,2,0,0,318004,86808,94743344,0,0,0,9423,7602,23272,3,1,96,0,0
63943,0,0,0,325044,86824,94733456,0,0,0,20,7726,22460,3,1,96,0,0
63953,0,0,0,341604,86824,94719328,0,0,0,13,7107,22841,3,1,96,0,0
63963,0,0,0,318216,86844,94747152,0,0,0,8580,7269,21782,3,1,96,0,0
63973,0,0,0,332368,86844,94735360,0,0,8,27,7444,22289,3,1,96,0,0
63983,0,0,0,332328,86848,94727552,0,0,0,13,7647,22690,3,1,96,0,0
63993,1,0,0,335384,86852,94722792,0,0,0,9555,7841,22889,3,1,96,0,0
64003,0,0,0,337692,86852,94716176,0,0,0,32,7647,23421,3,1,96,0,0
64013,0,0,0,318136,86868,94743216,0,0,0,12,7228,21290,3,1,96,0,0
64023,0,0,0,327588,86884,94734720,0,0,0,9396,7765,22487,4,1,96,0,0
64033,2,0,0,330876,86880,94727024,0,0,0,16,7495,21892,3,1,96,0,0
64043,2,0,0,332724,86888,94720304,0,0,0,24,7510,21761,3,1,96,0,0
64053,4,0,0,339312,86884,94712376,0,0,0,9875,7704,22183,3,1,96,0,0
64063,0,0,0,317640,86908,94738848,0,0,0,18,7560,22740,3,1,96,0,0
64073,2,0,0,327300,86920,94727752,0,0,0,24,7575,21908,3,1,96,0,0
64083,0,0,0,328060,86928,94722640,0,0,0,9197,7696,21524,3,1,96,0,0
64093,4,0,0,338880,86908,94715216,0,0,0,18,7422,23454,3,1,96,0,0
64103,2,0,0,349824,86884,94705296,0,0,0,12,7654,21979,3,1,96,0,0
64113,4,0,0,317916,86908,94736848,0,0,0,9831,7620,22265,3,1,96,0,0
64123,1,0,0,324044,86896,94728632,0,0,0,20,7594,22912,3,1,96,0,0
64133,0,0,0,328700,86888,94722560,0,0,0,13,8041,23521,3,1,96,0,0
64143,0,0,0,334728,86888,94715712,0,0,0,9821,7757,23462,3,1,96,0,0
64153,0,0,0,343496,86904,94709536,0,0,0,17,7672,23136,3,1,96,0,0
64163,1,0,0,321168,86920,94735168,0,0,0,14,7448,21955,3,1,96,0,0
64173,1,0,0,321316,86904,94727392,0,0,0,9468,7767,22394,3,1,96,0,0
64183,0,0,0,326768,86884,94722584,0,0,0,29,7742,22001,3,1,96,0,0
64193,0,0,0,334836,86884,94715552,0,0,0,12,7538,21935,3,1,96,0,0
64203,2,0,0,315152,86912,94739320,0,0,0,9672,7484,22842,3,1,96,0,0
64213,3,0,0,324032,86900,94729248,0,0,0,29,7656,22476,3,1,96,0,0
64223,0,0,0,330856,86884,94721872,0,0,0,12,7805,23091,4,1,96,0,0
64233,0,0,0,347088,86872,94709504,0,0,0,9191,7104,21114,3,1,96,0,0
64243,3,0,0,322580,86896,94735920,0,0,0,18,7546,22704,3,1,96,0,0
64253,3,0,0,329684,86884,94726144,0,0,0,24,7757,23375,3,1,96,0,0
64263,0,0,0,328916,86856,94721080,0,0,0,9098,7791,22695,3,1,96,0,0
64273,3,0,0,336208,86836,94713128,0,0,0,17,7952,22237,3,1,96,0,0
64283,0,0,0,315064,86856,94741120,0,0,0,26,7454,22115,3,1,96,0,0
64293,1,0,0,324200,86852,94729752,0,0,0,9140,7579,22053,3,1,96,0,0
64303,0,0,0,335800,86848,94719144,0,0,0,18,7482,22592,3,1,96,0,0
64313,2,0,0,336064,86832,94710784,0,0,0,13,7603,23652,3,1,96,0,0
64323,1,0,0,344908,86832,94700336,0,0,0,9201,7602,22658,3,1,96,0,0
64333,2,0,0,316476,86852,94730720,0,0,0,17,7307,21918,3,1,96,0,0
64343,0,0,0,329968,86852,94723464,0,0,0,12,7669,21937,3,1,96,0,0
64353,1,0,0,335560,86852,94714608,0,0,0,9317,7846,22216,3,1,96,0,0
64363,3,0,0,342372,86844,94708152,0,0,0,19,7807,22985,3,1,96,0,0
64373,0,0,0,316160,86856,94740448,0,0,0,7,7637,23879,3,1,96,0,0
64383,0,0,0,311820,86844,94737112,0,0,0,10388,8281,23403,3,1,96,0,0
64393,0,0,0,324532,86836,94724768,0,0,0,36,7950,23097,3,1,96,0,0
64403,2,0,0,332516,86828,94717104,0,0,0,16,7682,21946,3,1,96,0,0
64413,1,0,0,346116,86820,94704696,0,0,0,9365,7700,22406,3,1,96,0,0
64423,0,0,0,324768,86840,94733232,0,0,0,33,7652,21956,3,1,96,0,0
64433,3,0,0,340192,86828,94721904,0,0,0,13,7627,22581,3,1,96,0,0
64443,1,0,0,348624,86820,94709760,0,0,0,8514,7703,22403,3,1,96,0,0
64453,3,0,0,309840,86844,94745072,0,0,0,25,7756,21659,3,1,96,0,0
64463,0,0,0,322256,86844,94734000,0,0,6,22,7676,23876,3,1,96,0,0
64473,3,0,0,325352,86844,94726496,0,0,0,9638,7899,24513,3,1,96,0,0
64483,0,0,0,339612,86832,94718032,0,0,0,27,7828,23517,3,1,96,0,0
64493,2,0,0,318444,86856,94743328,0,0,0,24,7526,23297,3,1,96,0,0
64503,0,0,0,316896,86872,94731856,0,0,0,8870,7959,23435,4,1,96,0,0
64513,0,0,0,330468,86872,94720912,0,0,0,22,7627,22870,3,1,96,0,0
64523,2,0,0,343148,86872,94710512,0,0,0,14,7679,22168,3,1,96,0,0
64533,0,0,0,350692,86884,94705104,0,0,0,9564,7906,22163,3,1,96,0,0
64543,1,0,0,311696,86904,94741040,0,0,0,25,8039,23910,4,1,96,0,0
64553,2,0,0,325844,86896,94728456,0,0,0,13,7544,21779,3,1,96,0,0
64563,2,0,0,333140,86900,94722136,0,0,0,9828,7807,21946,3,1,96,0,0
64573,3,0,0,339464,86892,94713032,0,0,2,22,7905,22439,3,1,96,0,0
64583,1,0,0,346384,86900,94705424,0,0,0,62,7738,23099,3,1,96,0,0
64593,0,0,0,319536,86932,94736544,0,0,39,9675,7358,22026,3,1,96,0,0
64603,1,0,0,326904,86932,94725264,0,0,0,36,7666,22489,3,1,96,0,0
64613,2,0,0,341528,86904,94716400,0,0,0,14,7611,22146,3,1,96,0,0
64623,3,0,0,346596,86904,94705760,0,0,0,9039,7760,22225,3,1,96,0,0
64633,3,0,0,318720,86928,94735848,0,0,0,32,7675,22701,3,1,96,0,0
64643,0,0,0,330912,86924,94722256,0,0,0,15,7564,22366,3,1,96,0,0
64653,1,0,0,346012,86912,94712200,0,0,0,8797,7501,22245,3,1,96,0,0
64663,0,0,0,311244,86932,94742400,0,0,0,22,7714,22051,3,1,96,0,0
64673,2,0,0,325600,86936,94729976,0,0,0,21,7516,23610,3,1,96,0,0
64683,1,0,0,338652,86932,94719864,0,0,0,8965,7320,22342,3,1,96,0,0
64693,3,0,0,339692,86928,94714960,0,0,0,22,7632,21985,3,1,96,0,0
64703,4,0,0,316368,86940,94743920,0,0,0,24,7558,22400,3,1,96,0,0
64713,2,0,0,320680,86924,94736976,0,0,0,9914,7670,22202,3,1,96,0,0
64723,0,0,0,324860,86924,94731064,0,0,0,26,7689,22274,3,1,96,0,0
64733,1,0,0,331956,86912,94723112,0,0,0,13,7663,22926,3,1,96,0,0
64743,0,0,0,335432,86892,94714896,0,0,0,9923,7683,24029,3,1,96,0,0
64753,0,0,0,341980,86876,94709376,0,0,0,23,7837,24550,3,1,96,0,0
64763,1,0,0,348088,86884,94703880,0,0,0,20,7841,22910,3,1,96,0,0
64773,2,0,0,314684,86912,94737440,0,0,0,10426,7916,21991,3,1,96,0,0
64783,1,0,0,313368,86924,94732896,0,0,0,22,8120,23654,3,1,96,0,0
64793,2,0,0,330584,86916,94720080,0,0,0,16,7406,23439,3,1,96,0,0
64803,2,1,0,330504,86924,94713296,0,0,0,4279,7884,23704,3,1,96,0,0
64813,3,0,0,346772,86924,94705632,0,0,0,5484,7920,22206,3,1,96,0,0
64823,2,0,0,314952,86944,94737600,0,0,0,12,7817,22675,3,1,96,0,0
64833,0,0,0,328860,86944,94727368,0,0,0,24,7652,22587,3,1,96,0,0
64843,2,0,0,338416,86944,94717744,0,0,0,9443,7692,21677,3,1,96,0,0
64853,0,0,0,344616,86968,94705808,0,0,0,74,7461,22753,3,1,96,0,0
64863,2,0,0,320516,87000,94733216,0,0,0,70,7690,22116,3,1,96,0,0
64873,0,0,0,337640,87004,94719984,0,0,0,8958,7227,21868,3,1,96,0,0
64883,2,0,0,339272,87000,94713936,0,0,0,24,7840,22500,3,1,96,0,0
64893,2,0,0,311364,87016,94742928,0,0,0,20,7596,23285,3,1,96,0,0
64903,0,0,0,321108,87028,94732928,0,0,0,9330,7708,23298,4,1,96,0,0
64913,1,0,0,323932,87024,94727448,0,0,0,14,7776,22342,3,1,96,0,0
64923,0,0,0,334388,87012,94715752,0,0,0,30,7740,22408,3,1,96,0,0
64933,4,0,0,347460,87028,94706064,0,0,0,9302,8008,23849,4,1,96,0,0
64943,0,0,0,325008,87036,94735008,0,0,0,11,7482,22944,3,1,96,0,0
64953,0,0,0,336380,87036,94719752,0,0,0,31,7263,23369,3,1,96,0,0
64963,1,0,0,346428,87036,94707336,0,0,0,8519,7628,22451,4,1,96,0,0
64973,3,0,0,310892,87052,94741040,0,0,38,12,7889,23389,3,1,96,0,0
64983,1,0,0,313800,87072,94736680,0,0,44,27,7809,22549,4,1,96,0,0
64993,0,0,0,317852,87044,94727368,0,0,0,9729,7664,22422,3,1,96,0,0
65003,2,0,0,333876,87052,94715936,0,0,0,13,7347,23218,3,1,96,0,0
65013,1,0,0,314960,87072,94747440,0,0,0,20,7573,24749,3,1,96,0,0
65023,0,0,0,347004,87052,94700424,0,0,0,9414,7919,23389,3,1,96,0,0
65033,0,0,0,317680,87068,94732280,0,0,51,14,7507,22407,3,1,96,0,0
65043,3,0,0,320056,87064,94727808,0,0,0,19,7647,22774,3,1,96,0,0
65053,2,0,0,328760,87064,94719976,0,0,0,10017,7674,23329,3,1,96,0,0
65063,0,0,0,352432,87084,94698928,0,0,0,78,7766,22922,3,1,96,0,0
65073,1,0,0,323136,87104,94729792,0,0,0,22,7667,22895,3,1,96,0,0
65083,0,0,0,334432,87100,94719592,0,0,0,9438,7650,23295,3,1,96,0,0
65093,1,0,0,347032,87100,94709560,0,0,0,28,7794,24350,4,1,96,0,0
65103,0,0,0,314332,87124,94742120,0,0,0,20,7555,21789,3,1,96,0,0
65113,0,0,0,317136,87116,94732712,0,0,0,9376,7738,22571,3,1,96,0,0
65123,0,0,0,321352,87116,94725696,0,0,0,14,7712,22717,3,1,96,0,0
65133,0,0,0,333936,87128,94715696,0,0,0,26,7534,22498,3,1,96,0,0
65143,1,0,0,342692,87112,94708160,0,0,0,9694,7716,21997,3,1,96,0,0
65153,0,0,0,313888,87144,94735936,0,0,0,18,7520,23120,3,1,96,0,0
65163,2,0,0,321084,87144,94727920,0,0,25,28,7901,23290,3,1,96,0,0
65173,0,0,0,320572,87180,94725784,0,0,0,9650,8078,22786,4,1,96,0,0
65183,0,0,0,344128,87176,94711592,0,0,0,14,7493,22740,3,1,96,0,0
65193,1,0,0,338060,87188,94710272,0,0,0,19,7923,22731,3,1,96,0,0
65203,0,0,0,348520,87188,94700752,0,0,0,10175,7807,22452,3,1,96,0,0
65213,0,0,0,348192,87184,94697872,0,0,0,16,7738,22761,3,1,96,0,0
65223,0,0,0,318132,87208,94729728,0,0,0,19,7804,23629,3,1,96,0,0
65233,0,0,0,325784,87200,94720080,0,0,0,10316,7947,22722,3,1,96,0,0
65243,2,0,0,341076,87208,94710224,0,0,0,16,7549,21577,3,1,96,0,0
65253,2,0,0,346240,87216,94704608,0,0,0,18,7480,21410,3,1,96,0,0
65263,3,0,0,349684,87212,94692048,0,0,0,9324,7595,22679,3,1,96,0,0
65273,0,0,0,324708,87236,94722864,0,0,0,23,7542,21933,3,1,96,0,0
65283,2,0,0,346380,87236,94709232,0,0,0,16,7470,22783,3,1,96,0,0
65293,2,0,0,340756,87236,94705944,0,0,0,8839,7860,23335,3,1,96,0,0
65303,0,0,0,317732,87256,94733264,0,0,0,24,7622,23748,3,1,96,0,0
65313,3,0,0,326648,87260,94723160,0,0,0,18,7584,22063,3,1,96,0,0
65323,1,0,0,329128,87260,94717856,0,0,0,9534,7726,22293,3,1,96,0,0
65333,1,0,0,333892,87252,94710792,0,0,0,16,7959,22233,3,1,96,0,0
65343,2,0,0,342968,87260,94701856,0,0,0,29,7771,22495,4,1,96,0,0
65353,0,0,0,311964,87284,94735856,0,0,0,10436,7774,22839,3,1,96,0,0
65363,0,0,0,324936,87280,94726912,0,0,0,15,7721,22725,3,1,96,0,0
65373,1,0,0,335196,87260,94716496,0,0,0,26,7569,22494,3,1,96,0,0
65383,0,0,0,340936,87268,94707512,0,0,0,9228,7640,22711,3,1,96,0,0
65393,4,0,0,314284,87292,94737424,0,0,0,18,7898,22942,4,1,96,0,0
65403,2,0,0,326608,87280,94726192,0,0,0,16,7662,23154,3,1,96,0,0
65413,2,0,0,327964,87288,94717648,0,0,0,8883,7722,23378,3,1,96,0,0
65423,2,0,0,339800,87276,94707616,0,0,0,18,7736,23974,3,1,96,0,0
65433,1,0,0,310068,87296,94736720,0,0,9,18,7662,21630,3,1,96,0,0
65443,0,0,0,322216,87276,94728608,0,0,0,9443,8068,22995,4,1,96,0,0
65453,3,0,0,330128,87304,94717280,0,0,0,16,8006,22612,3,1,96,0,0
65463,3,0,0,340948,87300,94708768,0,0,0,17,7747,22584,3,1,96,0,0
65473,4,0,0,348264,87288,94698576,0,0,0,9204,7877,23637,4,1,96,0,0
65483,2,0,0,318668,87308,94726696,0,0,0,27,7641,22812,3,1,96,0,0
65493,2,0,0,325212,87312,94722288,0,0,38,19,8038,22617,3,1,96,0,0
65503,2,0,0,333744,87296,94713976,0,0,0,9766,7786,22354,3,1,96,0,0
65513,0,0,0,315460,87320,94740360,0,0,0,28,7685,22219,3,1,96,0,0
65523,0,0,0,319084,87320,94731048,0,0,0,16,7529,22853,3,1,96,0,0
65533,0,0,0,334528,87336,94720936,0,0,0,8685,7583,23102,3,1,96,0,0
65543,1,0,0,335684,87336,94713048,0,0,0,15,7682,22240,3,1,96,0,0
65553,2,0,0,345088,87328,94705400,0,0,0,28,7744,22966,3,1,96,0,0
65563,4,0,0,311628,87352,94741472,0,0,0,9640,7839,22075,3,1,96,0,0
65573,1,0,0,326712,87356,94727792,0,0,0,21,7615,23478,3,1,96,0,0
65583,0,0,0,333308,87380,94721200,0,0,0,31,7711,23568,3,1,96,0,0
65593,4,0,0,343424,87376,94711192,0,0,0,9844,7547,21778,3,1,96,0,0
65603,0,0,0,348876,87380,94704176,0,0,0,18,7692,21865,3,1,96,0,0
65613,0,0,0,350024,87384,94698944,0,0,0,18,7634,21888,3,1,96,0,0
65623,2,0,0,318160,87412,94731312,0,0,0,10010,7691,22800,3,1,96,0,0
65633,0,0,0,327692,87408,94719528,0,0,0,16,7743,22881,4,1,96,0,0
65643,0,0,0,337264,87400,94711744,0,0,51,18,7743,22260,3,1,96,0,0
65653,2,0,0,313076,87452,94742120,0,0,0,9406,7467,21773,3,1,96,0,0
65663,0,0,0,316760,87468,94732232,0,0,0,16,7427,22661,3,1,96,0,0
65673,4,0,0,329292,87468,94725312,0,0,0,23,7708,22232,3,1,96,0,0
65683,0,0,0,338200,87468,94712432,0,0,0,9677,7794,23147,4,1,96,0,0
65693,2,0,0,346224,87476,94704704,0,0,0,25,7655,22085,3,1,96,0,0
65703,1,0,0,313268,87496,94736448,0,0,0,17,7586,22224,3,1,96,0,0
65713,0,0,0,322084,87476,94723520,0,0,8,9119,7508,21623,3,1,96,0,0
65723,0,0,0,332384,87492,94713168,0,0,0,24,7580,22216,3,1,96,0,0
65733,0,0,0,340168,87480,94706480,0,0,0,18,7248,22928,3,1,96,0,0
65743,0,0,0,312600,87504,94739160,0,0,0,9221,7794,23625,3,1,96,0,0
65753,1,0,0,313888,87508,94730352,0,0,0,18,7734,22821,3,1,96,0,0
65763,0,0,0,322088,87504,94721168,0,0,0,26,7671,22457,3,1,96,0,0
65773,1,0,0,332696,87492,94712072,0,0,0,9799,7656,21905,3,1,96,0,0
65783,0,0,0,311396,87516,94740544,0,0,0,16,7186,22427,3,1,96,0,0
65793,1,0,0,324040,87516,94726336,0,0,0,26,7201,21155,3,1,96,0,0
65803,1,0,0,330492,87504,94720720,0,0,0,8844,7870,22142,3,1,96,0,0
65813,0,0,0,346196,87508,94707936,0,0,0,16,7355,21343,3,1,96,0,0
65823,0,0,0,344196,87524,94701288,0,0,0,18,7785,23579,3,1,96,0,0
65833,0,0,0,317940,87556,94732976,0,0,0,9463,7546,22016,3,1,96,0,0
65843,0,0,0,325080,87564,94723976,0,0,3,14,7555,22422,3,1,96,0,0
65853,3,0,0,336840,87556,94710888,0,0,0,20,7451,22720,3,1,96,0,0
65863,0,0,0,347816,87572,94697232,0,0,0,8731,7577,22655,3,1,96,0,0
65873,0,0,0,317496,87596,94730416,0,0,0,26,7681,22829,4,1,96,0,0
65883,2,0,0,317884,87608,94726560,0,0,0,16,7634,22275,3,1,96,0,0
65893,2,0,0,332256,87608,94716840,0,0,0,9607,7743,22661,3,1,96,0,0
65903,3,0,0,343064,87612,94707488,0,0,38,25,7564,23691,3,1,96,0,0
65913,2,0,0,348956,87612,94698944,0,0,0,16,7398,22417,3,1,96,0,0
65923,0,0,0,317752,87640,94727608,0,0,0,9324,7752,24332,3,1,96,0,0
65933,1,0,0,328988,87644,94717360,0,0,0,21,7649,22464,3,1,96,0,0
65943,3,0,0,344412,87656,94707408,0,0,0,26,7515,21617,3,1,96,0,0
65953,3,0,0,316672,87680,94736944,0,0,0,9294,7680,24083,4,1,96,0,0
65963,5,0,0,321428,87660,94729688,0,0,38,17,7538,22138,3,1,96,0,0
65973,0,0,0,322112,87656,94723912,0,0,0,27,7567,23712,3,1,96,0,0
65983,1,0,0,318084,87664,94722144,0,0,0,10517,8039,22638,4,1,96,0,0
65993,0,0,0,337612,87676,94711760,0,0,0,17,7452,22088,3,1,96,0,0
66003,2,0,0,333756,87680,94709200,0,0,0,18,7903,22452,3,1,96,0,0
66013,3,0,0,350536,87692,94694080,0,0,0,9607,7681,23100,3,1,96,0,0
66023,0,0,0,318504,87712,94727328,0,0,0,16,7547,22770,3,1,96,0,0
66033,0,0,0,344872,87712,94712664,0,0,0,19,7468,22562,3,1,96,0,0
66043,1,0,0,341624,87716,94702416,0,0,0,8725,7666,22557,3,1,96,0,0
66053,1,0,0,351308,87724,94695440,0,0,0,17,7814,22376,3,1,96,0,0
66063,0,0,0,319016,87744,94728048,0,0,0,17,7615,22509,3,1,96,0,0
66073,2,0,0,324108,87740,94719832,0,0,0,10086,7877,23039,3,1,96,0,0
66083,0,0,0,323024,87732,94717592,0,0,0,20,7918,23502,3,1,96,0,0
66093,3,0,0,336880,87736,94709392,0,0,0,18,7879,22594,3,1,96,0,0
66103,3,0,0,343068,87720,94701840,0,0,26,10148,7837,22430,3,1,96,0,0
66113,0,0,0,318004,87748,94731440,0,0,0,37,7618,22774,3,1,96,0,0
66123,0,0,0,325040,87752,94721528,0,0,4,16,7758,22772,3,1,96,0,0
66133,1,0,0,330604,87744,94714496,0,0,0,9413,7824,23784,3,1,96,0,0
66143,2,0,0,341008,87736,94704288,0,0,0,25,7627,23777,3,1,96,0,0
66153,0,0,0,350264,87720,94695872,0,0,0,27,7585,22111,3,1,96,0,0
66163,1,0,0,316820,87748,94728328,0,0,0,9423,7756,23368,3,1,96,0,0
66173,0,0,0,322876,87756,94719152,0,0,0,25,7643,22161,3,1,96,0,0
66183,0,0,0,332988,87776,94709680,0,0,0,35,7707,22741,3,1,96,0,0
66193,2,0,0,344960,87772,94698672,0,0,0,9473,7753,23654,3,1,96,0,0
66203,2,0,0,326880,87796,94724600,0,0,0,24,7500,22672,3,1,96,0,0
66213,0,0,0,330256,87800,94716288,0,0,0,19,7773,22763,3,1,96,0,0
66223,1,0,0,334136,87776,94711504,0,0,0,9393,7658,22222,3,1,96,0,0
66233,0,0,0,338004,87768,94704864,0,0,0,23,8006,22349,3,1,96,0,0
66243,0,0,0,341636,87772,94698576,0,0,0,15,8092,23108,4,1,96,0,0
66253,3,0,0,346864,87780,94689984,0,0,0,9922,7594,22217,3,1,96,0,0
66263,3,0,0,319036,87804,94720304,0,0,0,22,7563,21761,3,1,96,0,0
66273,0,0,0,331824,87808,94712128,0,0,0,16,7824,22837,3,1,96,0,0
66283,1,0,0,335016,87808,94705648,0,0,0,9552,7734,22697,3,1,96,0,0
66293,0,0,0,342220,87828,94698016,0,0,0,38,7609,21865,3,1,96,0,0
66303,0,0,0,324024,87844,94724832,0,0,0,15,7409,21379,3,1,96,0,0
66313,1,0,0,322096,87844,94717528,0,0,0,9258,7559,22007,3,1,96,0,0
66323,0,0,0,341008,87848,94705936,0,0,0,35,7295,21688,3,1,96,0,0
66333,3,0,0,343480,87856,94698496,0,0,0,16,7599,23232,3,1,96,0,0
66343,0,0,0,311112,87884,94731872,0,0,0,9930,7642,23105,3,1,96,0,0
66353,2,0,0,322056,87900,94721048,0,0,0,24,7345,22516,3,1,96,0,0
66363,0,0,0,334440,87900,94707480,0,0,0,27,7421,23795,3,1,96,0,0
66373,0,0,0,339848,87896,94700544,0,0,0,8886,7952,23297,3,1,96,0,0
66383,3,0,0,318116,87916,94729392,0,0,0,22,7390,22304,3,1,96,0,0
66393,0,0,0,321496,87920,94720800,0,0,0,25,7663,23700,3,1,96,0,0
66403,2,0,0,326004,87928,94716792,0,0,0,9612,7935,22887,3,1,96,0,0
66413,1,0,0,338408,87948,94707008,0,0,0,25,7653,22244,3,1,96,0,0
66423,2,0,0,341308,87952,94701552,0,0,0,16,7939,22254,3,1,96,0,0
66433,0,0,0,351300,87960,94690984,0,0,0,9952,7821,23119,3,1,96,0,0
66443,0,0,0,323572,87984,94722704,0,0,0,23,7698,21945,3,1,96,0,0
66453,2,0,0,323812,87980,94716632,0,0,0,17,7550,22262,3,1,96,0,0
66463,0,0,0,340160,87988,94707240,0,0,0,9792,7491,23466,3,1,96,0,0
66473,3,0,0,342244,88000,94697696,0,0,0,77,7497,22702,3,1,96,0,0
66483,0,0,0,316768,88016,94726336,0,0,0,16,7470,21971,3,1,96,0,0
66493,0,0,0,328300,88012,94718816,0,0,51,9259,7803,23169,3,1,96,0,0
66503,1,0,0,328672,88000,94712840,0,0,0,38,7783,22284,3,1,96,0,0
66513,0,0,0,340944,88000,94700928,0,0,0,16,7499,21282,3,1,96,0,0
66523,2,0,0,312612,88024,94731008,0,0,64,9365,7430,22947,3,1,96,0,0
66533,1,0,0,319720,88028,94726560,0,0,0,34,7859,22807,3,1,96,0,0
66543,1,0,0,332228,88028,94713896,0,0,0,16,7718,22561,3,1,96,0,0
66553,0,0,0,332092,88004,94710632,0,0,0,9964,8133,22669,4,1,96,0,0
66563,1,0,0,346980,87996,94696432,0,0,0,22,7534,22531,4,1,96,0,0
66573,0,0,0,319032,88016,94728704,0,0,0,29,7575,22010,3,1,96,0,0
66583,0,0,0,326608,88020,94716848,0,0,0,8987,7788,22376,3,1,96,0,0
66593,0,0,0,330700,88028,94710160,0,0,0,24,7895,22697,3,1,96,0,0
66603,0,0,0,342172,88032,94700952,0,0,0,26,7700,22676,3,1,96,0,0
66613,0,0,0,349024,88020,94693104,0,0,0,9667,7820,22733,3,1,96,0,0
66623,0,0,0,317816,88040,94724512,0,0,50,22,7882,24150,4,1,96,0,0
66633,0,0,0,327364,88032,94716736,0,0,0,17,7615,23074,3,1,96,0,0
66643,2,0,0,333536,88040,94706672,0,0,0,9475,7926,24065,4,1,96,0,0
66653,1,0,0,343024,88048,94696368,0,0,0,26,8024,23483,4,1,96,0,0
66663,1,0,0,348316,88052,94691520,0,0,0,17,7997,22856,3,1,96,0,0
66673,2,0,0,351260,88068,94684128,0,0,0,9829,7895,23078,3,1,96,0,0
66683,2,0,0,324484,88092,94716416,0,0,0,24,7814,23633,3,1,96,0,0
66693,2,0,0,346212,88076,94695184,0,0,0,68,7675,22358,3,1,96,0,0
66703,0,0,0,346312,88076,94687416,0,0,0,9672,7849,23527,3,1,96,0,0
66713,1,0,0,314712,88108,94722000,0,0,0,36,7880,24607,3,1,96,0,0
66723,1,0,0,329848,88104,94714000,0,0,0,21,7503,23348,3,1,96,0,0
66733,1,0,0,336324,88104,94704144,0,0,0,9833,7684,22325,3,1,96,0,0
66743,0,0,0,335724,88112,94699152,0,0,0,34,7842,23275,3,1,96,0,0
66753,0,0,0,348720,88104,94689712,0,0,0,20,7668,22511,3,1,96,0,0
66763,1,1,0,322860,88124,94719232,0,0,0,4747,7408,22393,3,1,96,0,0
66773,1,0,0,332012,88124,94711408,0,0,0,4872,8081,23020,4,1,96,0,0
66783,3,0,0,335696,88144,94703088,0,0,0,33,7786,23289,3,1,96,0,0
66793,0,0,0,346196,88136,94694016,0,0,0,21,7945,22848,3,1,96,0,0
66803,2,0,0,314180,88156,94725568,0,0,0,9629,7570,22204,3,1,96,0,0
66813,3,0,0,332516,88148,94716256,0,0,0,19,7843,22310,3,1,96,0,0
66823,1,0,0,328232,88144,94714096,0,0,0,23,8083,22825,3,1,96,0,0
66833,2,0,0,335516,88132,94705424,0,0,0,10199,7804,23371,3,1,96,0,0
66843,0,0,0,346280,88132,94695184,0,0,0,16,7772,23670,3,1,96,0,0
66853,3,0,0,316468,88152,94724912,0,0,0,25,7842,23427,3,1,96,0,0
66863,1,0,0,330020,88152,94713360,0,0,0,9240,7774,23722,3,1,96,0,0
66873,2,0,0,331124,88132,94709344,0,0,0,18,8221,23328,4,1,96,0,0
66883,0,0,0,337748,88124,94702464,0,0,0,15,7880,22598,3,1,96,0,0
66893,0,0,0,344996,88128,94694344,0,0,2,10010,7732,22206,3,1,96,0,0
66903,2,0,0,349004,88116,94686592,0,0,0,18,7688,22344,3,1,96,0,0
66913,0,0,0,323928,88140,94717936,0,0,0,15,7832,23288,3,1,96,0,0
66923,2,0,0,338148,88124,94704872,0,0,0,9564,7682,22439,3,1,96,0,0
66933,1,0,0,340748,88124,94696752,0,0,0,17,7924,22931,3,1,96,0,0
66943,1,0,0,316100,88144,94726896,0,0,0,16,7707,23452,3,1,96,0,0
66953,2,0,0,319896,88164,94713136,0,0,38,9000,8207,24483,4,1,96,0,0
66963,3,0,0,329196,88164,94705744,0,0,0,26,7874,24247,3,1,96,0,0
66973,0,0,0,335696,88172,94696592,0,0,0,18,7977,24793,3,1,96,0,0
66983,0,0,0,347700,88176,94691312,0,0,0,9157,8130,24106,4,1,96,0,0
66993,0,0,0,324304,88188,94723048,0,0,0,23,7692,24584,3,1,96,0,0
67003,2,0,0,315472,88200,94718592,0,0,0,16,7856,23126,4,1,96,0,0
67013,2,0,0,322760,88208,94711504,0,0,0,10330,8112,23416,4,1,96,0,0
67023,1,0,0,334232,88212,94702720,0,0,0,16,7883,22983,4,1,96,0,0
67033,0,0,0,342700,88212,94691360,0,0,0,28,8003,24338,4,1,96,0,0
67043,2,0,0,318872,88228,94724128,0,0,0,9531,8098,23310,3,1,96,0,0
67053,0,0,0,322272,88224,94718000,0,0,0,16,7909,23101,3,1,96,0,0
67063,2,0,0,334432,88228,94706688,0,0,51,30,7874,23500,3,1,96,0,0
67073,3,0,0,347532,88232,94697424,0,0,0,9798,8154,22793,4,1,96,0,0
67083,2,0,0,313388,88256,94728264,0,0,0,19,8263,22891,4,1,96,0,0
67093,4,0,0,325436,88240,94715216,0,0,0,17,8009,23248,4,1,96,0,0
67103,0,0,0,325972,88236,94710496,0,0,0,9264,8437,24605,4,1,95,0,0
67113,0,0,0,340004,88240,94701480,0,0,0,16,8067,23119,4,1,96,0,0
67123,3,0,0,343944,88252,94695120,0,0,0,18,8095,23599,3,1,96,0,0
67133,0,0,0,347140,88244,94687904,0,0,0,9644,8257,23303,4,1,96,0,0
67143,2,0,0,319132,88264,94718840,0,0,0,15,8211,23307,4,1,96,0,0
