r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
64633,1,0,0,334348,88916,94741536,0,0,0,20,7380,21127,3,1,96,0,0
64643,0,0,0,342500,88908,94730080,0,0,0,8812,7382,21128,3,1,96,0,0
64653,0,0,0,322996,88928,94755120,0,0,0,20,7052,21594,3,1,97,0,0
64663,2,0,0,330788,88920,94745464,0,0,0,18,7212,21340,3,1,96,0,0
64673,1,0,0,337496,88920,94736880,0,0,0,8804,7438,20909,3,1,96,0,0
64683,0,0,0,341768,88912,94727928,0,0,0,20,7331,20566,3,1,96,0,0
64693,1,0,0,349544,88904,94723840,0,0,0,17,7426,21121,3,1,96,0,0
64703,2,0,0,324944,88928,94750400,0,0,0,9618,7264,20690,3,1,96,0,0
64713,2,0,0,339572,88916,94736376,0,0,0,33,7161,20640,3,1,96,0,0
64723,2,0,0,342984,88912,94729352,0,0,0,18,7392,20741,3,1,96,0,0
64733,0,0,0,347380,88880,94723088,0,0,0,9242,7416,20687,3,1,96,0,0
64743,0,0,0,325452,88908,94748512,0,0,0,34,7194,20502,3,1,96,0,0
64753,0,0,0,338592,88876,94734552,0,0,0,20,7426,21619,3,1,96,0,0
64763,2,0,0,341412,88840,94726048,0,0,0,8517,7596,20661,3,1,96,0,0
64773,2,0,0,310172,88860,94757616,0,0,0,22,7587,20675,3,1,96,0,0
64783,2,0,0,320264,88848,94748192,0,0,0,25,7419,20642,3,1,96,0,0
64793,0,0,0,331440,88836,94738720,0,0,0,9376,7655,21915,3,1,96,0,0
64803,2,0,0,343924,88840,94728928,0,0,0,20,7334,20107,3,1,96,0,0
64813,0,0,0,314964,88860,94760224,0,0,0,25,7441,21559,3,1,96,0,0
64823,3,1,0,314040,88856,94751800,0,0,0,8895,7273,20425,3,1,96,0,0
64833,0,0,0,332828,88852,94736864,0,0,0,594,7138,21084,3,1,96,0,0
64843,3,0,0,346964,88856,94722728,0,0,14,16,7006,21303,3,1,96,0,0
64853,2,0,0,320400,88880,94753472,0,0,0,30,7361,22433,3,1,96,0,0
64863,0,0,0,334384,88876,94739280,0,0,0,8289,7307,21779,3,1,96,0,0
64873,2,0,0,332464,88888,94734096,0,0,0,17,7491,21151,3,1,96,0,0
64883,2,0,0,344340,88900,94727584,0,0,0,22,7649,21903,3,1,96,0,0
64893,1,0,0,343848,88900,94722416,0,0,0,9638,7594,21238,3,1,96,0,0
64903,3,0,0,316544,88908,94749920,0,0,0,16,7426,21052,3,1,96,0,0
64913,0,0,0,325776,88912,94745792,0,0,0,21,7353,20587,3,1,96,0,0
64923,0,0,0,339564,88908,94731480,0,0,0,9818,7273,22098,3,1,96,0,0
64933,0,0,0,349456,88900,94719760,0,0,0,14,7446,23262,3,1,96,0,0
64943,3,0,0,326016,88924,94746696,0,0,0,16,7050,20059,3,1,96,0,0
64953,0,0,0,346160,88928,94730992,0,0,0,8326,7285,20216,3,1,96,0,0
64963,2,0,0,316576,88952,94758928,0,0,0,24,7304,20672,3,1,96,0,0
64973,0,0,0,326672,88944,94747904,0,0,0,18,7397,20985,3,1,96,0,0
64983,1,0,0,333988,88976,94737200,0,0,0,8264,7319,20422,3,1,96,0,0
64993,1,0,0,343856,88972,94726400,0,0,0,28,7330,20303,3,1,96,0,0
65003,1,0,0,311224,88996,94757856,0,0,0,19,7318,20601,3,1,96,0,0
65013,2,0,0,325544,88996,94744864,0,0,0,9062,7438,21192,3,1,96,0,0
65023,0,0,0,333344,88976,94738256,0,0,0,14,7319,22267,3,1,96,0,0
65033,1,0,0,342116,88956,94727192,0,0,0,30,7224,21882,3,1,96,0,0
65043,2,0,0,315744,88988,94755176,0,0,0,9190,7195,20212,3,1,96,0,0
65053,0,0,0,323276,88980,94746568,0,0,0,14,7350,20932,3,1,96,0,0
65063,0,0,0,331208,88976,94739248,0,0,0,28,7473,21521,3,1,96,0,0
65073,0,0,0,340832,88960,94728912,0,0,0,9395,7341,20498,3,1,96,0,0
65083,1,0,0,347272,88928,94721240,0,0,0,17,7336,20752,3,1,96,0,0
65093,2,0,0,313532,88944,94754048,0,0,0,26,7570,21433,3,1,96,0,0
65103,1,0,0,323312,88956,94743416,0,0,0,9484,7475,21463,3,1,96,0,0
65113,2,0,0,331188,88944,94736200,0,0,39,18,7153,20452,3,1,96,0,0
65123,2,0,0,334104,88948,94747232,0,0,0,20,7449,21134,3,1,96,0,0
65133,2,0,0,344820,88944,94731328,0,0,0,9274,7192,21098,3,1,96,0,0
65143,3,0,0,349472,88948,94724112,0,0,0,16,7445,20635,3,1,96,0,0
65153,0,0,0,325076,88964,94749824,0,0,0,23,7411,20637,3,1,96,0,0
65163,2,0,0,327272,88936,94741328,0,0,0,8761,7455,20658,3,1,96,0,0
65173,0,0,0,328652,88936,94740552,0,0,0,18,7863,21713,3,1,96,0,0
65183,0,0,0,342716,88940,94728912,0,0,38,19,7437,21983,3,1,96,0,0
65193,0,0,0,350280,88940,94718368,0,0,3,9766,7309,22648,3,1,96,0,0
65203,0,0,0,324436,88960,94746656,0,0,0,26,7259,21338,3,1,96,0,0
65213,1,0,0,335344,88952,94736672,0,0,0,19,7327,22160,3,1,96,0,0
65223,2,0,0,339696,88940,94727216,0,0,38,9098,7605,21587,3,1,96,0,0
65233,0,0,0,319988,88960,94754192,0,0,0,24,7470,21311,3,1,96,0,0
65243,3,0,0,328620,88956,94743488,0,0,0,21,7475,21062,3,1,96,0,0
65253,0,0,0,334972,88956,94734368,0,0,0,8687,7428,20958,3,1,96,0,0
65263,2,0,0,344908,88964,94724800,0,0,0,17,7442,22048,3,1,96,0,0
65273,0,0,0,314208,88984,94756608,0,0,0,34,7567,21799,3,1,96,0,0
65283,0,0,0,326528,88980,94744384,0,0,0,9638,7112,21234,3,1,97,0,0
65293,2,0,0,336064,88980,94736736,0,0,0,16,7475,22226,3,1,96,0,0
65303,0,0,0,316456,88996,94761736,0,0,0,29,7320,22775,3,1,96,0,0
65313,0,0,0,323124,88996,94751616,0,0,0,8398,7385,21840,3,1,96,0,0
65323,0,0,0,335664,88980,94739984,0,0,0,17,7167,21931,3,1,97,0,0
65333,0,0,0,339924,88960,94732144,0,0,0,22,7393,21862,3,1,97,0,0
65343,4,0,0,343724,88960,94724056,0,0,0,9688,7628,20119,3,1,96,0,0
65353,2,0,0,317100,88984,94754288,0,0,0,18,7137,20511,3,1,96,0,0
65363,0,0,0,329228,88964,94743952,0,0,0,20,7325,20104,3,1,96,0,0
65373,2,0,0,333984,88960,94737712,0,0,0,8972,7491,20372,3,1,96,0,0
65383,1,0,0,349284,88944,94723936,0,0,0,15,7288,20988,3,1,96,0,0
65393,3,0,0,317312,88968,94753296,0,0,0,21,7324,21452,3,1,96,0,0
65403,0,0,0,326272,88964,94743664,0,0,0,9008,7329,22132,3,1,96,0,0
65413,0,0,0,344448,88944,94730760,0,0,0,24,7164,21924,3,1,97,0,0
65423,0,0,0,314232,88968,94759048,0,0,0,21,7194,21922,3,1,97,0,0
65433,0,0,0,318164,88968,94751936,0,0,0,8980,7502,20512,3,1,96,0,0
65443,1,0,0,325092,88972,94742472,0,0,0,26,7475,20392,3,1,96,0,0
65453,2,0,0,329588,88980,94741664,0,0,0,20,7410,21035,3,1,96,0,0
65463,1,0,0,340412,88976,94733072,0,0,0,9361,7648,20803,3,1,96,0,0
65473,0,0,0,349128,88960,94720048,0,0,0,18,7673,21778,3,1,96,0,0
65483,2,0,0,318136,88984,94749440,0,0,0,30,7326,20774,3,1,96,0,0
65493,0,0,0,327464,88968,94744176,0,0,0,9151,7652,21238,3,1,96,0,0
65503,2,0,0,332328,88956,94735808,0,0,0,16,7594,20965,3,1,96,0,0
65513,0,0,0,338832,88976,94727760,0,0,0,31,7638,21398,3,1,96,0,0
65523,2,0,0,310324,88996,94754784,0,0,0,9410,7135,20303,3,1,96,0,0
65533,0,0,0,323988,88980,94745408,0,0,0,16,7254,21567,3,1,97,0,0
65543,1,0,0,333960,88972,94737808,0,0,0,20,7342,21989,3,1,97,0,0
65553,0,0,0,345688,88952,94724624,0,0,0,9354,7403,20855,3,1,96,0,0
65563,0,0,0,314492,88972,94755976,0,0,0,18,7332,20670,3,1,96,0,0
65573,0,0,0,323760,88964,94748560,0,0,0,20,7819,21660,3,1,96,0,0
65583,2,0,0,340120,88964,94732288,0,0,0,8970,7209,20515,3,1,96,0,0
65593,1,0,0,346360,88956,94722968,0,0,0,21,7474,21553,3,1,96,0,0
65603,0,0,0,313980,88992,94756032,0,0,0,70,7558,21178,3,1,96,0,0
65613,0,0,0,318812,88988,94749264,0,0,0,9325,7375,20462,3,1,96,0,0
65623,1,0,0,322408,88976,94744944,0,0,0,30,7594,21159,3,1,96,0,0
65633,0,0,0,336136,88988,94732288,0,0,0,76,7265,20605,3,1,96,0,0
65643,1,0,0,346828,88984,94721136,0,0,0,10010,7241,20289,3,1,96,0,0
65653,0,0,0,316376,89032,94751152,0,0,0,40,7190,20949,3,1,96,0,0
65663,0,0,0,321012,89004,94744096,0,0,0,16,7529,20642,3,1,96,0,0
65673,1,0,0,326220,89008,94737840,0,0,0,9224,7338,20412,3,1,96,0,0
65683,0,0,0,341396,88988,94726464,0,0,38,13,7488,21327,3,1,96,0,0
65693,0,0,0,347564,88988,94718480,0,0,0,28,7509,20698,3,1,96,0,0
65703,2,0,0,317252,89008,94750176,0,0,0,9863,7431,20994,3,1,96,0,0
65713,0,0,0,333492,89008,94737920,0,0,0,12,7207,22080,3,1,97,0,0
65723,3,0,0,339716,88988,94729328,0,0,0,28,7283,21932,3,1,96,0,0
65733,0,0,0,344456,88980,94721104,0,0,0,9058,6999,21051,3,1,97,0,0
65743,2,0,0,342136,88980,94735280,0,0,0,13,7422,20929,3,1,96,0,0
65753,2,0,0,346500,88968,94725600,0,0,0,23,7317,20355,3,1,96,0,0
65763,1,0,0,313884,88988,94757008,0,0,0,9676,7373,20995,3,1,96,0,0
65773,0,0,0,311512,88996,94761312,0,0,0,12,7461,20258,3,1,96,0,0
65783,0,0,0,332844,88992,94746048,0,0,0,23,7047,19945,3,1,96,0,0
65793,0,0,0,337448,88980,94733824,0,0,0,9071,7034,19737,3,1,96,0,0
65803,0,0,0,349648,88964,94720720,0,0,0,12,7333,20811,3,1,96,0,0
65813,2,0,0,320372,88984,94747464,0,0,0,21,7326,20014,3,1,96,0,0
65823,2,0,0,323368,88968,94743472,0,0,0,8708,7615,20431,3,1,96,0,0
65833,0,0,0,337360,88964,94734432,0,0,0,22,7127,20520,3,1,96,0,0
65843,0,0,0,345600,88956,94723952,0,0,0,20,7380,22062,3,1,96,0,0
65853,0,0,0,318008,88980,94752944,0,0,0,9508,7373,22350,3,1,96,0,0
65863,0,0,0,333424,88972,94740392,0,0,0,12,7072,22635,3,1,96,0,0
65873,0,0,0,339028,88960,94731984,0,0,0,30,7113,20415,3,1,96,0,0
65883,0,0,0,311952,88980,94758944,0,0,0,8689,7066,20656,3,1,96,0,0
65893,0,0,0,326792,88960,94747744,0,0,0,12,7161,21655,3,1,96,0,0
65903,0,0,0,338856,88940,94735608,0,0,0,30,7328,21430,3,1,96,0,0
65913,2,0,0,336176,88916,94732704,0,0,0,9206,7537,20606,3,1,96,0,0
65923,1,0,0,345184,88896,94720448,0,0,0,11,7494,21978,3,1,96,0,0
65933,0,0,0,319736,88916,94753392,0,0,0,21,7259,21727,3,1,96,0,0
65943,0,0,0,331684,88912,94743016,0,0,0,9326,7312,21086,3,1,96,0,0
65953,2,0,0,340232,88904,94734144,0,0,0,13,7507,22791,3,1,96,0,0
65963,0,0,0,345932,88884,94725328,0,0,0,22,7482,21379,3,1,96,0,0
65973,3,0,0,316032,88908,94753856,0,0,0,9598,7543,22270,3,1,96,0,0
65983,0,0,0,326644,88896,94741080,0,0,0,11,7292,21521,3,1,96,0,0
65993,1,0,0,337968,88856,94727760,0,0,0,21,7468,20927,3,1,96,0,0
66003,0,0,0,313568,88876,94756240,0,0,0,8389,7392,20553,3,1,96,0,0
66013,1,0,0,325892,88872,94742704,0,0,0,22,7382,21379,3,1,96,0,0
66023,2,0,0,329372,88892,94733952,0,0,0,64,7464,22391,3,1,96,0,0
66033,1,0,0,352004,88892,94717744,0,0,0,8510,7289,23022,3,1,96,0,0
66043,2,0,0,322660,88916,94749280,0,0,0,31,7299,21977,3,1,96,0,0
66053,0,0,0,329064,88920,94736656,0,0,0,18,7240,22315,3,1,96,0,0
66063,1,0,0,340180,88920,94724544,0,0,0,8638,7519,20765,3,1,96,0,0
66073,2,0,0,343712,88900,94715736,0,0,0,21,7813,20764,3,1,96,0,0
66083,1,0,0,349448,88888,94712128,0,0,0,27,7591,22034,3,1,96,0,0
66093,0,0,0,319916,88908,94744208,0,0,0,9684,7337,22687,3,1,96,0,0
66103,0,0,0,335096,88904,94734624,0,0,0,21,7445,22274,3,1,96,0,0
66113,2,0,0,344720,88908,94725880,0,0,0,30,7504,20569,3,1,96,0,0
66123,0,0,0,314696,88936,94754080,0,0,0,9379,7658,20942,3,1,96,0,0
66133,1,0,0,319508,88932,94747888,0,0,0,18,7517,21275,3,1,96,0,0
66143,3,0,0,329216,88932,94738104,0,0,0,18,7565,20841,3,1,96,0,0
66153,2,0,0,335376,88928,94731224,0,0,0,9757,7543,20942,3,1,96,0,0
66163,0,0,0,315232,88952,94753648,0,0,0,18,7050,20917,3,1,96,0,0
66173,2,0,0,320340,88948,94747880,0,0,0,18,7426,21010,3,1,96,0,0
66183,1,0,0,334156,88976,94733344,0,0,2,8509,7255,20481,3,1,96,0,0
66193,4,0,0,341044,88984,94724056,0,0,0,22,7516,20830,3,1,96,0,0
66203,1,0,0,321784,89004,94749832,0,0,0,17,7152,21056,3,1,96,0,0
66213,0,0,0,320036,89020,94746552,0,0,0,9256,7691,21050,3,1,96,0,0
66223,2,0,0,330400,89008,94736584,0,0,0,30,7386,20444,3,1,96,0,0
66233,0,0,0,338908,88996,94728112,0,0,0,21,7399,20994,3,1,96,0,0
66243,0,0,0,343588,89008,94717360,0,0,0,9668,7563,21628,3,1,96,0,0
66253,3,0,0,315720,89032,94743248,0,0,0,28,7331,22208,3,1,96,0,0
66263,0,0,0,331716,89040,94730160,0,0,0,18,7240,22187,3,1,96,0,0
66273,3,0,0,340092,89052,94721160,0,0,0,8152,7604,22329,3,1,96,0,0
66283,0,0,0,314300,89076,94751648,0,0,0,20,7421,22722,3,1,96,0,0
66293,0,0,0,321772,89072,94740912,0,0,0,28,7275,21762,3,1,96,0,0
66303,0,0,0,330800,89080,94730992,0,0,0,9381,7393,21258,3,1,96,0,0
66313,0,0,0,339232,89084,94720464,0,0,90,19,7347,21601,3,1,96,0,0
66323,0,0,0,311152,89108,94751128,0,0,0,28,7325,21188,3,1,96,0,0
66333,0,0,0,324256,89112,94737952,0,0,0,8544,7360,20206,3,1,96,0,0
66343,2,0,0,333364,89120,94730624,0,0,0,12,7517,21779,3,1,96,0,0
66353,2,0,0,351044,89108,94715584,0,0,0,22,7298,20121,3,1,96,0,0
66363,2,0,0,352896,89116,94706088,0,0,0,8801,7412,20618,3,1,96,0,0
66373,1,0,0,326176,89136,94733360,0,0,0,10,7381,20676,3,1,96,0,0
66383,2,0,0,336740,89140,94724184,0,0,10,20,7442,20640,3,1,96,0,0
66393,0,0,0,344432,89140,94712128,0,0,7,9010,7444,21254,3,1,96,0,0
66403,0,0,0,318196,89160,94744288,0,0,0,10,7455,20914,3,1,96,0,0
66413,0,0,0,324436,89152,94737168,0,0,38,21,7217,21513,3,1,96,0,0
66423,0,0,0,327576,89164,94728752,0,0,0,9905,7800,21161,3,1,96,0,0
66433,2,0,0,338332,89164,94722368,0,0,0,12,7392,20795,3,1,96,0,0
66443,0,0,0,347072,89156,94712304,0,0,0,22,7251,20757,3,1,96,0,0
66453,1,0,0,323524,89184,94739328,0,0,0,9123,7385,20188,3,1,96,0,0
66463,0,0,0,320760,89160,94737376,0,0,0,17,7473,21189,3,1,96,0,0
66473,2,0,0,329672,89152,94730240,0,0,0,23,7423,21159,3,1,96,0,0
66483,1,0,0,342324,89156,94717488,0,0,0,10046,7126,20138,3,1,96,0,0
66493,0,0,0,350412,89152,94711360,0,0,0,22,7510,21073,3,1,96,0,0
66503,2,0,0,323832,89176,94742216,0,0,0,24,7271,20525,3,1,96,0,0
66513,2,0,0,328756,89172,94730960,0,0,0,9554,7447,20525,3,1,96,0,0
66523,3,0,0,337256,89176,94721440,0,0,0,10,7150,21236,3,1,96,0,0
66533,0,0,0,343752,89176,94715904,0,0,0,32,7271,22034,3,1,96,0,0
66543,3,0,0,315092,89200,94743248,0,0,38,9387,7164,22337,3,1,96,0,0
66553,0,0,0,323748,89208,94734048,0,0,0,14,7385,22460,3,1,96,0,0
66563,1,0,0,337956,89200,94724704,0,0,0,32,7085,21959,3,1,97,0,0
66573,2,0,0,314304,89228,94750160,0,0,0,8738,7324,21798,3,1,96,0,0
66583,0,0,0,321392,89228,94742592,0,0,0,11,7341,22091,3,1,96,0,0
66593,2,0,0,331772,89240,94733320,0,0,0,24,7488,22600,3,1,96,0,0
66603,0,0,0,336188,89248,94725200,0,0,0,9665,7464,22310,3,1,96,0,0
66613,0,0,0,344804,89248,94714304,0,0,0,10,7522,20426,3,1,96,0,0
66623,1,0,0,310240,89264,94749024,0,0,0,25,7852,20722,3,1,96,0,0
66633,1,0,0,327840,89264,94735560,0,0,38,9109,7225,19947,3,1,96,0,0
66643,2,0,0,338688,89272,94725504,0,0,0,8,7703,21138,3,1,96,0,0
66653,2,0,0,340636,89256,94718464,0,0,0,22,7651,20754,3,1,96,0,0
66663,0,0,0,347700,89248,94710600,0,0,0,9676,7564,21669,3,1,96,0,0
66673,0,0,0,317692,89272,94740888,0,0,0,30,7373,22103,3,1,96,0,0
66683,0,0,0,328660,89276,94731472,0,0,0,19,7557,21661,3,1,96,0,0
66693,1,0,0,329684,89268,94726640,0,0,0,9722,7472,20586,3,1,96,0,0
66703,0,0,0,350064,89268,94710816,0,0,0,31,7209,21752,3,1,96,0,0
66713,0,0,0,312036,89280,94745792,0,0,0,19,7479,20827,3,1,96,0,0
66723,0,0,0,318480,89272,94736336,0,0,0,9067,7486,20798,3,1,96,0,0
66733,1,0,0,329048,89272,94726864,0,0,0,19,7324,20104,3,1,96,0,0
66743,3,0,0,339304,89268,94718048,0,0,0,30,7560,21156,3,1,96,0,0
66753,0,0,0,349684,89256,94706136,0,0,4,9153,7416,20400,3,1,96,0,0
66763,3,0,0,326400,89272,94731424,0,0,0,18,7233,21009,3,1,96,0,0
66773,2,0,0,335620,89280,94720832,0,0,12,27,7572,21603,3,1,96,0,0
66783,0,0,0,343672,89276,94711712,0,0,15,8556,7581,22515,3,1,96,0,0
66793,0,0,0,317540,89300,94738816,0,0,0,20,7482,21190,3,1,96,0,0
66803,1,0,0,334276,89292,94726000,0,0,0,17,7333,20545,3,1,96,0,0
66813,0,0,0,342520,89284,94718128,0,0,0,8795,7680,21288,3,1,96,0,0
66823,2,0,0,311008,89308,94746496,0,0,0,22,7699,21578,3,1,96,0,0
66833,0,0,0,320896,89312,94735408,0,0,0,17,7337,20082,3,1,96,0,0
66843,2,0,0,334256,89316,94725008,0,0,0,8920,7793,21087,3,1,96,0,0
66853,1,0,0,315544,89336,94748720,0,0,0,19,7414,21547,3,1,96,0,0
66863,0,0,0,327440,89316,94736104,0,0,0,18,7503,20689,3,1,96,0,0
66873,0,1,0,329440,89292,94732296,0,0,8,3864,7913,21922,3,1,96,0,0
66883,1,0,0,335052,89280,94724696,0,0,0,5103,7717,21117,3,1,96,0,0
66893,2,0,0,336040,89280,94720080,0,0,0,13,7464,20991,3,1,96,0,0
66903,1,0,0,343740,89284,94712552,0,0,0,23,7463,21125,3,1,96,0,0
66913,0,0,0,315256,89304,94740768,0,0,62,10239,7457,21994,3,1,96,0,0
66923,2,0,0,327836,89284,94730128,0,0,0,21,7196,22065,3,1,96,0,0
66933,1,0,0,343520,89280,94714784,0,0,0,23,7499,20997,3,1,96,0,0
66943,0,0,0,313724,89304,94745824,0,0,0,8320,7508,21103,3,1,96,0,0
66953,0,0,0,325352,89320,94734256,0,0,0,19,7450,21422,3,1,96,0,0
66963,1,0,0,337044,89320,94725760,0,0,0,22,7385,22464,3,1,96,0,0
66973,2,0,0,343216,89312,94715840,0,0,0,9192,7715,21995,3,1,96,0,0
66983,2,0,0,347820,89308,94706064,0,0,0,10,7492,20803,3,1,96,0,0
66993,0,0,0,327600,89320,94733440,0,0,0,33,7313,20732,3,1,96,0,0
67003,1,0,0,340028,89316,94721992,0,0,0,8862,7479,20919,3,1,96,0,0
67013,2,0,0,339108,89308,94718944,0,0,0,13,7804,22246,3,1,96,0,0
67023,0,0,0,339788,89292,94712864,0,0,0,32,7742,21759,3,1,96,0,0
67033,0,0,0,316992,89320,94742592,0,0,0,10094,7789,21830,3,1,96,0,0
67043,23,0,0,324996,89320,94734960,0,0,0,13,7672,21536,3,1,96,0,0
67053,2,0,0,329076,89328,94729200,0,0,0,26,7882,20725,3,1,96,0,0
67063,0,0,0,343768,89308,94715576,0,0,0,9596,7403,22298,3,1,96,0,0
67073,2,0,0,348640,89300,94710976,0,0,0,11,8080,22293,3,1,96,0,0
67083,1,0,0,313356,89320,94742296,0,0,0,23,7673,20840,3,1,96,0,0
67093,0,0,0,326896,89320,94732448,0,0,38,9511,8025,21342,3,1,96,0,0
67103,0,0,0,329536,89312,94727952,0,0,0,12,7960,21836,3,1,96,0,0
67113,1,0,0,344364,89312,94715416,0,0,0,24,7657,21409,3,1,96,0,0
67123,1,0,0,340220,89300,94709704,0,0,0,9451,7745,20559,3,1,96,0,0
67133,2,0,0,321444,89320,94739896,0,0,0,24,7942,21691,3,1,96,0,0
67143,1,0,0,331688,89316,94730968,0,0,0,26,7670,21029,3,1,96,0,0
67153,1,0,0,334520,89316,94722176,0,0,0,9635,7708,20679,3,1,96,0,0
67163,0,0,0,338628,89328,94716416,0,0,0,22,7803,21230,3,1,96,0,0
67173,2,0,0,311684,89344,94747496,0,0,0,26,7862,20782,3,1,96,0,0
67183,4,0,0,324692,89368,94731640,0,0,0,9467,7539,20303,3,1,96,0,0
67193,2,0,0,332948,89384,94718768,0,0,0,12,7610,20515,3,1,96,0,0
67203,0,0,0,348024,89384,94711232,0,0,2,32,7980,21307,3,1,96,0,0
67213,1,0,0,313988,89400,94743600,0,0,0,8879,7774,20389,3,1,96,0,0
67223,1,1,0,323580,89404,94735056,0,0,4,12,7730,22138,3,1,96,0,0
67233,2,0,0,332796,89412,94724864,0,0,0,32,7594,21304,3,1,96,0,0
67243,1,0,0,338640,89424,94717760,0,0,0,9370,7601,22101,3,1,96,0,0
67253,1,0,0,344092,89420,94714832,0,0,0,13,7982,22926,3,1,96,0,0
67263,0,0,0,312652,89444,94747248,0,0,0,24,7354,21659,3,1,96,0,0
67273,1,0,0,330280,89452,94730792,0,0,0,10070,7413,21661,3,1,96,0,0
67283,1,0,0,325804,89468,94741312,0,0,25,11,7458,20609,3,1,96,0,0
67293,2,0,0,334968,89464,94728864,0,0,0,26,7230,21072,3,1,96,0,0
67303,2,0,0,345784,89444,94718440,0,0,0,8311,7474,21288,3,1,96,0,0
67313,0,0,0,315624,89460,94748096,0,0,0,7,7424,20890,3,1,96,0,0
67323,2,0,0,323172,89464,94740144,0,0,0,22,7287,20040,3,1,96,0,0
67333,2,0,0,333912,89440,94729952,0,0,0,9283,7680,21267,3,1,96,0,0
67343,0,0,0,331872,89468,94728176,0,0,0,76,7869,22078,3,1,96,0,0
67353,2,0,0,322660,89472,94742096,0,0,0,22,7389,20882,3,1,96,0,0
67363,3,0,0,332500,89456,94733360,0,0,0,9250,7411,22010,3,1,96,0,0
67373,0,0,0,339220,89452,94723936,0,0,0,26,7220,21548,3,1,96,0,0
67383,0,0,0,342492,89452,94716064,0,0,0,27,7390,21061,3,1,96,0,0
67393,2,0,0,321056,89480,94743568,0,0,0,9321,7634,21879,3,1,96,0,0
67403,1,0,0,323640,89460,94734416,0,0,0,14,7609,20708,3,1,96,0,0
67413,0,0,0,333016,89452,94725776,0,0,0,34,7739,20933,3,1,96,0,0
67423,1,0,0,340608,89444,94718592,0,0,0,9590,7904,20576,3,1,96,0,0
67433,1,0,0,348456,89448,94711280,0,0,0,13,7870,21140,3,1,96,0,0
67443,0,0,0,356512,89476,94702080,0,0,9,82,7520,20779,3,1,96,0,0
67453,0,0,0,330188,89508,94729152,0,0,2,9386,7519,21121,3,1,96,0,0
67463,0,0,0,340124,89512,94720496,0,0,0,13,7428,20475,3,1,96,0,0
67473,0,0,0,348008,89504,94709312,0,0,0,20,7783,21653,3,1,96,0,0
67483,2,0,0,323052,89532,94736320,0,0,0,8924,7557,21156,3,1,96,0,0
67493,3,0,0,334832,89544,94726392,0,0,0,15,7572,20535,3,1,96,0,0
67503,0,0,0,338636,89540,94722768,0,0,0,15,7614,20418,3,1,96,0,0
67513,0,0,0,345208,89548,94711408,0,0,0,9644,7470,20476,3,1,96,0,0
67523,0,0,0,317608,89572,94744224,0,0,0,14,7672,20490,3,1,96,0,0
67533,0,0,0,331392,89564,94730960,0,0,0,20,7670,21609,3,1,96,0,0
67543,3,0,0,338448,89556,94723568,0,0,0,8926,7615,20960,3,1,96,0,0
67553,2,0,0,349172,89568,94712648,0,0,0,20,7558,20250,3,1,96,0,0
67563,0,0,0,349572,89552,94706768,0,0,8,20,7743,20249,3,1,96,0,0
67573,0,0,0,322300,89576,94735344,0,0,0,9459,7619,21791,3,1,96,0,0
67583,3,0,0,333212,89564,94725392,0,0,0,24,7593,22533,3,1,96,0,0
67593,2,0,0,345668,89548,94716152,0,0,0,19,7747,21070,3,1,96,0,0
67603,0,0,0,311204,89572,94745576,0,0,0,9299,7777,22499,3,1,96,0,0
67613,0,0,0,319944,89564,94736912,0,0,0,62,7786,21420,3,1,96,0,0
67623,2,0,0,328992,89572,94731840,0,0,0,32,7492,20233,3,1,96,0,0
67633,1,0,0,341664,89540,94717704,0,0,0,9366,7404,20584,3,1,96,0,0
67643,3,0,0,321040,89564,94743152,0,0,0,16,7291,20722,3,1,96,0,0
67653,0,0,0,327044,89568,94732928,0,0,2,30,7381,21762,3,1,96,0,0
67663,0,0,0,336156,89568,94723312,0,0,38,8505,7399,21263,3,1,96,0,0
67673,0,0,0,342728,89576,94715120,0,0,0,14,7512,20799,3,1,96,0,0
67683,0,0,0,314324,89596,94745640,0,0,0,20,7552,21171,3,1,96,0,0
67693,1,0,0,321212,89608,94735360,0,0,26,9204,7438,20707,3,1,96,0,0
67703,0,0,0,337904,89628,94721456,0,0,0,65,7323,20579,3,1,96,0,0
67713,0,0,0,347376,89628,94708672,0,0,0,21,7371,21374,3,1,96,0,0
67723,0,0,0,326012,89652,94736088,0,0,51,8294,7390,20977,3,1,96,0,0
67733,0,0,0,332320,89668,94727832,0,0,0,14,7671,21619,3,1,96,0,0
67743,0,0,0,342256,89700,94715128,0,0,0,22,7378,21268,3,1,96,0,0
67753,2,0,0,311900,89728,94743552,0,0,0,8704,7622,22130,3,1,96,0,0
67763,1,0,0,324576,89740,94732592,0,0,0,27,7458,22067,3,1,96,0,0
67773,0,0,0,342416,89728,94718824,0,0,0,19,7314,21024,3,1,96,0,0
67783,2,0,0,312108,89748,94749248,0,0,6,8635,7530,21727,3,1,96,0,0
67793,0,0,0,318156,89736,94742352,0,0,0,24,7488,21709,3,1,96,0,0
67803,2,0,0,323508,89748,94734400,0,0,77,22,7496,23120,3,1,96,0,0
67813,0,0,0,333832,89768,94727024,0,0,0,9845,7426,22181,3,1,96,0,0
67823,0,0,0,339924,89748,94715936,0,0,0,14,7520,21770,3,1,96,0,0
67833,0,0,0,344856,89756,94711040,0,0,0,27,7533,22045,3,1,96,0,0
67843,1,0,0,316724,89784,94741288,0,0,0,9543,7381,21147,3,1,96,0,0
