r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
62072,3,0,0,314932,86716,94751968,0,0,0,9200,7342,20194,3,1,96,0,0
62082,1,0,0,326516,86700,94741040,0,0,0,19,7496,20247,3,1,96,0,0
62092,1,0,0,338436,86688,94729536,0,0,0,13,7335,21433,3,1,96,0,0
62102,0,0,0,349108,86688,94719824,0,0,0,8829,7554,20591,3,1,96,0,0
62112,0,0,0,310924,86716,94754224,0,0,0,31,7442,20737,3,1,96,0,0
62122,2,0,0,320488,86696,94745584,0,0,0,8,7445,22080,3,1,96,0,0
62132,1,0,0,329712,86700,94733440,0,0,0,9516,7512,21963,3,1,96,0,0
62142,1,0,0,342644,86684,94723496,0,0,0,31,7380,20967,3,1,97,0,0
62152,3,0,0,312276,86704,94754936,0,0,0,14,7355,21312,3,1,96,0,0
62162,1,0,0,322704,86700,94742720,0,0,0,9350,7344,19378,3,1,96,0,0
62172,2,0,0,333104,86708,94733416,0,0,0,20,7586,20586,3,1,96,0,0
62182,2,0,0,345420,86708,94720128,0,0,0,23,7267,20372,3,1,97,0,0
62192,1,0,0,320848,86732,94750112,0,0,0,8886,7403,20193,3,1,96,0,0
62202,0,0,0,318776,86740,94745728,0,0,0,17,7872,20714,3,1,96,0,0
62212,1,0,0,326568,86744,94739704,0,0,0,28,7560,21900,3,1,96,0,0
62222,2,0,0,333732,86748,94732464,0,0,0,9984,7441,20193,3,1,96,0,0
62232,1,0,0,344868,86752,94721040,0,0,0,17,7396,20037,3,1,96,0,0
62242,1,0,0,318916,86776,94751136,0,0,0,14,7315,19765,3,1,96,0,0
62253,0,0,0,336856,86772,94731552,0,0,0,9329,7625,22115,3,1,96,0,0
62263,1,0,0,347992,86784,94718624,0,0,0,17,7283,21436,3,1,97,0,0
62273,2,0,0,318636,86796,94746608,0,0,0,12,7107,19963,3,1,96,0,0
62283,0,0,0,329336,86792,94736792,0,0,0,8771,7486,20087,3,1,96,0,0
62293,1,0,0,337004,86788,94730320,0,0,0,19,7641,21304,3,1,96,0,0
62303,0,0,0,343144,86796,94721832,0,0,0,14,7327,19999,3,1,96,0,0
62313,0,0,0,311332,86816,94752000,0,0,0,9936,7431,19999,3,1,96,0,0
62323,0,0,0,321900,86808,94744040,0,0,0,25,7638,20716,3,1,96,0,0
62333,1,0,0,337024,86796,94731952,0,0,0,14,7273,21883,3,1,97,0,0
62343,2,0,0,346056,86800,94717728,0,0,0,9088,7435,21784,3,1,97,0,0
62353,2,0,0,312924,86820,94750392,0,0,0,28,7515,20014,3,1,96,0,0
62363,0,0,0,315408,86820,94745664,0,0,0,11,7864,20584,3,1,96,0,0
62373,1,0,0,329408,86816,94735136,0,0,12,9768,7696,19616,3,1,96,0,0
62383,0,0,0,343320,86832,94724752,0,0,0,15,7474,20378,3,1,96,0,0
62393,0,0,0,314212,86856,94754024,0,0,0,24,7841,20831,3,1,96,0,0
62403,2,0,0,322836,86868,94743328,0,0,51,8970,7285,19408,3,1,96,0,0
62413,1,0,0,329324,86876,94734696,0,0,0,16,7641,20695,3,1,96,0,0
62423,0,0,0,342088,86880,94725424,0,0,0,24,7577,20373,3,1,96,0,0
62433,0,0,0,313040,86904,94754384,0,0,0,9308,7365,19779,3,1,96,0,0
62443,3,0,0,318376,86916,94746304,0,0,0,16,7739,20231,3,1,96,0,0
62453,0,0,0,327916,86924,94738352,0,0,0,11,7700,19822,3,1,96,0,0
62463,1,0,0,335140,86936,94729200,0,0,0,9923,7553,20555,3,1,96,0,0
62473,1,0,0,339936,86944,94724096,0,0,0,16,7409,20016,3,1,96,0,0
62483,0,0,0,310828,86968,94755424,0,0,0,13,7620,20795,3,1,96,0,0
62493,2,0,0,320780,86968,94745504,0,0,0,9503,7688,20795,3,1,96,0,0
62503,2,0,0,336276,86968,94734560,0,0,0,18,7356,19935,3,1,96,0,0
62513,2,0,0,340636,86964,94728512,0,0,0,11,7643,20151,3,1,96,0,0
62523,0,0,0,348688,86960,94719064,0,0,0,9548,7591,21140,3,1,96,0,0
62533,1,0,0,321540,86984,94749744,0,0,0,30,7559,20726,3,1,96,0,0
62543,1,0,0,329868,86992,94738584,0,0,0,11,7495,20823,3,1,96,0,0
62553,3,0,0,338600,86988,94730688,0,0,64,9434,7374,19606,3,1,96,0,0
62563,0,0,0,342436,86984,94723584,0,0,0,27,7583,19512,3,1,96,0,0
62573,0,0,0,313316,87004,94754416,0,0,0,13,7456,20837,3,1,96,0,0
62583,2,0,0,318864,87016,94748704,0,0,0,9448,7550,21711,3,1,97,0,0
62593,0,0,0,320948,87016,94745488,0,0,0,18,7689,20606,3,1,96,0,0
62603,2,0,0,324440,87012,94739896,0,0,0,27,7416,21374,3,1,97,0,0
62613,0,0,0,340676,87020,94728560,0,0,0,10570,7586,21978,3,1,96,0,0
62623,1,0,0,349584,87024,94718528,0,0,0,18,7457,20503,3,1,96,0,0
62633,1,0,0,318396,87044,94752056,0,0,0,22,7241,19870,3,1,96,0,0
62643,1,0,0,328676,87028,94739648,0,0,0,9220,7431,20875,3,1,96,0,0
62653,0,0,0,337096,87028,94730056,0,0,0,17,7351,21832,3,1,97,0,0
62663,0,0,0,346360,87024,94721200,0,0,0,12,7416,22302,3,1,96,0,0
62673,0,0,0,312428,87044,94752384,0,0,0,9104,7624,20572,3,1,96,0,0
62683,1,0,0,313200,87020,94750144,0,0,0,17,7619,20600,3,1,96,0,0
62693,2,0,0,328496,87004,94740024,0,0,0,14,7324,20528,3,1,96,0,0
62703,1,0,0,332804,87012,94733072,0,0,0,10302,7457,20799,3,1,96,0,0
62713,1,0,0,337548,87012,94729504,0,0,0,18,7727,20607,3,1,96,0,0
62723,4,0,0,345012,87004,94718808,0,0,0,13,7472,20907,3,1,96,0,0
62733,0,0,0,311588,87028,94752528,0,0,0,9706,7294,19506,3,1,96,0,0
62743,1,0,0,317848,87016,94748112,0,0,0,26,7639,20344,3,1,96,0,0
62753,1,0,0,327988,87016,94736392,0,0,0,67,7107,19813,3,1,97,0,0
62763,0,0,0,340552,87004,94726496,0,0,0,10174,7322,21858,3,1,97,0,0
62773,0,0,0,313552,87020,94756712,0,0,0,29,7673,22346,3,1,96,0,0
62783,1,0,0,326244,87000,94743680,0,0,4,18,7373,20837,3,1,96,0,0
62793,1,0,0,332832,86992,94732896,0,0,0,9005,7467,19980,3,1,96,0,0
62803,0,0,0,341824,86996,94726064,0,0,0,16,7303,19753,3,1,96,0,0
62813,1,0,0,347244,86972,94719248,0,0,0,28,7554,20404,3,1,96,0,0
62823,1,0,0,356396,87004,94703920,0,0,1,9635,7762,20951,3,1,96,0,0
62833,0,0,0,329860,87024,94735328,0,0,0,16,7551,20288,3,1,96,0,0
62843,0,0,0,340340,87008,94727040,0,0,0,28,7319,20297,3,1,96,0,0
62853,2,0,0,310688,87036,94755376,0,0,0,10210,7349,20538,3,1,96,0,0
62863,1,0,0,318824,87032,94745152,0,0,0,18,7462,20749,3,1,96,0,0
62873,0,0,0,334996,87020,94735360,0,0,0,15,7121,20106,3,1,96,0,0
62883,0,0,0,333780,87024,94729664,0,0,0,9108,7562,20240,3,1,96,0,0
62893,1,0,0,338928,87004,94728112,0,0,0,19,7966,21076,3,1,96,0,0
62903,0,0,0,348024,87012,94718448,0,0,0,63,7231,19800,3,1,96,0,0
62913,2,0,0,348504,87012,94713488,0,0,0,10711,7563,19958,3,1,96,0,0
62923,0,0,0,321192,87032,94742672,0,0,0,30,7543,21572,3,1,96,0,0
62933,3,0,0,336852,87032,94733240,0,0,0,11,7676,20480,3,1,96,0,0
62943,3,0,0,348876,87036,94721936,0,0,0,9423,7644,21271,3,1,96,0,0
62953,2,0,0,346292,87016,94717176,0,0,4,28,7433,20332,3,1,96,0,0
62963,2,0,0,312384,87032,94751424,0,0,0,12,7527,20012,3,1,96,0,0
62973,4,0,0,317252,87016,94742920,0,0,0,10353,7793,20363,3,1,96,0,0
62983,0,0,0,329556,87000,94736224,0,0,0,18,7696,20775,3,1,96,0,0
62993,1,0,0,336080,86968,94727552,0,0,0,20,7506,20143,3,1,96,0,0
63003,0,0,0,341360,86952,94721408,0,0,0,9730,7430,19769,3,1,96,0,0
63013,0,0,0,322196,86984,94746736,0,0,0,21,7161,20292,3,1,96,0,0
63023,0,0,0,330876,86972,94737968,0,0,0,23,7411,20687,3,1,96,0,0
63033,0,0,0,331136,86972,94730056,0,0,0,9198,7709,20787,3,1,96,0,0
63043,1,0,0,338992,86968,94725808,0,0,0,14,7900,20705,3,1,96,0,0
63053,2,0,0,347396,86976,94713616,0,0,0,13,7557,20560,3,1,96,0,0
63063,2,0,0,324668,87000,94741408,0,0,0,9372,7591,20660,3,1,96,0,0
63073,0,0,0,333228,87016,94730176,0,0,0,30,7249,20436,3,1,97,0,0
63083,1,0,0,341372,86996,94719296,0,0,0,10,7304,21477,3,1,97,0,0
63093,2,0,0,349452,86968,94711432,0,0,0,9240,7939,21372,3,1,96,0,0
63103,2,0,0,311536,86996,94747592,0,0,0,27,7673,20074,3,1,96,0,0
63113,1,0,0,323316,86976,94738744,0,0,0,12,7471,19930,3,1,96,0,0
63123,0,0,0,332500,86972,94731536,0,0,0,9626,7676,21898,3,1,96,0,0
63133,0,0,0,334884,86952,94725776,0,0,0,37,7790,20684,3,1,96,0,0
63143,0,0,0,350284,86952,94713936,0,0,0,14,7542,19781,3,1,96,0,0
63153,3,0,0,318228,86972,94747208,0,0,0,9834,7709,20435,3,1,96,0,0
63163,1,0,0,322336,86964,94740576,0,0,0,38,7564,20017,3,1,96,0,0
63173,0,0,0,335376,86952,94733920,0,0,0,13,7710,20506,3,1,96,0,0
63183,0,0,0,343564,86956,94722352,0,0,0,9912,7581,21773,3,1,96,0,0
63193,2,0,0,349492,86956,94714064,0,0,0,27,7273,21385,3,1,97,0,0
63203,0,0,0,319596,86972,94743760,0,0,0,24,7432,20444,3,1,96,0,0
63213,2,0,0,328492,86976,94734064,0,0,0,9305,7582,20766,3,1,96,0,0
63223,3,0,0,342420,86960,94722456,0,0,0,28,7308,21392,3,1,97,0,0
63233,0,0,0,347604,86944,94713424,0,0,0,25,7450,21690,3,1,97,0,0
63243,0,0,0,321868,86972,94743488,0,0,0,9317,7244,21524,3,1,97,0,0
63253,0,0,0,324572,86968,94737680,0,0,0,27,7754,22532,3,1,96,0,0
63263,1,0,0,334216,86960,94729136,0,0,0,13,7543,20348,3,1,96,0,0
63273,3,0,0,345168,86956,94715328,0,0,0,9146,7373,20736,3,1,96,0,0
63283,1,0,0,316660,86980,94745216,0,0,0,26,7429,20510,3,1,96,0,0
63293,0,0,0,325904,86976,94735632,0,0,4,11,7826,20579,3,1,96,0,0
63303,1,0,0,335072,86976,94727600,0,0,0,9239,7693,20695,3,1,96,0,0
63313,0,0,0,346848,86964,94716528,0,0,0,29,7547,20814,3,1,96,0,0
63323,1,0,0,346028,86948,94714592,0,0,0,12,8015,20830,3,1,96,0,0
63333,4,0,0,316272,86980,94745344,0,0,0,9996,7648,19887,3,1,96,0,0
63343,3,0,0,325188,86936,94735584,0,0,51,38,7556,20243,3,1,96,0,0
63353,0,0,0,333812,86920,94727792,0,0,10,13,7374,20880,3,1,97,0,0
63363,2,0,0,347292,86908,94715856,0,0,0,9268,7682,21782,3,1,96,0,0
63373,2,0,0,310832,86932,94750272,0,0,0,36,7886,21987,3,1,96,0,0
63383,1,0,0,322784,86928,94743136,0,0,0,12,7858,22353,3,1,96,0,0
63393,1,0,0,333236,86916,94733248,0,0,0,9846,7816,22164,3,1,96,0,0
63403,0,0,0,333708,86876,94725424,0,0,0,26,7773,20036,3,1,96,0,0
63413,0,0,0,341916,86868,94720416,0,0,0,23,7765,20470,3,1,96,0,0
63423,0,0,0,343516,86856,94717000,0,0,25,10474,7949,20487,3,1,96,0,0
63433,0,0,0,311256,86876,94749968,0,0,0,26,7717,20131,3,1,96,0,0
63443,2,0,0,327280,86856,94738320,0,0,0,23,7711,20480,3,1,96,0,0
63453,2,0,0,337476,86852,94726352,0,0,0,9287,7515,20446,3,1,96,0,0
63463,2,0,0,345016,86836,94717328,0,0,0,26,7863,20531,3,1,96,0,0
63473,2,0,0,314856,86856,94753360,0,0,0,12,7652,20766,3,1,96,0,0
63483,2,0,0,318880,86856,94745688,0,0,0,9878,7704,21596,3,1,96,0,0
63493,1,0,0,326972,86856,94735736,0,0,0,29,7476,20802,3,1,96,0,0
63503,0,0,0,334124,86836,94726192,0,0,6,11,7590,20135,3,1,96,0,0
63513,0,0,0,347892,86824,94715664,0,0,0,9221,7434,20292,3,1,96,0,0
63523,0,0,0,317224,86844,94748552,0,0,0,28,7799,22456,3,1,96,0,0
63533,3,0,0,331080,86844,94734352,0,0,0,11,7268,20352,3,1,96,0,0
63543,0,0,0,339592,86832,94723888,0,0,64,8979,7512,21228,3,1,96,0,0
63553,0,0,0,311136,86864,94755136,0,0,0,40,7410,21393,3,1,96,0,0
63563,1,0,0,312568,86860,94747392,0,0,0,14,7284,19966,3,1,96,0,0
63573,2,0,0,317776,86864,94741832,0,0,0,9861,7562,21139,3,1,96,0,0
63583,4,0,0,332660,86852,94727560,0,0,0,34,7286,20805,3,1,96,0,0
63593,1,0,0,340864,86848,94717392,0,0,0,14,7412,20008,3,1,96,0,0
63603,1,0,0,350756,86864,94709376,0,0,0,9123,7495,19888,3,1,96,0,0
63613,0,0,0,315332,86888,94745344,0,0,0,22,7603,21439,3,1,96,0,0
63623,0,0,0,324232,86876,94738048,0,0,0,22,7689,20911,3,1,96,0,0
63633,2,0,0,329408,86872,94732016,0,0,0,10156,7745,20445,3,1,96,0,0
63643,2,0,0,333584,86872,94722624,0,0,0,23,7441,21136,3,1,96,0,0
63653,1,0,0,345692,86880,94715456,0,0,0,26,7629,20956,3,1,96,0,0
63663,1,0,0,319416,86908,94743880,0,0,0,9432,7073,19440,3,1,96,0,0
63673,2,0,0,319120,86880,94742592,0,0,0,27,8104,20863,3,1,96,0,0
63683,1,0,0,335172,86856,94730656,0,0,0,24,7501,21051,3,1,96,0,0
63693,2,0,0,336280,86836,94725808,0,0,0,10321,7879,21201,3,1,96,0,0
63703,0,0,0,350244,86808,94711688,0,0,0,26,7241,19804,3,1,96,0,0
63713,0,0,0,325732,86828,94737456,0,0,0,13,7075,19091,3,1,97,0,0
63723,1,0,0,326168,86800,94733744,0,0,0,8720,7553,20555,3,1,96,0,0
63733,2,0,0,336612,86780,94725392,0,0,0,25,7412,21644,3,1,97,0,0
63743,1,0,0,345376,86760,94715200,0,0,0,13,7288,21892,3,1,97,0,0
63753,0,0,0,318960,86784,94744176,0,0,0,9417,7341,20111,3,1,96,0,0
63763,3,0,0,318476,86780,94740176,0,0,0,22,7724,20198,3,1,96,0,0
63773,0,0,0,333708,86780,94730744,0,0,0,11,7339,20003,3,1,96,0,0
63783,1,0,0,336932,86784,94721672,0,0,0,9864,7703,20979,3,1,96,0,0
63793,2,0,0,318560,86796,94747928,0,0,0,26,7497,20364,3,1,96,0,0
63803,1,0,0,335692,86764,94733120,0,0,4,15,7294,20299,3,1,96,0,0
63813,0,1,0,341548,86764,94723304,0,0,0,6804,7425,20480,3,1,96,0,0
63823,1,0,0,349852,86764,94714720,0,0,0,1590,7319,19451,3,1,97,0,0
63833,1,0,0,324200,86776,94742544,0,0,0,12,7384,20214,3,1,96,0,0
63843,1,0,0,330352,86772,94732768,0,0,0,19,7321,20415,3,1,96,0,0
63853,3,0,0,334436,86768,94728728,0,0,0,9113,7286,20101,3,1,96,0,0
63863,3,0,0,343384,86768,94721376,0,0,0,22,7442,20058,3,1,96,0,0
63873,0,0,0,316784,86784,94750112,0,0,0,20,7293,19928,3,1,96,0,0
63883,0,0,0,325384,86780,94739888,0,0,0,9893,7414,20397,3,1,96,0,0
63893,0,0,0,337812,86776,94727400,0,0,0,20,7285,20216,3,1,96,0,0
63903,1,0,0,347300,86784,94717888,0,0,0,19,7261,21250,3,1,96,0,0
63913,1,0,0,347024,86784,94713536,0,0,0,8872,7816,21007,3,1,96,0,0
63923,0,0,0,313856,86804,94747832,0,0,0,12,7443,21131,3,1,96,0,0
63933,0,0,0,325968,86808,94737224,0,0,0,28,7494,20383,3,1,96,0,0
63943,1,0,0,332752,86784,94729024,0,0,0,10152,7578,21005,3,1,96,0,0
63953,1,0,0,348008,86796,94716776,0,0,0,11,7175,21311,3,1,97,0,0
63963,0,0,0,312348,86820,94751776,0,0,0,29,7702,19512,3,1,96,0,0
63973,2,0,0,325472,86836,94741232,0,0,0,9572,7314,20045,3,1,96,0,0
63983,0,0,0,330344,86804,94731408,0,0,0,11,7424,21187,3,1,96,0,0
63993,2,0,0,342740,86820,94721824,0,0,0,18,7390,20434,3,1,96,0,0
64003,0,0,0,343368,86824,94713976,0,0,0,9334,7506,19884,3,1,96,0,0
64013,2,0,0,317504,86840,94745496,0,0,0,11,7444,19894,3,1,96,0,0
64023,2,0,0,325508,86844,94736880,0,0,38,17,7488,20536,3,1,96,0,0
64033,1,0,0,336984,86848,94724536,0,0,0,9552,7333,19951,3,1,96,0,0
64043,0,0,0,347736,86840,94714976,0,0,0,18,7140,20625,3,1,97,0,0
64053,2,0,0,312140,86860,94748432,0,0,0,18,7399,21927,3,1,97,0,0
64063,0,0,0,327364,86860,94734768,0,0,0,9202,7355,21775,3,1,96,0,0
64073,2,0,0,341208,86872,94723040,0,0,0,25,7037,19884,3,1,96,0,0
64083,0,0,0,348712,86868,94712776,0,0,0,16,7152,20139,3,1,96,0,0
64093,0,0,0,319304,86896,94739392,0,0,0,8736,7314,21769,3,1,96,0,0
64103,0,0,0,336060,86884,94726920,0,0,0,22,7227,20719,3,1,96,0,0
64113,1,0,0,334852,86884,94725344,0,0,51,21,7634,20236,3,1,96,0,0
64123,0,0,0,343300,86876,94716032,0,0,0,9343,7290,20927,3,1,96,0,0
64133,0,0,0,321980,86896,94744288,0,0,0,12,7298,20480,3,1,96,0,0
64143,0,0,0,330048,86896,94733072,0,0,0,29,7455,20391,3,1,96,0,0
64153,0,0,0,332412,86888,94726584,0,0,0,8836,7348,20526,3,1,96,0,0
64163,3,0,0,341216,86904,94715960,0,0,4,12,7334,21132,3,1,96,0,0
64173,3,0,0,349480,86908,94708544,0,0,0,30,7530,20445,3,1,96,0,0
64183,0,0,0,317836,86936,94740792,0,0,0,9893,7397,20645,3,1,96,0,0
64193,0,0,0,329000,86900,94733216,0,0,0,12,7512,21372,3,1,96,0,0
64203,2,0,0,340624,86900,94720240,0,0,0,19,7562,20702,3,1,96,0,0
64213,0,0,0,348816,86908,94711872,0,0,0,9299,7593,20683,3,1,96,0,0
64223,0,0,0,317484,86932,94746072,0,0,0,14,7795,20770,3,1,96,0,0
64233,2,0,0,329096,86932,94733536,0,0,0,22,7174,19844,3,1,96,0,0
64243,2,0,0,336136,86952,94723136,0,0,0,9420,7432,20281,3,1,96,0,0
64253,0,0,0,340416,86948,94716544,0,0,0,11,7544,20114,3,1,96,0,0
64263,2,0,0,315660,86980,94744368,0,0,0,64,7306,21524,3,1,97,0,0
64273,2,0,0,323468,86992,94735008,0,0,0,9250,7219,18996,3,1,96,0,0
64283,0,0,0,334776,86988,94726088,0,0,0,26,7467,21105,3,1,96,0,0
64293,0,0,0,341588,87000,94716696,0,0,0,18,7418,20310,3,1,96,0,0
64303,2,0,0,320800,87020,94744304,0,0,0,9353,7346,20009,3,1,96,0,0
64313,1,0,0,329804,87024,94733056,0,0,0,22,7269,20413,3,1,96,0,0
64323,4,0,0,341428,87032,94720600,0,0,0,15,7224,19500,3,1,96,0,0
64333,3,0,0,342548,87028,94716944,0,0,0,8699,7523,20055,3,1,96,0,0
64343,0,0,0,344036,87044,94716496,0,0,0,67,7424,20982,3,1,96,0,0
64353,2,0,0,311416,87068,94748176,0,0,0,32,7497,20558,3,1,96,0,0
64363,0,0,0,314112,87072,94742656,0,0,0,10292,7799,20681,3,1,96,0,0
64373,0,0,0,321024,87080,94736448,0,0,0,14,7409,20514,3,1,96,0,0
64383,2,0,0,324492,87092,94733416,0,0,0,35,8088,21556,3,1,96,0,0
64393,0,0,0,334840,87084,94724248,0,0,0,9904,7660,20478,3,1,96,0,0
64403,3,0,0,339616,87076,94717592,0,0,0,13,7691,20020,3,1,96,0,0
64413,3,0,0,314476,87096,94745952,0,0,0,21,7651,20477,3,1,96,0,0
64423,2,0,0,320652,87100,94735936,0,0,0,10138,7589,21177,3,1,96,0,0
64433,1,0,0,332924,87096,94726224,0,0,0,12,7407,21339,3,1,97,0,0
64443,0,0,0,341008,87092,94716240,0,0,0,17,7568,21605,3,1,97,0,0
64453,1,0,0,317396,87120,94743984,0,0,0,8854,7426,20799,3,1,96,0,0
64463,3,0,0,326796,87132,94735568,0,0,0,14,7571,21815,3,1,96,0,0
64473,1,0,0,334328,87124,94724208,0,0,0,17,7740,20628,3,1,96,0,0
64483,1,0,0,341796,87124,94712800,0,0,0,8922,7536,20402,3,1,96,0,0
64493,1,0,0,321000,87144,94739824,0,0,0,22,7531,21871,3,1,96,0,0
64503,3,0,0,331272,87152,94730032,0,0,0,18,7890,22769,3,1,96,0,0
64513,1,0,0,337516,87152,94719400,0,0,0,9041,7448,21655,3,1,96,0,0
64523,1,0,0,343316,87152,94708456,0,0,0,24,7350,21412,3,1,96,0,0
64533,2,0,0,317252,87176,94740648,0,0,0,18,7423,21366,3,1,97,0,0
64543,0,0,0,325968,87184,94733424,0,0,0,9115,7795,22420,3,1,96,0,0
64553,1,0,0,335640,87200,94721288,0,0,0,12,7226,20483,3,1,97,0,0
64563,0,0,0,341524,87192,94714144,0,0,0,28,7319,20766,3,1,97,0,0
64573,0,0,0,313388,87208,94741520,0,0,0,9543,7371,20086,3,1,96,0,0
64583,1,0,0,327708,87212,94733928,0,0,10,12,7448,20499,3,1,96,0,0
64593,0,0,0,339520,87204,94720432,0,0,0,29,7046,20129,3,1,97,0,0
64603,0,0,0,346736,87192,94712944,0,0,0,9117,7653,20514,3,1,96,0,0
64613,2,0,0,319352,87212,94743504,0,0,0,13,7311,20137,3,1,96,0,0
64623,0,0,0,323436,87212,94735280,0,0,2,20,7472,20243,3,1,96,0,0
64633,1,0,0,325552,87216,94728016,0,0,0,9082,7458,21212,3,1,96,0,0
64643,1,0,0,336492,87216,94720208,0,0,0,13,7456,21801,3,1,97,0,0
64653,2,0,0,349448,87220,94708272,0,0,0,20,7297,21426,3,1,97,0,0
64663,0,0,0,317688,87248,94739304,0,0,0,9392,7408,21316,3,1,96,0,0
64673,1,0,0,329788,87248,94732032,0,0,0,12,7428,22047,3,1,96,0,0
64683,0,0,0,339516,87244,94722304,0,0,0,21,7479,21735,3,1,97,0,0
64693,0,0,0,343872,87252,94714280,0,0,19,9738,7421,20222,3,1,96,0,0
64703,0,0,0,315828,87276,94743712,0,0,0,22,7532,20176,3,1,96,0,0
64713,2,0,0,329012,87268,94733664,0,0,0,20,7303,19834,3,1,96,0,0
64723,1,0,0,335244,87264,94725760,0,0,0,9390,7590,20076,3,1,96,0,0
64733,0,0,0,342692,87272,94715664,0,0,0,21,7647,20490,3,1,96,0,0
64743,4,0,0,315620,87292,94747312,0,0,0,18,7383,20508,3,1,96,0,0
64753,1,0,0,320392,87296,94737224,0,0,0,9187,7667,20924,3,1,96,0,0
64763,0,0,0,330208,87288,94730592,0,0,0,11,7446,20191,3,1,96,0,0
64773,2,0,0,336276,87284,94720512,0,0,0,29,7626,20178,3,1,96,0,0
64783,3,0,0,350344,87296,94707600,0,0,0,9361,7594,20001,3,1,96,0,0
64793,0,0,0,326732,87320,94738640,0,0,0,11,7292,20500,3,1,96,0,0
64803,1,0,0,330548,87324,94730992,0,0,0,30,7408,20278,3,1,96,0,0
64813,1,0,0,332876,87356,94722496,0,0,0,9827,7636,20168,3,1,96,0,0
64823,1,0,0,342764,87344,94716384,0,0,0,12,7335,20049,3,1,96,0,0
64833,2,0,0,314324,87368,94746040,0,0,0,16,7210,21028,3,1,97,0,0
64843,4,0,0,323720,87364,94735456,0,0,0,9309,7409,20269,3,1,96,0,0
64853,1,0,0,332604,87356,94724672,0,0,0,11,7667,20466,3,1,96,0,0
64863,1,0,0,345796,87344,94713800,0,0,0,13,7220,19965,3,1,96,0,0
64873,0,0,0,314616,87368,94744016,0,0,0,8814,7388,21075,3,1,96,0,0
64883,0,0,0,322544,87368,94739504,0,0,0,21,7678,22596,3,1,96,0,0
64893,0,0,0,325772,87364,94733264,0,0,0,14,7817,22989,3,1,96,0,0
64903,1,0,0,336596,87372,94720160,0,0,0,10158,7586,22053,3,1,96,0,0
64913,1,0,0,339184,87368,94717520,0,0,0,24,7705,21009,3,1,96,0,0
64923,0,0,0,311092,87384,94747016,0,0,0,14,7551,20164,3,1,96,0,0
64933,1,0,0,325504,87384,94733952,0,0,0,9595,7631,21398,3,1,96,0,0
64943,2,0,0,339484,87380,94722400,0,0,0,12,7346,19944,3,1,96,0,0
64953,1,0,0,350280,87372,94711408,0,0,51,20,7424,19957,3,1,96,0,0
64963,0,0,0,348320,87372,94704368,0,0,0,8843,7595,20032,3,1,96,0,0
64973,0,0,0,321232,87404,94736632,0,0,7,25,7624,20958,3,1,96,0,0
64983,1,0,0,346488,87416,94715608,0,0,44,29,7876,20436,3,1,96,0,0
64993,0,0,0,314668,87440,94747400,0,0,0,10427,7421,20301,3,1,96,0,0
65003,2,0,0,316500,87440,94742152,0,0,0,24,7453,20330,3,1,96,0,0
65013,0,0,0,330856,87444,94730736,0,0,0,12,7595,20742,3,1,96,0,0
65023,0,0,0,340540,87456,94720704,0,0,0,9474,7270,20523,3,1,96,0,0
65033,0,0,0,310500,87476,94749456,0,0,0,22,7270,20348,3,1,96,0,0
65043,2,0,0,347756,87468,94706544,0,0,0,14,7537,20102,3,1,96,0,0
65053,1,0,0,315160,87484,94738880,0,0,38,10169,7717,22090,3,1,96,0,0
65063,2,0,0,328484,87488,94727672,0,0,0,23,7300,21587,3,1,97,0,0
65073,2,0,0,340524,87384,94717184,0,0,0,15,7312,21742,3,1,97,0,0
65083,2,0,0,345016,87384,94708856,0,0,0,8633,7450,21414,3,1,97,0,0
65093,2,0,0,314248,87404,94741648,0,0,0,32,7734,22256,3,1,96,0,0
65103,0,0,0,322732,87408,94734760,0,0,0,15,7474,21192,3,1,96,0,0
65113,0,0,0,324120,87416,94726672,0,0,0,10170,7509,19498,3,1,96,0,0
65123,5,0,0,338420,87416,94717568,0,0,0,30,7584,20569,3,1,96,0,0
65133,1,0,0,315980,87448,94743536,0,0,0,16,7289,20700,3,1,96,0,0
65143,1,0,0,311668,87452,94740528,0,0,0,9652,7713,20671,3,1,96,0,0
65153,1,0,0,328024,87456,94728016,0,0,0,18,7113,20585,3,1,96,0,0
65163,0,0,0,338412,87440,94715504,0,0,0,24,7139,20404,3,1,96,0,0
65173,0,0,0,337180,87436,94713800,0,0,0,9344,7714,20066,3,1,96,0,0
65183,1,0,0,348824,87436,94703888,0,0,0,18,7229,19865,3,1,96,0,0
65193,0,0,0,316092,87464,94736624,0,0,0,74,7543,20624,3,1,96,0,0
65203,0,0,0,323564,87484,94727152,0,0,0,10005,7696,20065,3,1,96,0,0
65213,1,0,0,328812,87472,94723472,0,0,0,20,7794,21263,3,1,96,0,0
65223,2,0,0,335736,87476,94716776,0,0,0,26,7585,21230,3,1,96,0,0
65233,3,0,0,343720,87480,94706848,0,0,0,10084,7608,21758,3,1,96,0,0
65243,0,0,0,310372,87504,94739688,0,0,0,22,7395,21282,3,1,97,0,0
65253,2,0,0,315456,87492,94735592,0,0,0,14,7296,21411,3,1,97,0,0
65263,2,0,0,326184,87512,94723640,0,0,25,9545,7447,20871,3,1,96,0,0
65273,0,0,0,331540,87500,94716752,0,0,0,21,7650,20476,3,1,96,0,0
65283,0,0,0,341532,87496,94708200,0,0,0,14,7518,19921,3,1,96,0,0
