Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
61911,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
61921,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.67,1.67,0.10
61931,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
61941,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
61951,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.75,0.75,0.06
61961,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,1.29,1.29,0.09
61971,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
61981,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
61991,"sda",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,2.67,0.67,0.08
62001,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62011,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.00,0.00,0.00
62021,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.00,0.00,0.00
62031,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62041,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,0.00,0.00,0.00
62051,"sda",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.07,0.07,0.01
62061,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
62071,"sda",0.00,0.30,0.00,1.50,0.00,14.40,9.60,0.00,0.00,0.00,0.00
62081,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
62091,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62101,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
62111,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.50,0.75,0.06
62121,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,1.14,1.14,0.08
62131,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
62141,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.00,0.00,0.00
62151,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62161,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62171,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
62181,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
62191,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
62201,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,0.60,0.60,0.03
62211,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
62221,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.43,0.03
62231,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
62241,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
62251,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.02,40.83,14.83,0.89
62261,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
62271,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62281,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62291,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
62301,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
62311,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62321,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62331,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
62341,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62351,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
62361,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62371,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
62381,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62391,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.43,0.03
62401,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
62411,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.00,0.00,0.00
62421,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62431,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.10,0.10,0.01
62441,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62451,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62461,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
62471,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.12,0.37,0.03
62481,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62491,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62501,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
62511,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
62521,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
62531,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
62541,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
62551,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
62561,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62571,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
62581,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
62591,"sda",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.00,2.29,0.86,0.12
62601,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62611,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.00,0.00,0.00
62621,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
62631,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62641,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.02,33.00,11.00,0.66
62651,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,1.12,0.37,0.03
62661,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62671,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
62681,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
62691,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
62701,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62711,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
62721,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
62731,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62741,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62751,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
62761,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.38,0.12,0.01
62771,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
62781,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.50,0.50,0.03
62791,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62801,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62811,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
62821,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62831,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
62841,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62851,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,1.20,0.06
62861,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
62871,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
62881,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.00,0.00,0.00
62891,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
62901,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62911,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
62921,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
62931,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62941,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
62951,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
62961,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
62971,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
62981,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
62991,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
63001,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63011,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
63021,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
63031,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
63041,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
63051,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63061,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
63071,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.75,0.37,0.03
63081,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
63091,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63101,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.50,0.50,0.03
63111,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,1.10,0.40,0.04
63121,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63131,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
63141,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
63151,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
63161,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63171,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
63181,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
63191,"sda",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,2.67,0.67,0.08
63201,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63211,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
63221,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
63231,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
63241,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
63251,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
63261,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63271,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63281,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
63291,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63301,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63311,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
63321,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
63331,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63341,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
63351,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
63361,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.00,0.00,0.00
63371,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
63381,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63391,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
63401,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63411,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63421,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
63431,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
63441,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63451,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
63461,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
63471,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63481,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63491,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
63501,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
63511,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63521,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63531,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
63541,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63551,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.43,1.43,0.10
63561,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.00,0.00,0.00
63571,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
63581,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63591,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63601,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,0.00,0.00,0.00
63611,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,2.25,2.25,0.09
63621,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63631,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63641,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.00,0.00,0.00
63651,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
63661,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.12,0.12,0.01
63671,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.83,1.83,0.11
63681,"sda",0.00,0.40,0.00,1.10,0.00,11.99,10.91,0.00,0.27,0.27,0.03
63691,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63701,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.33,2.33,0.14
63711,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
63721,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63731,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
63741,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
63751,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
63761,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.75,3.75,0.15
63771,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
63781,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
63791,"sda",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.85,0.85,0.11
63801,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63811,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.00,0.00,0.00
63821,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,2.40,0.12
63831,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63841,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63851,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.11,0.11,0.01
63861,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
63871,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
63881,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
63891,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
63901,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
63911,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
63921,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63931,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
63941,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
63951,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
63961,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
63971,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.75,0.75,0.06
63981,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
63991,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64001,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.38,0.37,0.03
64011,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
64021,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
64031,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
64041,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.83,1.83,0.11
64051,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.38,0.12,0.01
64061,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64071,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.25,0.25,0.03
64081,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.00,0.00,0.00
64091,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
64101,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
64111,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.50,0.50,0.03
64121,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.14,0.14,0.01
64131,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
64141,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,1.29,0.43,0.03
64151,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
64161,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64171,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
64181,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
64191,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64201,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
64211,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
64221,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
64231,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
64241,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.12,0.12,0.01
64251,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
64261,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
64271,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
64281,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.43,0.14,0.01
64291,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
64301,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.11,0.01
64311,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
64321,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
64331,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
64341,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
64351,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
64361,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
64371,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
64381,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
64391,"sda",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,3.45,1.00,0.11
64401,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.00,3.00,0.15
64411,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
64421,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.00,0.00,0.00
64431,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.60,3.60,0.18
64441,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64451,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,1.29,0.43,0.03
64461,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.33,1.33,0.08
64471,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
64481,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64491,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
64501,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
64511,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
64521,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
64531,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64541,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,37.00,15.80,0.79
64551,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
64561,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
64571,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,2.75,2.75,0.11
64581,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
64591,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
64601,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.02,34.50,9.17,0.55
64611,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.38,0.37,0.03
64621,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
64631,"sda",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.03,40.00,18.25,1.46
