procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0  38268   1972 7031036    0    0     0     1  139  154  1  0 99  0
 0  0      0  38392   1980 7031028    0    0     0     5   76   84  1  0 99  0
 0  0      0  36284   1980 7031036    0    0     0     0  289  291  1  0 99  0
 0  0      0  37028   1988 7031028    0    0     0     5  214  223  2  0 98  0
 0  0      0  37028   1988 7031036    0    0     0     0  190  220  1  1 98  0
 0  0      0  38392   1996 7031028    0    0     0     5  118  127  1  0 99  0
 0  0      0  38516   1996 7031036    0    0     0     0  163  174  1  0 99  0
 0  0      0  38516   2004 7031028    0    0     0     5   95  109  1  0 99  0
 0  0      0  38020   2004 7031036    0    0     0     0  295  295  1  1 98  0
 0  0      0  38392   2012 7031028    0    0     0     5  107  123  1  1 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  36408   2012 7031036    0    0     0     0  301  311  1  1 98  0
 0  0      0  37648   2020 7031032    0    0     0     5  238  249  2  1 98  0
 0  0      0  37276   2020 7031036    0    0     0     1   74   93  1  0 99  0
 0  0      0  38640   2028 7031028    0    0     0     5  197  189  1  0 99  0
 0  0      0  38516   2028 7031036    0    0     0     0   68   86  1  0 99  0
 0  0      0  38640   2036 7031028    0    0     0     5  157  169  1  0 99  0
 0  0      0  38640   2036 7031036    0    0     0     0   64   79  0  0 99  0
 0  0      0  39012   2044 7031028    0    0     0     5  171  192  1  1 99  0
 1  0      0  39012   2044 7031036    0    0     0     0  169  179  1  0 99  0
 0  0      0  39012   2052 7031032    0    0     0     5   45   62  1  0 99  0
 0  0      0  38516   2052 7031036    0    0     0     0  185  208  1  1 99  0
 0  0      0  37152   2060 7031028    0    0     0     5  176  187  1  1 98  0
 0  0      0  37896   2060 7031036    0    0     0     0  151  169  1  0 99  0
 0  0      0  37276   2068 7031032    0    0     0     5  299  298  1  1 98  0
 0  0      0  37028   2068 7031036    0    0     0     1  166  181  0  1 99  0
 0  0      0  38144   2076 7031028    0    0     0     5  204  212  1  1 98  0
 0  0      0  38392   2076 7031036    0    0     0     0  204  221  1  0 99  0
 0  0      0  38392   2084 7031028    0    0     0     5  104  117  1  0 99  0
 0  0      0  38516   2084 7031036    0    0     0     0  123  127  1  0 98  0
 0  0      0  38640   2092 7031028    0    0     0     5  177  186  1  0 99  0
 0  0      0  38516   2092 7031036    0    0     0     0  207  205  1  1 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  38640   2100 7031032    0    0     0     5  106  117  1  0 99  0
 0  0      0  38764   2100 7031040    0    0     0     0  199  200  1  1 99  0
 0  0      0  38516   2108 7031032    0    0     0     4  162  176  1  0 98  0
 0  0      0  38268   2108 7031040    0    0     0     0  261  264  1  0 99  0
 0  0      0  38392   2116 7031032    0    0     0     9  216  216  1  0 99  0
 0  0      0  36532   2228 7031344    0    0   115    23  196  220  2  0 96  2
 0  0      0  36408   2228 7031344    0    0     0     0  181  201  1  1 98  0
 0  0      0  36284   2236 7031336    0    0     0     5  122  130  1  1 99  0
 0  0      0  37276   2236 7031344    0    0     0     0  171  189  1  0 99  0
 0  0      0  37896   2244 7031336    0    0     0     5  130  135  1  0 98  0
 0  0      0  37772   2244 7031344    0    0     0     0  109  124  1  1 99  0
 0  0      0  37896   2252 7031336    0    0     0     5  153  169  1  0 99  0
 1  0      0  38020   2252 7031344    0    0     0     0  104  110  1  1 99  0
 0  0      0  37896   2260 7031336    0    0     0     5  137  156  1  0 99  0
 0  0      0  38268   2260 7031344    0    0     0    15  125  127  1  0 99  0
 0  0      0  37524   2268 7031336    0    0     0     5  267  283  2  0 98  0
 0  0      0  36656   2268 7031344    0    0     0     1  294  295  1  1 98  0
 0  0      0  36408   2276 7031336    0    0     0     5  144  154  1  1 98  0
 0  0      0  37028   2276 7031344    0    0     0     0  199  204  1  0 99  0
 0  0      0  38020   2284 7031336    0    0     0     5  118  128  1  1 99  0
 0  0      0  37896   2284 7031344    0    0     0     0   94  107  1  1 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  37896   2292 7031336    0    0     0     5  196  200  1  1 99  0
 0  0      0  36656   2292 7031344    0    0     0     0  196  201  2  0 98  0
 0  0      0  36408   2300 7031336    0    0     0     5   83  102  1  0 99  0
 0  0      0  39012   2300 7027940    0    0     0     0  231  253  1  0 98  0
 0  0      0  39632   2308 7027912    0    0     0     5  221  232  1  1 98  0
 0  0      0  40376   2308 7027920    0    0     0     0  138  157  2  0 98  0
 0  0      0  40996   2316 7027912    0    0     0     5  117  124  1  0 99  0
 0  0      0  39756   2316 7027920    0    0     0     1  149  165  1  0 99  0
 0  0      0  39632   2324 7027912    0    0     0     5  300  308  2  1 98  0
 0  0      0  40500   2324 7027920    0    0     0     0  118  135  1  0 99  0
 0  0      0  40996   2332 7027912    0    0     0     5  141  163  1  1 99  0
 0  0      0  40252   2332 7027920    0    0     0     0  312  325  2  0 98  0
 0  0      0  40748   2340 7027912    0    0     0     5  134  156  1  0 98  0
 0  0      0  41368   2340 7027920    0    0     0     0  140  146  1  0 99  0
 0  0      0  41740   2348 7027912    0    0     0     5  240  249  1  1 98  0
 0  0      0  41988   2348 7027920    0    0     0     0  152  167  1  0 99  0
 0  0      0  42112   2356 7027916    0    0     0     5   76   83  1  0 98  0
 0  0      0  41988   2356 7027920    0    0     0     0  105  121  1  0 99  0
 0  0      0  41988   2364 7027912    0    0     0     5  216  226  1  0 99  0
 0  0      0  41988   2364 7027920    0    0     0     0  216  219  1  1 98  0
 0  0      0  41988   2372 7027912    0    0     0     5   93  102  1  0 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  41988   2372 7027920    0    0     0     0  191  191  1  1 99  0
 0  0      0  39756   2380 7027912    0    0     0     5  136  173  1  0 99  0
 0  0      0  39880   2380 7027920    0    0     0     0  282  280  1  0 98  0
 0  0      0  40252   2388 7027912    0    0     0     5   79   98  1  0 99  0
 0  0      0  40996   2388 7027992    0    0    23     0  306  326  2  1 98  0
 0  0      0  41368   2396 7027984    0    0     0     5   64   76  1  0 99  0
 0  0      0  41368   2396 7027992    0    0     0     0  106  126  1  0 99  0
 0  0      0  41244   2404 7027988    0    0     0     4  192  200  1  1 98  0
 0  0      0  41244   2404 7027992    0    0     0     0   59   72  1  0 99  0
 2  0      0  40872   2412 7027988    0    0     0     9  239  234  1  0 98  0
 0  0      0  41244   2412 7027992    0    0     0     0  109  118  1  0 99  0
 0  0      0  41120   2420 7027984    0    0     0     5  220  230  1  1 98  0
 0  0      0  41368   2420 7027992    0    0     0     0  194  197  1  0 99  0
 0  0      0  41368   2428 7027984    0    0     0     5   95  113  1  0 99  0
 0  0      0  41368   2428 7027992    0    0     0     0  136  142  1  0 98  0
 0  0      0  41244   2436 7027984    0    0     0     5  117  126  1  1 99  0
 0  0      0  41368   2436 7027992    0    0     0     0  174  190  1  1 99  0
 0  0      0  40376   2444 7027984    0    0     0     5  198  210  2  0 98  0
 0  0      0  39756   2444 7027992    0    0     0     0  288  310  2  0 98  0
 0  0      0  40128   2452 7027984    0    0     0     9  164  190  1  0 99  0
 1  0      0  39756   2452 7027992    0    0     0     0  281  286  1  0 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  39756   2460 7027984    0    0     0     5  159  179  1  1 98  0
 0  0      0  40376   2460 7027992    0    0     0     0   79   90  1  0 99  0
 0  0      0  41120   2468 7027984    0    0     0     5  195  198  1  0 99  0
 0  0      0  39880   2468 7027992    0    0     0     0  376  385  1  1 98  0
 0  0      0  39880   2476 7027984    0    0     0     5  169  183  1  0 98  0
 0  0      0  39508   2476 7027992    0    0     0     0  295  290  2  0 98  0
 0  0      0  39756   2484 7027984    0    0     0     5  147  158  1  0 99  0
 0  0      0  40624   2484 7027992    0    0     0     0  296  291  2  1 98  0
 0  0      0  41120   2492 7027984    0    0     0     5  203  219  1  0 99  0
 0  0      0  39756   2492 7027992    0    0     0     0  139  159  1  0 99  0
 0  0      0  39756   2500 7027984    0    0     0     5  219  239  1  0 99  0
 1  0      0  40252   2500 7027992    0    0     0     1  150  153  1  0 99  0
 0  0      0  40128   2508 7027984    0    0     0     5  297  315  1  0 98  0
 0  0      0  40376   2508 7027992    0    0     0     0   71   80  1  0 99  0
 0  0      0  40748   2516 7027984    0    0     0     5  177  195  1  1 99  0
 0  0      0  40748   2516 7027992    0    0     0     0  115  133  1  0 99  0
 0  0      0  40748   2524 7027984    0    0     0     5   73   85  1  0 99  0
 0  0      0  41120   2524 7027992    0    0     0     0   95  106  1  0 99  0
 0  0      0  41368   2532 7027984    0    0     0     5  157  177  1  1 99  0
 0  0      0  41368   2532 7027992    0    0     0     0   59   68  1  0 99  0
 0  0      0  41368   2540 7027984    0    0     0     5  113  138  1  0 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  41368   2540 7027992    0    0     0     0  113  121  1  0 99  0
 0  0      0  41368   2548 7027984    0    0     0     5   71   88  1  0 99  0
 0  0      0  40252   2548 7027992    0    0     0     1  310  319  1  1 98  0
 0  0      0  39632   2556 7027984    0    0     0     5  196  208  1  0 99  0
 0  0      0  39756   2556 7027992    0    0     0     0  302  304  1  1 98  0
 0  0      0  40624   2564 7027984    0    0     0    17  115  124  1  0 99  0
 0  0      0  40996   2564 7027992    0    0     0     0  214  227  1  1 98  0
 0  0      0  41244   2572 7027984    0    0     0     5   93  104  1  0 99  0
 0  0      0  39508   2572 7027992    0    0     0     0  164  171  1  0 98  0
 0  0      0  39012   2580 7027988    0    0     0     5  227  250  1  1 98  0
 0  0      0  39012   2580 7027996    0    0     0     0  303  315  2  1 98  0
 0  0      0  39384   2588 7027988    0    0     0     4  184  200  1  0 99  0
 0  0      0  39260   2588 7027996    0    0     0     9  258  253  1  0 99  0
 0  0      0  39260   2596 7027988    0    0     0     4  167  180  1  0 98  0
 0  0      0  40128   2596 7027996    0    0     0     1  233  257  2  0 98  0
 0  0      0  40996   2604 7027988    0    0     0     9  109  118  1  0 99  0
 0  0      0  41120   2604 7027996    0    0     0     0  117  133  1  0 99  0
 0  0      0  39508   2612 7027988    0    0     0     5  245  252  1  0 98  0
 0  0      0  40004   2612 7027996    0    0     0     0  230  243  1  1 98  0
 0  0      0  39880   2620 7027988    0    0     0     5  142  175  1  0 99  0
 0  0      0  40004   2620 7027996    0    0     0     0  117  127  1  0 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  40872   2628 7027988    0    0     0     5  183  199  1  0 99  0
 0  0      0  40996   2628 7027996    0    0     0     0  114  125  1  0 98  0
 0  0      0  41244   2636 7027988    0    0     0     5   98  109  1  0 99  0
 0  0      0  40872   2636 7027996    0    0     0     4  164  185  1  0 99  0
 0  0      0  41120   2644 7027992    0    0     0     5   78   90  1  0 99  0
 0  0      0  41244   2644 7027996    0    0     0     0  196  208  1  0 99  0
 0  0      0  41244   2652 7027988    0    0     0     5   86   93  1  0 99  0
 0  0      0  41244   2652 7027996    0    0     0     0  197  202  1  1 99  0
 0  0      0  41244   2660 7027988    0    0     0     5   41   62  0  0 99  0
 0  0      0  41120   2660 7027996    0    0     0     0  143  155  1  0 99  0
 0  0      0  41244   2668 7027988    0    0     0     5  229  244  1  0 99  0
 0  0      0  41244   2668 7027996    0    0     0     0   91   97  1  0 99  0
 0  0      0  40996   2676 7027992    0    0     0     5  163  178  1  0 99  0
 0  0      0  39632   2676 7027996    0    0     0     0  107  120  1  1 99  0
 0  0      0  40500   2684 7027988    0    0     0     5  224  228  1  0 99  0
 0  0      0  41120   2684 7027996    0    0     0     0  109  126  1  0 99  0
 0  0      0  40376   2692 7027988    0    0     0     5  252  253  2  1 98  0
 0  0      0  38640   2692 7027996    0    0     0     0  213  218  1  1 98  0
 0  0      0  39632   2700 7027988    0    0     0     5  112  130  1  0 99  0
 1  0      0  40128   2700 7027996    0    0     0     0  319  321  2  0 98  0
 0  0      0  39632   2708 7027992    0    0     0     5  184  203  1  1 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  40128   2708 7027996    0    0     0     0  312  329  2  1 97  0
 0  0      0  40500   2716 7027992    0    0     0     5  150  159  1  0 98  0
 0  0      0  40996   2716 7027996    0    0     0     0  170  181  1  0 99  0
 0  0      0  40748   2724 7027988    0    0     0     5  116  128  1  0 99  0
 0  0      0  39880   2724 7027996    0    0     0     0  168  192  1  1 99  0
 0  0      0  39136   2732 7027988    0    0     0     5  146  155  1  1 99  0
 0  0      0  38764   2732 7027996    0    0     0     0  313  311  2  1 98  0
 0  0      0  38764   2740 7027992    0    0     0     5  252  266  1  0 98  0
 0  0      0  39012   2740 7027996    0    0     0     0  166  179  1  0 98  0
 0  0      0  39508   2748 7027992    0    0     0     5  241  251  1  0 99  0
 0  0      0  39012   2748 7027996    0    0     0     0  237  244  2  0 98  0
 0  0      0  39756   2756 7027992    0    0     0     5  260  274  2  0 98  0
 0  0      0  39260   2756 7027996    0    0     0     0   79   94  1  0 99  0
 0  0      0  39880   2764 7027992    0    0     0     5  222  224  1  1 99  0
 0  0      0  40748   2764 7027996    0    0     0     0   96  111  1  0 99  0
 0  0      0  40872   2772 7027992    0    0     0     5  191  198  1  0 99  0
 0  0      0  40996   2772 7028000    0    0     0     0  103  108  1  0 99  0
 0  0      0  40872   2780 7027992    0    0     0     4   89  105  1  0 99  0
 0  0      0  40872   2780 7028000    0    0     0     1  226  235  1  0 99  0
 0  0      0  40872   2788 7027996    0    0     0     9   77   99  1  0 99  0
 0  0      0  40748   2788 7028000    0    0     0     0  145  156  1  0 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  40872   2796 7027996    0    0     0     5   88   99  1  0 99  0
 1  0      0  39880   2796 7028000    0    0     0     0  193  223  1  1 98  0
 0  0      0  39632   2804 7027996    0    0     0     5  214  229  1  1 98  0
 0  0      0  39260   2804 7028000    0    0     0     0  216  235  1  0 98  0
 0  0      0  39756   2812 7027992    0    0     0     5  100  108  1  1 99  0
 0  0      0  39384   2812 7028000    0    0     0     0  199  217  1  0 98  0
 0  0      0  39384   2820 7027992    0    0     0     5  125  145  1  1 98  0
 1  0      0  39136   2820 7028000    0    0     0     4  310  322  1  1 98  0
 0  0      0  39632   2828 7027992    0    0     0     5  179  196  1  0 98  0
 0  0      0  39012   2828 7028000    0    0     0     1  177  180  1  0 98  0
 0  0      0  39136   2836 7027992    0    0     0     5  200  273  2  0 98  0
 0  0      0  39508   2836 7028000    0    0     0     0  131  157  1  0 99  0
 0  0      0  40252   2844 7027996    0    0     0     5  152  165  1  0 99  0
