r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
65773,3,0,0,320652,85796,94713792,0,0,0,16,7740,22083,3,1,96,0,0
65783,0,0,0,329708,85808,94704448,0,0,2,9850,7675,21592,3,1,96,0,0
65793,1,0,0,341892,85808,94692952,0,0,0,32,7575,21394,3,1,96,0,0
65803,0,0,0,349208,85792,94683032,0,0,0,18,7804,22060,3,1,96,0,0
65813,3,0,0,316084,85816,94712120,0,0,0,9015,7755,22117,3,1,96,0,0
65823,1,0,0,328320,85828,94707984,0,0,0,18,7957,20925,3,1,96,0,0
65833,1,0,0,332240,85816,94702992,0,0,0,29,7764,20202,3,1,96,0,0
65843,1,0,0,335896,85812,94696976,0,0,0,10233,7874,20905,3,1,96,0,0
65853,2,0,0,348724,85816,94685616,0,0,0,19,7596,21238,3,1,96,0,0
65863,0,0,0,318648,85832,94714688,0,0,0,28,7807,21310,3,1,96,0,0
65873,0,0,0,325492,85840,94706880,0,0,0,9237,7693,20452,3,1,96,0,0
65883,0,0,0,338676,85840,94697232,0,0,0,16,7782,22209,3,1,96,0,0
65893,0,0,0,346076,85812,94687072,0,0,0,14,7715,22537,3,1,96,0,0
65903,2,0,0,315916,85832,94717920,0,0,0,9102,7666,20936,3,1,96,0,0
65913,0,0,0,325584,85848,94708808,0,0,0,26,7725,20847,3,1,96,0,0
65923,2,0,0,337328,85840,94698576,0,0,10,20,7701,21948,3,1,96,0,0
65933,1,0,0,341696,85848,94691744,0,0,0,9370,7826,22812,3,1,96,0,0
65943,2,0,0,313960,85872,94723416,0,0,0,20,7703,21271,3,1,96,0,0
65953,3,0,0,319948,85864,94716368,0,0,0,23,7814,21088,3,1,96,0,0
65963,2,0,0,324772,85848,94711104,0,0,38,9759,7882,21730,3,1,96,0,0
65973,0,0,0,328008,85864,94703312,0,0,0,24,7720,20922,3,1,96,0,0
65983,3,0,0,337136,85864,94696816,0,0,0,20,7896,21553,3,1,96,0,0
65993,0,0,0,342292,85876,94685952,0,0,0,9600,7796,21077,3,1,96,0,0
66003,0,0,0,348104,85876,94680160,0,0,0,32,7696,20694,3,1,96,0,0
66013,1,0,0,324200,85900,94710720,0,0,0,20,7739,20985,3,1,96,0,0
66023,1,0,0,325644,85908,94708376,0,0,0,9969,7932,20742,3,1,96,0,0
66033,2,0,0,341000,85900,94698064,0,0,0,34,7666,21613,3,1,96,0,0
66043,2,0,0,345732,85908,94688800,0,0,12,22,7694,21212,3,1,96,0,0
66053,0,0,0,311532,85920,94722272,0,0,0,9633,7797,22728,3,1,96,0,0
66063,0,0,0,323524,85928,94710224,0,0,0,22,7905,22704,3,1,96,0,0
66073,1,0,0,324744,85936,94706216,0,0,0,32,7990,23046,3,1,96,0,0
66083,0,0,0,331824,85944,94701416,0,0,0,9814,7768,22171,3,1,96,0,0
66093,0,0,0,337164,85932,94695752,0,0,0,24,8212,22712,3,1,96,0,0
66103,1,0,0,344160,85944,94688272,0,0,0,31,7717,22211,3,1,96,0,0
66113,0,0,0,312864,85972,94720880,0,0,0,10276,7593,20943,3,1,96,0,0
66123,0,0,0,322532,86012,94709480,0,0,0,82,7905,20819,3,1,96,0,0
66133,1,0,0,330368,86004,94701360,0,0,9,17,7817,21648,3,1,96,0,0
66143,0,0,0,332660,86020,94693888,0,0,0,9361,7967,20755,3,1,96,0,0
66153,1,0,0,341768,86008,94688336,0,0,0,27,8194,21368,3,1,96,0,0
66163,1,0,0,347784,86000,94681408,0,0,0,18,7943,21192,3,1,96,0,0
66173,0,0,0,315404,86024,94712992,0,0,0,9922,7987,21140,3,1,96,0,0
66183,3,0,0,324884,86028,94702624,0,0,12,27,7823,20795,3,1,96,0,0
66193,1,0,0,336340,86032,94695296,0,0,0,22,7989,20909,3,1,96,0,0
66203,1,0,0,347816,86036,94683872,0,0,0,9191,7887,20778,3,1,96,0,0
66213,0,0,0,349524,86044,94681200,0,0,0,30,8229,21241,3,1,96,0,0
66223,0,0,0,312248,86060,94718296,0,0,0,21,8264,21255,3,1,96,0,0
66233,2,0,0,321452,86044,94711760,0,0,0,10993,8022,21617,3,1,96,0,0
66243,3,0,0,321532,86056,94708784,0,0,0,31,8041,22893,3,1,96,0,0
66253,2,0,0,333856,86056,94699416,0,0,0,19,7645,21591,3,1,96,0,0
66263,0,0,0,342924,86044,94687256,0,0,0,9605,7676,20664,3,1,96,0,0
66273,1,0,0,312792,86064,94722400,0,0,0,23,7942,22762,3,1,96,0,0
66283,2,0,0,318692,86068,94715264,0,0,0,28,7867,22414,3,1,96,0,0
66293,1,0,0,322488,86068,94707480,0,0,40,9791,7743,21622,3,1,96,0,0
66303,2,0,0,325484,86056,94702656,0,0,0,15,7776,20357,3,1,96,0,0
66313,1,0,0,335720,86052,94693472,0,0,0,33,7729,21385,3,1,96,0,0
66323,0,0,0,344340,86056,94685968,0,0,0,9922,7569,20608,3,1,96,0,0
66333,1,0,0,310208,86080,94717312,0,0,0,26,7674,20815,3,1,96,0,0
66343,3,0,0,313512,86068,94717080,0,0,0,21,8130,21060,3,1,96,0,0
66353,1,0,0,323716,86072,94706904,0,0,0,10109,7715,20253,3,1,96,0,0
66363,0,0,0,341804,86068,94690632,0,0,0,26,7577,20618,3,1,96,0,0
66373,0,0,0,319168,86092,94718128,0,0,0,18,7680,20715,3,1,96,0,0
66383,0,0,0,325680,86088,94706928,0,0,0,8076,7847,20700,3,1,96,0,0
66393,0,0,0,330356,86088,94701168,0,0,0,26,7771,21256,3,1,96,0,0
66403,2,0,0,338028,86088,94692528,0,0,0,20,7856,20375,3,1,96,0,0
66413,1,0,0,345716,86100,94685168,0,0,0,9979,7860,20670,3,1,96,0,0
66423,2,0,0,316568,86124,94715504,0,0,0,35,7729,21973,3,1,96,0,0
66433,2,0,0,328336,86140,94706600,0,0,0,22,7783,22764,3,1,96,0,0
66443,1,0,0,320304,86152,94709168,0,0,0,9395,7718,22504,3,1,96,0,0
66453,3,0,0,329664,86156,94700448,0,0,0,36,7769,21480,3,1,96,0,0
66463,1,0,0,324728,86152,94703920,0,0,0,20,8164,21178,3,1,96,0,0
66473,0,0,0,328788,86148,94698480,0,0,0,10805,7764,22881,3,1,96,0,0
66483,0,0,0,348000,86156,94683840,0,0,0,26,7304,21676,3,1,97,0,0
66493,2,0,0,309336,86172,94720104,0,0,0,30,7907,22125,3,1,96,0,0
66503,2,0,0,318664,86180,94712880,0,0,0,9586,7766,20908,3,1,96,0,0
66513,2,0,0,327380,86188,94702648,0,0,0,30,7661,20797,3,1,96,0,0
66523,2,0,0,331704,86188,94698576,0,0,0,29,7680,20880,3,1,96,0,0
66533,4,0,0,336116,86204,94693696,0,0,0,10090,7788,22358,3,1,96,0,0
66543,0,0,0,348020,86168,94683488,0,0,0,25,7585,22358,3,1,96,0,0
66553,2,0,0,315588,86188,94717112,0,0,6,22,7778,22046,3,1,96,0,0
66563,2,0,0,330468,86184,94703664,0,0,0,9133,7716,20581,3,1,96,0,0
66573,3,0,0,334348,86188,94694776,0,0,0,26,7862,20702,3,1,96,0,0
66583,2,0,0,340368,86172,94688208,0,0,0,21,7948,20983,3,1,96,0,0
66593,0,0,0,348268,86192,94682128,0,0,0,9826,8083,20888,3,1,96,0,0
66603,0,0,0,318672,86208,94714384,0,0,0,28,7843,21082,3,1,96,0,0
66613,2,0,0,318424,86200,94710944,0,0,0,19,8203,20580,3,1,96,0,0
66623,0,0,0,327952,86180,94704864,0,0,0,10338,7872,20615,3,1,96,0,0
66633,2,0,0,336988,86184,94694192,0,0,0,42,7703,21561,3,1,96,0,0
66643,1,0,0,348032,86164,94685968,0,0,0,18,8125,23156,3,1,96,0,0
66653,1,0,0,311568,86188,94719128,0,0,0,9531,7913,21375,3,1,96,0,0
66663,2,0,0,345940,86172,94678688,0,0,0,37,8006,22976,3,1,96,0,0
66673,1,0,0,316420,86192,94713304,0,0,0,21,7988,21653,3,1,96,0,0
66683,0,0,0,325976,86168,94704008,0,0,0,10330,7961,21242,3,1,96,0,0
66693,0,0,0,330992,86168,94697312,0,0,0,26,7770,20813,3,1,96,0,0
66703,0,0,0,338528,86164,94690032,0,0,0,29,8056,21180,3,1,96,0,0
66713,0,0,0,345108,86172,94682848,0,0,0,10043,7994,21103,3,1,96,0,0
66723,0,0,0,309852,86192,94718448,0,0,0,25,7801,21337,3,1,96,0,0
66733,0,0,0,314256,86200,94712872,0,0,0,31,7751,20948,3,1,96,0,0
66743,2,0,0,318276,86204,94711112,0,0,0,10811,8065,20917,3,1,96,0,0
66753,0,0,0,322020,86180,94705552,0,0,24,28,7887,20917,3,1,96,0,0
66763,0,0,0,334528,86196,94689696,0,0,0,20,7689,20666,3,1,96,0,0
66773,1,1,0,344908,86200,94682048,0,0,0,5000,8036,22173,3,1,96,0,0
66783,0,0,0,344776,86208,94674816,0,0,0,4143,7863,20872,3,1,96,0,0
66793,3,0,0,318704,86220,94709280,0,0,0,26,8120,21342,3,1,96,0,0
66803,1,0,0,326436,86216,94703808,0,0,0,14,8157,20790,3,1,96,0,0
66813,2,0,0,330076,86224,94697536,0,0,0,10302,8311,21456,3,1,96,0,0
66823,0,0,0,330532,86228,94694312,0,0,0,22,8117,21241,3,1,96,0,0
66833,0,0,0,334768,86232,94688880,0,0,0,16,8281,20480,3,1,96,0,0
66843,2,0,0,345712,86244,94681744,0,0,0,10546,8005,22496,3,1,96,0,0
66853,0,0,0,317668,86264,94712576,0,0,0,20,8006,22000,3,1,96,0,0
66863,1,0,0,324808,86268,94704160,0,0,0,14,7943,21506,3,1,96,0,0
66873,0,0,0,328892,86272,94697736,0,0,0,9447,8225,23238,3,1,96,0,0
66883,1,0,0,330388,86272,94696656,0,0,0,30,8266,23025,3,1,96,0,0
66893,2,0,0,339240,86280,94690560,0,0,12,16,8190,22224,3,1,96,0,0
66903,2,0,0,340432,86292,94683152,0,0,0,10650,8077,21183,3,1,96,0,0
66913,0,0,0,312740,86312,94713408,0,0,0,32,8412,21338,3,1,96,0,0
66923,0,0,0,323044,86312,94706736,0,0,0,16,8414,21332,3,1,96,0,0
66933,0,0,0,331876,86324,94699272,0,0,0,9892,8160,21242,3,1,96,0,0
66943,3,0,0,333948,86324,94693808,0,0,0,22,8136,20870,3,1,96,0,0
66953,2,0,0,341976,86320,94688368,0,0,0,26,8058,20610,3,1,96,0,0
66963,0,0,0,344688,86316,94682592,0,0,0,10294,8199,21905,3,1,96,0,0
66973,0,0,0,310092,86332,94714192,0,0,0,20,8160,22202,3,1,96,0,0
66983,2,0,0,317492,86344,94708472,0,0,0,23,8337,20989,3,1,96,0,0
66993,1,0,0,329044,86344,94699408,0,0,25,9910,8138,20951,3,1,96,0,0
67003,2,0,0,334100,86352,94692432,0,0,0,20,7861,20737,3,1,96,0,0
67013,0,0,0,343644,86364,94682704,0,0,0,15,8015,21149,3,1,96,0,0
67023,2,0,0,310908,86388,94715360,0,0,0,9402,8235,21188,3,1,96,0,0
67033,2,0,0,321072,86372,94705104,0,0,0,21,7949,22116,3,1,96,0,0
67043,2,0,0,328936,86368,94695664,0,0,0,16,8189,21125,3,1,96,0,0
67053,0,0,0,338844,86360,94685712,0,0,0,9357,8036,21087,3,1,96,0,0
67063,0,0,0,312052,86380,94714112,0,0,0,18,8207,21276,3,1,96,0,0
67073,0,0,0,319108,86380,94707216,0,0,0,19,8404,21729,3,1,96,0,0
67083,2,0,0,324336,86384,94701152,0,0,0,9054,8377,21708,3,1,96,0,0
67093,0,0,0,328972,86384,94694784,0,0,0,30,8353,22953,3,1,96,0,0
67103,2,0,0,328580,86392,94693728,0,0,0,17,8780,22012,3,1,96,0,0
67113,1,0,0,342728,86400,94684072,0,0,0,10718,8278,20919,3,1,96,0,0
67123,0,0,0,348432,86396,94676368,0,0,0,33,8236,22215,3,1,96,0,0
67133,0,0,0,319024,86412,94708144,0,0,0,16,8404,22173,3,1,96,0,0
67143,0,0,0,357712,86408,94661728,0,0,0,9692,8616,21659,3,1,96,0,0
67153,1,0,0,328056,86420,94694176,0,0,0,26,8193,20855,3,1,96,0,0
67163,0,0,0,336208,86388,94685728,0,0,0,28,8305,22285,3,1,96,0,0
67173,0,0,0,340292,86380,94680512,0,0,0,9836,8174,22343,3,1,96,0,0
67183,0,0,0,362788,86384,94658704,0,0,0,72,8053,22230,3,1,96,0,0
67193,1,0,0,325528,86396,94690928,0,0,0,30,8100,22023,3,1,96,0,0
67203,2,0,0,335792,86400,94686560,0,0,0,9795,8122,21797,3,1,96,0,0
67213,2,0,0,341652,86416,94679648,0,0,0,17,8146,21051,3,1,96,0,0
67223,2,0,0,310592,86436,94713352,0,0,0,20,8205,21795,3,1,96,0,0
67233,1,0,0,313820,86448,94706752,0,0,0,10184,8116,20964,3,1,96,0,0
67243,3,0,0,329052,86432,94695616,0,0,0,17,7900,21032,3,1,96,0,0
67253,1,0,0,335664,86408,94688048,0,0,0,20,8506,22106,3,1,96,0,0
67263,3,1,0,339424,86404,94682696,0,0,8,9447,8148,20889,3,1,96,0,0
67273,2,0,0,315272,86420,94707224,0,0,0,20,7840,22184,3,1,96,0,0
67283,0,0,0,319452,86420,94704024,0,0,0,19,8210,21920,3,1,96,0,0
67293,0,0,0,333800,86428,94691408,0,0,0,9487,7572,21162,3,1,96,0,0
67303,2,0,0,340740,86416,94681824,0,0,0,22,8048,21251,3,1,96,0,0
67313,1,0,0,347628,86424,94675712,0,0,38,23,7923,21243,3,1,96,0,0
67323,0,0,0,315768,86452,94707496,0,0,0,9452,7798,21512,3,1,96,0,0
67333,3,0,0,327416,86452,94697536,0,0,0,27,8000,22153,3,1,96,0,0
67343,1,0,0,339676,86468,94685136,0,0,0,20,7872,23639,3,1,96,0,0
67353,0,0,0,342408,86464,94679888,0,0,0,8809,8114,22526,3,1,96,0,0
67363,1,0,0,320596,86488,94706736,0,0,0,17,7628,22167,3,1,96,0,0
67373,0,0,0,322124,86500,94700784,0,0,0,29,8046,21612,3,1,96,0,0
67383,2,0,0,328236,86520,94694160,0,0,0,9665,7930,19966,3,1,96,0,0
67393,3,0,0,338176,86512,94686336,0,0,0,20,7948,22578,3,1,96,0,0
67403,2,0,0,348612,86488,94676960,0,0,0,28,7689,22978,3,1,96,0,0
67413,1,0,0,310204,86512,94710000,0,0,0,9630,7901,21996,3,1,96,0,0
67423,3,0,0,324904,86500,94701216,0,0,0,20,7870,21400,3,1,96,0,0
67433,0,0,0,326568,86496,94696192,0,0,0,22,8226,22623,3,1,96,0,0
67443,1,0,0,338312,86524,94685600,0,0,0,10058,7905,20489,3,1,96,0,0
67453,0,0,0,345952,86520,94677024,0,0,0,21,8019,20795,3,1,96,0,0
67463,0,0,0,315332,86544,94708224,0,0,0,18,7918,20632,3,1,96,0,0
67473,2,0,0,321080,86544,94700288,0,0,0,9210,8308,21482,3,1,96,0,0
67483,0,0,0,331096,86548,94692944,0,0,0,20,7988,20696,3,1,96,0,0
67493,1,0,0,331148,86564,94689072,0,0,0,19,8217,21050,3,1,96,0,0
67503,0,0,0,343052,86576,94682624,0,0,0,10270,8129,21024,3,1,96,0,0
67513,3,0,0,309936,86600,94711488,0,0,0,29,7685,20129,3,1,96,0,0
67523,2,0,0,317176,86588,94706200,0,0,38,20,8084,20943,3,1,96,0,0
67533,2,0,0,332404,86600,94692672,0,0,0,9508,7854,21536,3,1,96,0,0
67543,2,0,0,329156,86588,94695280,0,0,0,29,8537,20952,3,1,96,0,0
67553,2,0,0,335380,86584,94688240,0,0,0,22,7951,20601,3,1,96,0,0
67563,2,0,0,341208,86588,94681584,0,0,0,10747,8277,21341,3,1,96,0,0
67573,2,0,0,312604,86604,94712992,0,0,0,20,8097,21754,3,1,96,0,0
67583,0,0,0,322812,86604,94701312,0,0,0,29,7810,20724,3,1,96,0,0
67593,3,0,0,328432,86612,94693504,0,0,0,9056,8080,21535,3,1,96,0,0
67603,0,0,0,332804,86604,94686992,0,0,0,19,8086,21642,3,1,96,0,0
67613,1,0,0,341980,86608,94680112,0,0,64,29,8005,22692,3,1,96,0,0
67623,2,0,0,340396,86612,94695248,0,0,0,9801,7893,22044,3,1,96,0,0
67633,4,0,0,346228,86600,94684192,0,0,0,22,8002,21715,3,1,96,0,0
67643,3,0,0,315016,86624,94713328,0,0,0,18,7831,20890,3,1,96,0,0
67653,2,0,0,317484,86616,94707584,0,0,4,9697,8007,20438,3,1,96,0,0
67663,2,0,0,332076,86604,94697008,0,0,0,18,7831,20598,3,1,96,0,0
67673,0,0,0,337676,86592,94689536,0,0,38,20,8033,21354,3,1,96,0,0
67683,4,0,0,347020,86600,94679376,0,0,0,9459,7649,21905,3,1,96,0,0
67693,3,0,0,315928,86616,94710664,0,0,0,17,7858,21214,3,1,96,0,0
67703,0,0,0,323932,86620,94703152,0,0,0,20,7799,20864,3,1,96,0,0
67713,0,0,0,332484,86628,94695680,0,0,0,9345,8049,22912,3,1,96,0,0
67723,0,0,0,339252,86620,94686336,0,0,0,32,7696,22173,3,1,96,0,0
67733,0,0,0,348708,86608,94677744,0,0,0,22,7864,22575,3,1,96,0,0
67743,0,0,0,342896,86608,94690496,0,0,0,9468,8084,22790,3,1,96,0,0
67753,0,0,0,312112,86628,94721360,0,0,0,22,7973,20883,3,1,96,0,0
67763,2,0,0,318492,86616,94711632,0,0,25,32,8182,21313,3,1,96,0,0
67773,2,0,0,329656,86628,94700432,0,0,0,9333,7999,21101,3,1,96,0,0
67783,0,0,0,332040,86624,94697024,0,0,0,21,8160,21856,3,1,96,0,0
67793,1,0,0,327460,86612,94696080,0,0,0,32,8113,21371,3,1,96,0,0
67803,1,0,0,338192,86620,94688176,0,0,0,10477,8199,21511,3,1,96,0,0
67813,0,0,0,341016,86608,94682576,0,0,0,20,7948,20584,3,1,96,0,0
67823,0,0,0,314468,86628,94713792,0,0,0,20,7833,21172,3,1,96,0,0
67833,2,0,0,343860,86612,94671360,0,0,0,10195,7965,20807,3,1,96,0,0
67843,0,0,0,323452,86632,94702784,0,0,0,21,7734,22181,3,1,96,0,0
67853,0,0,0,330372,86624,94695024,0,0,0,20,7871,21516,3,1,96,0,0
67863,0,0,0,340428,86632,94688648,0,0,0,9786,7912,21473,3,1,96,0,0
67873,2,0,0,335432,86616,94687632,0,0,0,22,8082,21250,3,1,96,0,0
67883,1,0,0,343828,86616,94681984,0,0,0,22,7708,22252,3,1,96,0,0
67893,0,0,0,313624,86628,94712160,0,0,0,10560,7887,21544,3,1,96,0,0
67903,0,0,0,320948,86620,94704176,0,0,0,31,7852,21034,3,1,96,0,0
67913,1,0,0,328488,86616,94696160,0,0,1,23,7976,23048,3,1,96,0,0
67923,0,0,0,335472,86620,94688288,0,0,13,9483,8108,23271,3,1,96,0,0
67933,0,0,0,343876,86612,94677824,0,0,0,30,7787,22579,3,1,96,0,0
67943,1,0,0,316136,86636,94709472,0,0,0,20,7628,21444,3,1,97,0,0
67953,0,0,0,320564,86644,94702256,0,0,0,9591,7745,22165,3,1,96,0,0
67963,0,0,0,331696,86640,94693760,0,0,0,20,7792,21068,3,1,96,0,0
67973,2,0,0,335428,86640,94689968,0,0,0,30,7975,21121,3,1,96,0,0
67983,0,0,0,338028,86660,94681760,0,0,0,9997,7849,20782,3,1,96,0,0
67993,1,0,0,345584,86656,94676416,0,0,0,25,7877,21878,3,1,96,0,0
68003,2,0,0,360228,86684,94659568,0,0,0,133,8086,22254,3,1,96,0,0
68013,0,0,0,330384,86708,94691184,0,0,0,10336,8306,22016,3,1,96,0,0
68023,0,0,0,336932,86716,94681616,0,0,0,22,8200,21808,3,1,96,0,0
68033,0,0,0,311052,86732,94709800,0,0,0,19,7842,21446,3,1,96,0,0
68043,0,0,0,315492,86732,94704088,0,0,0,8998,8163,21126,3,1,96,0,0
68053,2,0,0,328664,86724,94694456,0,0,0,20,8228,21331,3,1,96,0,0
68063,0,0,0,335780,86708,94685968,0,0,0,18,8158,21622,3,1,96,0,0
68073,0,0,0,339396,86712,94678656,0,0,0,9643,8259,20954,3,1,96,0,0
68083,0,0,0,345292,86704,94674088,0,0,0,22,8106,20764,3,1,96,0,0
68093,0,0,0,314656,86720,94707184,0,0,0,17,8277,21669,3,1,96,0,0
68103,0,0,0,320304,86736,94701368,0,0,0,10259,7949,20769,3,1,96,0,0
68113,2,0,0,328896,86740,94693200,0,0,10,32,7877,20453,3,1,96,0,0
68123,0,0,0,342520,86744,94684608,0,0,0,10,7862,20980,3,1,96,0,0
68133,2,0,0,339600,86744,94681104,0,0,0,9911,8552,21747,3,1,96,0,0
68143,0,0,0,349856,86752,94671408,0,0,0,34,7779,20097,3,1,96,0,0
68153,3,0,0,328700,86768,94699296,0,0,0,21,7780,20468,3,1,96,0,0
68163,1,0,0,332700,86776,94689632,0,0,0,8989,7930,21059,3,1,96,0,0
68173,2,0,0,342008,86776,94682368,0,0,0,25,8056,20808,3,1,96,0,0
68183,0,0,0,316204,86800,94711792,0,0,0,27,7831,21102,3,1,96,0,0
68193,1,0,0,313384,86808,94711168,0,0,38,9083,8043,21246,3,1,96,0,0
68203,1,0,0,323128,86808,94700208,0,0,0,25,7730,21254,3,1,96,0,0
68213,2,0,0,333360,86824,94691608,0,0,42,27,7937,20623,3,1,96,0,0
68223,2,0,0,337884,86836,94682416,0,0,0,9077,8088,20858,3,1,96,0,0
68233,0,0,0,330164,86856,94701264,0,0,0,26,8341,21147,3,1,96,0,0
68243,0,0,0,327324,86848,94697600,0,0,0,17,8241,21181,3,1,96,0,0
68253,0,0,0,325492,86860,94697216,0,0,0,11402,8440,21240,3,1,96,0,0
68263,1,0,0,332420,86868,94690528,0,0,0,26,8047,20688,3,1,96,0,0
68273,2,0,0,336756,86848,94685872,0,0,0,18,8267,21181,3,1,96,0,0
68283,0,0,0,347076,86868,94676576,0,0,0,10170,8005,22132,3,1,96,0,0
68293,2,0,0,316764,86892,94707088,0,0,0,24,8150,21103,3,1,96,0,0
68303,0,0,0,318216,86888,94699232,0,0,0,15,7952,21753,3,1,96,0,0
68313,1,0,0,323804,86888,94695536,0,0,0,9544,8301,21190,3,1,96,0,0
68323,0,0,0,335588,86892,94687312,0,0,0,36,8015,20829,3,1,96,0,0
68333,2,0,0,341124,86892,94682496,0,0,0,15,8123,20942,3,1,96,0,0
68343,0,0,0,340688,86900,94676944,0,0,0,10504,8061,21349,3,1,96,0,0
68353,0,0,0,347004,86880,94674448,0,0,0,38,8201,20379,3,1,96,0,0
68363,3,0,0,310056,86900,94707944,0,0,0,16,7891,21031,3,1,96,0,0
68373,2,0,0,318372,86916,94700256,0,0,0,10381,7868,22830,3,1,96,0,0
68383,0,0,0,326844,86904,94692912,0,0,0,25,7990,21561,3,1,96,0,0
68393,0,0,0,334736,86892,94682960,0,0,88,28,8069,21195,3,1,96,0,0
68403,1,0,0,340604,86896,94674976,0,0,0,9400,7998,20389,3,1,96,0,0
68413,4,0,0,342352,86884,94675632,0,0,0,26,8047,21086,3,1,96,0,0
68423,0,0,0,311732,86904,94708320,0,0,0,26,8103,21321,3,1,96,0,0
68433,0,0,0,320108,86916,94697096,0,0,0,10338,7989,20933,3,1,96,0,0
68443,2,0,0,332676,86900,94688896,0,0,0,25,7880,21053,3,1,96,0,0
68453,1,0,0,338796,86872,94680744,0,0,0,15,7895,20669,3,1,96,0,0
68463,1,0,0,346760,86872,94669744,0,0,0,9424,7767,20581,3,1,96,0,0
68473,2,0,0,311600,86896,94703864,0,0,0,29,7986,20993,3,1,96,0,0
68483,0,0,0,326760,86892,94692064,0,0,0,15,7623,20365,3,1,96,0,0
68493,0,0,0,332924,86896,94687856,0,0,0,9820,8042,20942,3,1,96,0,0
68503,2,0,0,337044,86896,94679344,0,0,0,27,8112,20974,3,1,96,0,0
68513,0,0,0,346832,86876,94668928,0,0,38,19,7787,20926,3,1,96,0,0
68523,1,0,0,323732,86900,94697112,0,0,0,8932,7686,21724,3,1,96,0,0
68533,1,0,0,341572,86888,94681640,0,0,0,36,7620,21129,3,1,96,0,0
68543,2,0,0,347028,86896,94670816,0,0,39,118,8308,20884,3,1,96,0,0
68553,2,0,0,318396,86912,94699008,0,0,0,9397,7850,20775,3,1,96,0,0
68563,3,0,0,323224,86916,94693504,0,0,0,41,8173,21135,3,1,96,0,0
68573,0,0,0,324444,86928,94693088,0,0,0,17,8141,21131,3,1,96,0,0
68583,3,0,0,334752,86936,94684048,0,0,0,10451,8065,20841,3,1,96,0,0
68593,0,0,0,341024,86936,94678160,0,0,0,28,7772,20979,3,1,96,0,0
68603,1,0,0,310524,86956,94709928,0,0,44,25,7959,21448,3,1,96,0,0
68613,0,0,0,320104,86964,94701816,0,0,0,9610,7859,20921,3,1,96,0,0
68623,3,0,0,326548,86980,94692808,0,0,0,26,7799,22025,3,1,96,0,0
68633,2,0,0,333988,86984,94685432,0,0,0,29,7764,22110,3,1,96,0,0
68643,1,0,0,337288,87000,94678256,0,0,0,9810,7747,20852,3,1,96,0,0
68653,0,0,0,310152,87012,94710496,0,0,0,24,7786,20652,3,1,96,0,0
68663,0,0,0,312864,87024,94707088,0,0,0,16,7892,20614,3,1,96,0,0
68673,1,1,0,318372,87020,94701312,0,0,184,7285,7673,20439,3,1,96,0,0
68683,1,0,0,328632,87028,94692504,0,0,0,2876,7645,20671,3,1,96,0,0
68693,0,0,0,339368,87024,94681888,0,0,23,15,7708,20240,3,1,96,0,0
68703,0,0,0,348308,87012,94670896,0,0,0,20,7807,20873,3,1,96,0,0
68713,0,0,0,315024,87036,94704752,0,0,0,9043,8157,20892,3,1,96,0,0
68723,1,0,0,316600,86988,94700088,0,0,0,14,7705,20806,3,1,96,0,0
68733,0,0,0,321564,86992,94696232,0,0,0,20,7874,20873,3,1,96,0,0
68743,1,0,0,326236,86976,94689216,0,0,0,10607,7776,20539,3,1,96,0,0
68753,0,0,0,337528,86976,94678720,0,0,0,14,7877,20847,3,1,96,0,0
68763,2,0,0,316000,87000,94704128,0,0,0,20,7510,21049,3,1,96,0,0
68773,2,0,0,320772,86976,94696608,0,0,0,8855,7586,20685,3,1,96,0,0
68783,0,0,0,333208,86980,94686192,0,0,0,23,7702,20417,3,1,96,0,0
68793,3,0,0,339660,86976,94675984,0,0,0,23,7935,21305,3,1,96,0,0
68803,0,0,0,310128,87000,94707744,0,0,0,9254,7874,20864,3,1,96,0,0
68813,1,0,0,324084,86964,94698672,0,0,0,24,7625,20978,3,1,96,0,0
68823,1,0,0,338044,86972,94687136,0,0,0,20,7685,20780,3,1,96,0,0
68833,0,0,0,336784,86952,94683448,0,0,0,9022,8147,21672,3,1,96,0,0
68843,2,0,0,364296,86976,94655432,0,0,0,122,7691,21639,3,1,96,0,0
68853,0,0,0,331704,86996,94687312,0,0,0,36,7801,21561,3,1,96,0,0
68863,1,0,0,337272,86996,94679968,0,0,0,9196,7778,21436,3,1,96,0,0
68873,0,0,0,342968,86988,94675248,0,0,0,16,7858,22668,3,1,96,0,0
68883,1,0,0,310932,87012,94707792,0,0,0,35,7227,20927,3,1,97,0,0
68893,0,0,0,361600,86980,94658248,0,0,0,10198,7702,22073,3,1,96,0,0
68903,0,0,0,334280,87000,94686528,0,0,0,16,7499,22107,3,1,97,0,0
68913,2,0,0,338064,87000,94682328,0,0,0,20,7969,20680,3,1,96,0,0
68923,2,0,0,341988,86996,94678800,0,0,0,9700,8116,21819,3,1,96,0,0
68933,1,0,0,313132,87020,94710368,0,0,0,18,7736,21006,3,1,96,0,0
68943,0,0,0,315972,87016,94703728,0,0,0,20,7735,20619,3,1,96,0,0
68953,4,0,0,316864,87020,94699328,0,0,0,10181,7993,21161,3,1,96,0,0
68963,0,0,0,324444,87020,94693728,0,0,10,18,8042,21527,3,1,96,0,0
68973,0,0,0,334236,87020,94683792,0,0,26,20,7756,20650,3,1,96,0,0
68983,0,0,0,339696,87016,94678288,0,0,0,9946,8377,21271,3,1,96,0,0
