r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
65452,2,0,0,321704,82016,94698688,0,0,0,27,7945,24107,3,1,96,0,0
65462,0,0,0,332540,81980,94692536,0,0,0,14,7827,23281,4,1,96,0,0
65472,4,0,0,333080,81940,94688152,0,0,0,10616,7925,23739,3,1,96,0,0
65482,3,0,0,339776,81936,94679184,0,0,0,20,7629,21914,3,1,96,0,0
65492,2,0,0,344248,81920,94675168,0,0,0,22,7839,23196,3,1,96,0,0
65502,2,0,0,340724,81920,94675696,0,0,11,10692,8128,23015,3,1,96,0,0
65512,2,0,0,310812,81944,94708904,0,0,0,17,7720,22461,3,1,96,0,0
65522,1,0,0,318856,81952,94699408,0,0,0,82,7733,21940,3,1,96,0,0
65532,1,0,0,325680,81956,94693256,0,0,0,10213,7673,22743,3,1,96,0,0
65542,0,0,0,325668,81956,94690160,0,0,4,17,7691,22476,3,1,96,0,0
65552,0,0,0,333988,81940,94684424,0,0,0,18,7609,23323,3,1,96,0,0
65562,0,0,0,339112,81940,94680896,0,0,0,10906,7881,22002,3,1,96,0,0
65572,0,0,0,334552,81952,94676224,0,0,0,18,7909,22394,3,1,96,0,0
65582,3,0,0,341968,81984,94671320,0,0,0,23,8010,22236,3,1,96,0,0
65592,0,0,0,347312,81988,94663936,0,0,0,10622,7890,21983,3,1,96,0,0
65602,0,0,0,312680,82008,94702216,0,0,0,22,8085,22954,4,1,96,0,0
65612,1,0,0,313880,82008,94701728,0,0,0,18,7918,21982,3,1,96,0,0
65622,0,0,0,312700,82004,94696240,0,0,0,11368,7851,23217,3,1,96,0,0
65632,0,0,0,324888,82004,94689856,0,0,0,25,7661,23566,3,1,96,0,0
65642,0,0,0,323548,82000,94686656,0,0,0,19,7356,23029,3,1,96,0,0
65652,0,0,0,335688,82028,94680944,0,0,0,10530,7823,22995,3,1,96,0,0
65662,0,0,0,335756,82020,94678848,0,0,0,25,7700,23411,3,1,96,0,0
65672,0,0,0,333688,82012,94678560,0,0,0,16,7740,23202,3,1,96,0,0
65682,2,0,0,338404,82008,94674128,0,0,38,4663,8007,23483,3,1,96,0,0
65692,0,0,0,344180,82012,94667248,0,0,0,6921,7722,23045,3,1,96,0,0
65702,0,0,0,344488,82000,94664096,0,0,0,27,8085,22668,4,1,96,0,0
65712,0,0,0,360828,82032,94654016,0,0,0,4322,7673,22498,3,1,96,0,0
65722,3,0,0,325812,82060,94690944,0,0,0,6324,7792,22336,3,1,96,0,0
65732,0,0,0,321100,82044,94691456,0,0,0,18,7776,21768,3,1,96,0,0
65742,0,0,0,328712,82048,94683992,0,0,0,4434,7780,22182,3,1,96,0,0
65752,0,0,0,337816,82048,94678160,0,0,0,6734,7750,22755,3,1,96,0,0
65762,2,0,0,343136,82040,94670448,0,0,0,18,7794,21793,3,1,96,0,0
65772,2,0,0,343408,82040,94666688,0,0,0,4087,7689,23336,3,1,96,0,0
65782,0,0,0,319284,82064,94697576,0,0,0,6166,7387,22193,3,1,96,0,0
65792,2,0,0,330464,82096,94687288,0,0,0,132,7431,22594,3,1,96,0,0
65802,2,0,0,333748,82112,94681856,0,0,0,3543,7867,22801,4,1,96,0,0
65812,0,0,0,334252,82116,94675360,0,0,38,6485,8046,22024,3,1,96,0,0
65822,2,0,0,344188,82124,94674192,0,0,0,18,7905,22203,3,1,96,0,0
65832,0,0,0,346724,82128,94668736,0,0,0,3753,7583,21049,3,1,96,0,0
65842,2,0,0,347540,82140,94665360,0,0,0,7097,7816,23018,4,1,96,0,0
65852,2,0,0,323900,82164,94693624,0,0,0,18,7791,22552,3,1,96,0,0
65862,2,0,0,331236,82172,94685056,0,0,0,3452,7691,22692,3,1,96,0,0
65872,0,0,0,337836,82172,94680816,0,0,0,6528,7650,22007,3,1,96,0,0
65882,2,0,0,340324,82180,94676112,0,0,0,28,7945,22456,3,1,96,0,0
65892,0,0,0,348232,82176,94669808,0,0,0,4042,7802,23476,3,1,96,0,0
65902,0,0,0,313620,82204,94702296,0,0,21,6647,7553,22270,3,1,96,0,0
65912,2,0,0,349680,82180,94662240,0,0,0,29,8072,22952,3,1,96,0,0
65922,0,0,0,323476,82204,94695152,0,0,0,3943,7760,22652,3,1,96,0,0
65932,0,0,0,323344,82220,94693024,0,0,0,6537,7781,21827,3,1,96,0,0
65942,3,0,0,338832,82228,94681984,0,0,0,21,7787,22207,3,1,96,0,0
65952,3,0,0,338368,82232,94679152,0,0,0,3925,8030,22595,3,1,96,0,0
65962,0,0,0,345060,82248,94670688,0,0,0,6424,7716,21600,3,1,96,0,0
65972,1,0,0,343080,82256,94670528,0,0,0,20,7860,22515,3,1,96,0,0
65982,3,0,0,341788,82260,94669488,0,0,0,4128,8086,22767,4,1,96,0,0
65992,0,0,0,349976,82264,94658224,0,0,0,7014,7645,21739,3,1,96,0,0
66002,2,0,0,311840,82288,94696872,0,0,0,20,7944,22522,3,1,96,0,0
66012,2,0,0,314160,82312,94692576,0,0,0,4132,7918,23025,3,1,96,0,0
66022,1,0,0,317816,82316,94692976,0,0,0,6776,7871,22293,3,1,96,0,0
66032,0,0,0,334332,82320,94679992,0,0,0,17,7622,21870,3,1,96,0,0
66042,1,0,0,333496,82304,94675280,0,0,38,3568,7856,22047,3,1,96,0,0
66052,0,0,0,336192,82312,94672688,0,0,6,6864,8073,22080,3,1,96,0,0
66062,0,0,0,336688,82296,94668000,0,0,0,16,7807,22404,3,1,96,0,0
66072,0,0,0,338336,82284,94667888,0,0,0,4518,7900,22676,3,1,96,0,0
66082,4,0,0,344264,82276,94664672,0,0,0,6848,7866,23376,3,1,96,0,0
66092,4,0,0,346488,82296,94662080,0,0,38,17,7963,22437,3,1,96,0,0
66102,0,0,0,311048,82320,94699296,0,0,0,4043,7679,23147,3,1,96,0,0
66112,0,0,0,319276,82344,94694032,0,0,0,7107,7803,23037,3,1,96,0,0
66122,4,0,0,324912,82348,94686208,0,0,0,14,7678,22918,3,1,96,0,0
66132,2,0,0,326108,82348,94685912,0,0,0,3979,8048,23877,3,1,96,0,0
66142,2,0,0,325800,82352,94677824,0,0,0,7148,7844,21884,3,1,96,0,0
66152,1,0,0,337944,82340,94671904,0,0,0,24,7746,23237,3,1,96,0,0
66162,0,0,0,343936,82344,94664648,0,0,0,4066,7978,23817,3,1,96,0,0
66172,1,0,0,346460,82336,94665952,0,0,0,6049,8120,22624,3,1,96,0,0
66182,0,0,0,315304,82368,94698080,0,0,0,29,7865,22042,3,1,96,0,0
66192,0,0,0,313884,82348,94693616,0,0,0,4334,8257,23633,3,1,96,0,0
66202,0,0,0,329536,82340,94684080,0,0,0,6512,7600,21322,3,1,96,0,0
66212,0,0,0,332552,82352,94677904,0,0,0,16,7798,22185,3,1,96,0,0
66222,3,0,0,338824,82344,94672672,0,0,0,3946,7755,22260,3,1,96,0,0
66232,2,0,0,343268,82344,94664736,0,0,0,6204,7918,22899,3,1,96,0,0
66242,3,0,0,353288,82364,94651872,0,0,0,68,8132,22626,3,1,96,0,0
66252,0,0,0,320356,82384,94687384,0,0,0,4579,7712,21565,3,1,96,0,0
66262,4,0,0,332172,82372,94678880,0,0,0,6220,7721,21911,3,1,96,0,0
66272,1,0,0,331668,82372,94679600,0,0,0,14,8081,22972,3,1,96,0,0
66282,1,0,0,342716,82368,94672544,0,0,0,3943,7725,24142,3,1,96,0,0
66292,1,0,0,331656,82356,94674880,0,0,0,7000,7956,22671,3,1,96,0,0
66302,1,0,0,340964,82352,94669456,0,0,0,14,7831,21438,3,1,96,0,0
66312,0,0,0,345160,82348,94660944,0,0,0,4215,7658,21419,3,1,96,0,0
66322,1,0,0,346360,82352,94659296,0,0,0,6798,7838,22114,3,1,96,0,0
66332,2,0,0,316356,82376,94690672,0,0,0,14,7636,22470,3,1,96,0,0
66342,3,0,0,321124,82392,94687584,0,0,0,3714,7908,23611,3,1,96,0,0
66352,0,0,0,328708,82404,94680256,0,0,38,6814,7550,22039,3,1,96,0,0
66362,1,0,0,337156,82412,94671880,0,0,0,21,7710,22332,3,1,96,0,0
66372,1,0,0,334228,82432,94667680,0,0,0,3959,7905,22084,3,1,96,0,0
66382,0,0,0,320244,82456,94696224,0,0,0,6104,7546,23115,3,1,96,0,0
66392,0,0,0,323196,82456,94692824,0,0,0,24,7667,23541,3,1,96,0,0
66402,1,0,0,323108,82460,94691248,0,0,0,3998,7816,22593,3,1,96,0,0
66412,0,0,0,332000,82468,94686512,0,0,0,6484,7743,23009,3,1,96,0,0
66422,2,0,0,329288,82476,94680240,0,0,0,14,7729,22486,3,1,96,0,0
66432,3,0,0,334544,82480,94676984,0,0,0,4249,7786,23231,3,1,96,0,0
66442,0,0,0,349248,82492,94670416,0,0,0,6704,7705,21372,3,1,96,0,0
66452,0,0,0,309912,82516,94703568,0,0,0,14,7630,21456,3,1,96,0,0
66462,0,0,0,348356,82500,94666200,0,0,0,4774,8110,23312,3,1,96,0,0
66472,1,0,0,348392,82484,94664864,0,0,0,6550,7985,22978,3,1,96,0,0
66482,0,0,0,315596,82528,94696440,0,0,0,67,7512,21873,3,1,96,0,0
66492,1,0,0,322124,82524,94694048,0,0,0,4098,7674,23813,3,1,96,0,0
66502,3,0,0,330360,82512,94688656,0,0,0,6856,7700,22850,3,1,96,0,0
66512,0,0,0,338116,82476,94680096,0,0,0,15,7613,21566,3,1,96,0,0
66522,0,0,0,333440,82476,94679904,0,0,0,3926,8066,21893,3,1,96,0,0
66532,0,0,0,334048,82476,94679288,0,0,9,6876,7967,22432,3,1,96,0,0
66542,0,0,0,345952,82472,94670576,0,0,0,14,7514,22857,3,1,96,0,0
66552,2,0,0,339076,82476,94665744,0,0,0,4156,8012,22849,3,1,96,0,0
66562,0,0,0,313724,82488,94698112,0,0,0,6319,7707,23254,3,1,96,0,0
66572,0,0,0,315372,82504,94694688,0,0,0,22,7766,22543,3,1,96,0,0
66582,3,0,0,334416,82520,94678144,0,0,0,4033,7661,22739,3,1,96,0,0
66592,3,0,0,334132,82536,94678168,0,0,0,6973,8058,22419,3,1,96,0,0
66602,0,0,0,340960,82524,94674168,0,0,0,23,7628,21550,3,1,96,0,0
66612,0,0,0,340752,82524,94670192,0,0,0,4359,7893,22302,3,1,96,0,0
66622,2,0,0,344332,82532,94666136,0,0,0,6895,7773,22652,3,1,96,0,0
66632,0,0,0,320396,82556,94696224,0,0,0,12,7529,22599,3,1,96,0,0
66642,2,0,0,324984,82556,94688632,0,0,0,3635,7734,22923,3,1,96,0,0
66652,0,0,0,324296,82540,94684608,0,0,0,6174,7772,21740,3,1,96,0,0
66662,3,0,0,323344,82544,94685488,0,0,0,10,8086,23118,3,1,96,0,0
66672,0,0,0,328940,82536,94681344,0,0,0,4346,7730,22730,3,1,96,0,0
66682,2,0,0,334104,82544,94677184,0,0,0,7205,7879,22675,3,1,96,0,0
66692,3,0,0,330892,82532,94674032,0,0,0,10,7631,21447,3,1,96,0,0
66702,1,0,0,334560,82528,94670856,0,0,0,4367,7928,23220,3,1,96,0,0
66712,0,0,0,337620,82520,94669344,0,0,0,7233,7668,22246,3,1,96,0,0
66722,2,0,0,340844,82528,94667176,0,0,38,12,7935,22155,3,1,96,0,0
66732,3,0,0,335176,82528,94664176,0,0,0,4157,7872,23058,3,1,96,0,0
66742,2,0,0,346168,82512,94659376,0,0,0,7134,7861,22215,3,1,96,0,0
66752,0,0,0,348404,82488,94658640,0,0,0,11,7864,22389,3,1,96,0,0
66762,2,0,0,326824,82508,94692496,0,0,0,4103,7710,23222,3,1,96,0,0
66772,0,0,0,329200,82472,94686432,0,0,0,6581,7808,22464,3,1,96,0,0
66782,0,0,0,325724,82464,94684512,0,0,0,26,7926,23108,3,1,96,0,0
66792,0,0,0,334352,82468,94677760,0,0,0,4139,7866,23360,3,1,96,0,0
66802,0,0,0,339720,82480,94672880,0,0,0,6698,7826,23251,3,1,96,0,0
66812,0,0,0,349032,82492,94663184,0,0,0,19,7840,22808,3,1,96,0,0
66822,1,0,0,312512,82512,94703104,0,0,0,3800,7997,24609,3,1,96,0,0
66832,0,0,0,311244,82516,94702640,0,0,0,6835,7748,22808,3,1,96,0,0
66842,3,0,0,314796,82520,94698400,0,0,0,10,7801,22975,3,1,96,0,0
66852,0,0,0,320528,82528,94692920,0,0,0,4494,8040,23704,3,1,96,0,0
66862,0,0,0,328796,82532,94687856,0,0,0,6616,7658,21950,3,1,96,0,0
66872,1,0,0,326964,82524,94684656,0,0,1,12,8273,23178,4,1,96,0,0
66882,0,0,0,324092,82488,94682520,0,0,0,21,7788,23105,3,1,96,0,0
66892,0,0,0,332612,82480,94679072,0,0,0,10833,7721,23072,3,1,96,0,0
66902,0,0,0,344912,82464,94673440,0,0,0,12,7426,23331,3,1,96,0,0
66912,0,0,0,349868,82468,94667816,0,0,0,22,7867,23475,3,1,96,0,0
66922,0,0,0,318208,82496,94700360,0,0,0,10929,7588,22325,3,1,96,0,0
66932,0,0,0,326200,82500,94695984,0,0,0,11,7751,22606,3,1,96,0,0
66942,0,0,0,322352,82480,94692768,0,0,0,20,7767,23237,3,1,96,0,0
66952,0,0,0,322856,82492,94687144,0,0,0,10590,7951,23766,3,1,96,0,0
66962,0,0,0,331824,82488,94682880,0,0,0,21,7737,23444,3,1,96,0,0
66972,0,0,0,331808,82480,94682688,0,0,0,20,7957,21787,3,1,96,0,0
66982,0,0,0,323876,82492,94680856,0,0,0,11011,8195,22576,4,1,96,0,0
66992,1,0,0,342276,82492,94670592,0,0,4,24,7842,21913,3,1,96,0,0
67002,0,0,0,338548,82488,94664880,0,0,0,20,7913,21870,3,1,96,0,0
67012,0,0,0,343128,82488,94663320,0,0,0,10181,8220,24833,4,1,96,0,0
67022,2,0,0,342136,82500,94660024,0,0,0,66,8206,23730,4,1,96,0,0
67032,0,0,0,313800,82516,94694752,0,0,0,34,8193,23870,3,1,96,0,0
67042,2,0,0,321216,82528,94690784,0,0,0,11224,8148,22536,3,1,96,0,0
67052,0,0,0,323416,82540,94687256,0,0,0,12,8196,22226,3,1,96,0,0
67062,0,0,0,332928,82552,94679328,0,0,0,30,8114,22119,4,1,96,0,0
67072,2,0,0,335348,82568,94675728,0,0,0,10444,8292,24047,4,1,96,0,0
67082,3,0,0,339748,82576,94668896,0,0,0,14,8242,22998,3,1,96,0,0
67092,3,0,0,343852,82596,94663616,0,0,0,22,8196,22313,3,1,96,0,0
67102,4,0,0,343716,82604,94664440,0,0,38,10736,8494,23325,3,1,96,0,0
67112,2,0,0,349184,82604,94661504,0,0,0,16,8210,24313,3,1,96,0,0
67122,3,0,0,347156,82604,94658528,0,0,0,22,8253,24103,3,1,96,0,0
67132,0,0,0,325648,82632,94691328,0,0,0,11120,7976,23239,3,1,96,0,0
67142,2,0,0,324164,82620,94686368,0,0,0,14,8217,23519,3,1,96,0,0
67152,0,0,0,318116,82592,94681976,0,0,0,25,8130,24421,3,1,96,0,0
67162,0,0,0,321884,82584,94679216,0,0,0,10456,8479,23247,4,1,96,0,0
67172,1,0,0,337068,82584,94671176,0,0,0,22,8157,23893,3,1,96,0,0
67182,0,0,0,337968,82588,94666984,0,0,0,22,8187,23194,3,1,96,0,0
67192,2,0,0,341980,82580,94660656,0,0,0,10711,8194,22577,3,1,96,0,0
67202,1,0,0,313392,82604,94695288,0,0,25,20,8102,22423,3,1,96,0,0
67212,1,0,0,319828,82604,94689040,0,0,0,21,7937,22647,3,1,96,0,0
67222,1,0,0,310824,82612,94689104,0,0,0,10243,8353,23519,4,1,96,0,0
67232,0,0,0,322600,82588,94684152,0,0,0,14,8021,22056,3,1,96,0,0
67242,1,0,0,334004,82572,94677936,0,0,0,29,7844,23587,3,1,96,0,0
67252,3,0,0,322516,82580,94679536,0,0,0,10846,8190,25354,3,1,96,0,0
67262,0,0,0,334468,82572,94673680,0,0,0,13,7583,23501,3,1,96,0,0
67272,2,0,0,342484,82572,94664760,0,0,0,32,7861,23168,3,1,96,0,0
67282,1,0,0,348472,82588,94661232,0,0,0,10345,7960,23745,3,1,96,0,0
67292,0,0,0,312808,82612,94694720,0,0,0,13,7570,22962,3,1,96,0,0
67302,1,0,0,326852,82612,94688000,0,0,0,20,7707,23110,3,1,96,0,0
67312,1,0,0,324616,82608,94685264,0,0,0,10632,8109,22790,3,1,96,0,0
67322,0,0,0,337848,82612,94675432,0,0,0,14,7500,22841,3,1,96,0,0
67332,2,0,0,342632,82612,94667568,0,0,0,20,8123,23980,3,1,96,0,0
67342,2,0,0,315448,82636,94697048,0,0,0,9611,7990,25040,3,1,96,0,0
67352,3,0,0,312808,82648,94695920,0,0,0,14,7955,22907,3,1,96,0,0
67362,3,0,0,315220,82644,94690152,0,0,0,20,7894,22106,3,1,96,0,0
67372,3,0,0,315848,82640,94683232,0,0,0,10462,7743,22539,3,1,96,0,0
67382,0,0,0,317804,82676,94681968,0,0,0,30,7790,22841,3,1,96,0,0
67392,0,0,0,328912,82680,94676464,0,0,0,24,7821,22396,3,1,96,0,0
67402,0,0,0,330576,82696,94671944,0,0,0,10868,7767,21963,3,1,96,0,0
67412,0,0,0,335368,82712,94669680,0,0,26,22,7815,22208,3,1,96,0,0
67422,2,0,0,340608,82716,94666544,0,0,0,20,8081,23025,3,1,96,0,0
67432,1,0,0,348664,82712,94658064,0,0,0,10818,7924,23721,3,1,96,0,0
67442,0,0,0,322144,82728,94688608,0,0,0,14,7894,22930,3,1,96,0,0
67452,2,0,0,327572,82724,94683184,0,0,51,30,7537,21932,3,1,96,0,0
67462,0,0,0,325392,82720,94680064,0,0,0,10052,7986,22301,3,1,96,0,0
67472,2,0,0,323540,82708,94676192,0,0,0,17,8077,23494,3,1,96,0,0
67482,2,0,0,332860,82696,94670440,0,0,0,30,7863,22501,3,1,96,0,0
67492,1,0,0,337972,82700,94664224,0,0,0,10341,8041,22553,3,1,96,0,0
67502,0,0,0,338716,82676,94663616,0,0,0,15,8116,23151,3,1,96,0,0
67512,0,0,0,346636,82684,94655600,0,0,0,22,7748,22195,3,1,96,0,0
67522,0,0,0,312468,82700,94690944,0,0,0,10549,8067,21864,3,1,96,0,0
67532,1,0,0,322976,82708,94683208,0,0,0,13,8145,22932,3,1,96,0,0
67542,2,0,0,314124,82708,94685568,0,0,0,22,8177,22230,3,1,96,0,0
67552,0,0,0,316456,82720,94683832,0,0,0,11398,8108,21605,3,1,96,0,0
67562,2,0,0,330376,82720,94675616,0,0,0,12,8221,22545,3,1,96,0,0
67572,3,0,0,339568,82708,94664592,0,0,0,14,8228,22739,3,1,96,0,0
67582,1,0,0,342348,82708,94659704,0,0,0,9644,8124,21766,3,1,96,0,0
67592,2,0,0,345756,82700,94657920,0,0,0,28,8169,22516,3,1,96,0,0
67602,2,0,0,345684,82696,94655648,0,0,0,19,7941,22637,3,1,96,0,0
67612,0,0,0,319908,82720,94690224,0,0,0,11221,7923,24219,3,1,96,0,0
67622,0,0,0,315992,82720,94689440,0,0,6,26,7949,21913,3,1,96,0,0
67632,3,0,0,323468,82720,94682320,0,0,0,22,7956,22248,3,1,96,0,0
67642,2,0,0,331712,82736,94678720,0,0,0,10832,8027,22978,3,1,96,0,0
67652,0,0,0,329168,82720,94673768,0,0,2,17,8072,24022,3,1,96,0,0
67662,2,0,0,328728,82716,94671600,0,0,0,27,7912,22872,3,1,96,0,0
67672,0,0,0,337744,82720,94668160,0,0,0,10825,7783,22619,3,1,96,0,0
67682,0,0,0,340032,82720,94661296,0,0,0,19,7599,22537,3,1,96,0,0
67692,2,0,0,346052,82700,94654896,0,0,0,26,7636,22276,3,1,96,0,0
67702,0,0,0,319092,82724,94689992,0,0,0,10333,7883,21957,3,1,96,0,0
67712,2,0,0,323200,82732,94684456,0,0,0,19,7900,24147,3,1,96,0,0
67722,2,0,0,326276,82728,94678792,0,0,0,18,7881,22745,3,1,96,0,0
67732,3,0,0,330416,82744,94672360,0,0,0,10202,8059,22313,3,1,96,0,0
67742,2,0,0,338396,82756,94665856,0,0,0,17,7949,23410,3,1,96,0,0
67752,0,0,0,342084,82772,94660496,0,0,0,19,7801,24513,3,1,96,0,0
67762,0,0,0,343124,82776,94655648,0,0,0,10524,7994,22476,3,1,96,0,0
67772,0,0,0,314300,82796,94689408,0,0,0,16,7981,22383,3,1,96,0,0
67782,2,0,0,346704,82796,94651648,0,0,0,18,8213,23243,3,1,96,0,0
67792,1,0,0,314948,82824,94686728,0,0,14,10858,7959,23108,3,1,96,0,0
67802,2,0,0,318460,82828,94682272,0,0,0,26,7960,22761,3,1,96,0,0
67812,1,0,0,326264,82824,94676176,0,0,0,17,7796,23754,3,1,96,0,0
67822,1,0,0,330672,82804,94669552,0,0,0,10527,8012,22484,3,1,96,0,0
67832,2,0,0,330588,82772,94668944,0,0,0,30,8046,21839,3,1,96,0,0
67842,0,0,0,337912,82756,94664256,0,0,0,18,7818,22801,3,1,96,0,0
67852,2,0,0,334828,82752,94662992,0,0,0,11328,8074,22188,3,1,96,0,0
67862,0,0,0,334852,82732,94662064,0,0,0,18,8136,22204,3,1,96,0,0
67872,0,0,0,339924,82712,94660304,0,0,0,29,8067,23715,3,1,96,0,0
67882,2,0,0,348620,82724,94656088,0,0,0,11372,7738,23168,3,1,96,0,0
67892,0,0,0,317596,82748,94686272,0,0,0,18,7841,22040,3,1,96,0,0
67902,0,0,0,314920,82740,94686720,0,0,0,26,7939,21636,3,1,96,0,0
67912,0,0,0,313948,82748,94684208,0,0,7,10648,7896,23257,3,1,96,0,0
67922,2,0,0,327892,82728,94675648,0,0,0,18,7997,24379,3,1,96,0,0
67932,3,0,0,332760,82704,94667504,0,0,0,17,7720,22232,3,1,96,0,0
67942,1,0,0,332828,82712,94665920,0,0,0,10363,7751,22144,3,1,96,0,0
67952,2,0,0,339972,82720,94660656,0,0,0,18,7620,21973,3,1,96,0,0
67962,0,0,0,347804,82732,94651024,0,0,0,17,7817,22346,3,1,96,0,0
67972,0,0,0,340568,82740,94652432,0,0,0,10336,8138,22345,3,1,96,0,0
67982,0,0,0,344160,82740,94647712,0,0,0,22,7751,22118,3,1,96,0,0
67992,0,0,0,345212,82720,94646352,0,0,64,24,7747,22966,3,1,96,0,0
68002,0,0,0,328072,82744,94678656,0,0,0,11084,7806,23191,3,1,96,0,0
68012,1,0,0,321564,82768,94676544,0,0,0,26,7693,22340,3,1,96,0,0
68022,0,0,0,329696,82780,94668408,0,0,0,18,7982,22815,3,1,96,0,0
68032,0,0,0,334952,82796,94660352,0,0,0,9890,8019,21963,3,1,96,0,0
68042,1,0,0,340352,82800,94654312,0,0,0,26,8052,23350,3,1,96,0,0
68052,4,0,0,312728,82824,94688288,0,0,0,19,8093,23398,3,1,96,0,0
68062,0,0,0,316564,82832,94684504,0,0,0,4377,8000,22850,3,1,96,0,0
68072,0,0,0,319096,82824,94680928,0,0,0,5888,7961,22372,3,1,96,0,0
68082,1,0,0,320688,82812,94679104,0,0,0,23,8037,24151,3,1,96,0,0
68092,0,0,0,350544,82748,94642288,0,0,0,4643,8305,24464,4,1,96,0,0
68102,1,0,0,315896,82764,94679968,0,0,0,7130,8037,23234,3,1,96,0,0
68112,0,0,0,318224,82744,94676600,0,0,0,15,8126,22782,3,1,96,0,0
68122,1,0,0,323392,82740,94669360,0,0,0,4661,7919,22109,3,1,96,0,0
68132,0,0,0,330268,82732,94665632,0,0,0,6649,7939,23383,3,1,96,0,0
68142,3,0,0,340368,82712,94657936,0,0,0,12,7846,22841,3,1,96,0,0
68152,3,0,0,316204,82732,94689176,0,0,0,3630,7697,22695,3,1,96,0,0
68162,2,0,0,320260,82744,94682784,0,0,0,6383,7626,23829,3,1,96,0,0
68172,0,0,0,323704,82744,94675344,0,0,0,12,7982,23638,3,1,96,0,0
68182,1,0,0,340524,82744,94663616,0,0,0,3456,7692,23722,3,1,96,0,0
68192,0,0,0,342564,82748,94660352,0,0,0,6010,8089,23366,4,1,96,0,0
68202,0,0,0,350012,82760,94653200,0,0,0,13,7862,22561,3,1,96,0,0
68212,3,0,0,319016,82788,94684832,0,0,0,3594,7557,21939,3,1,96,0,0
68222,1,0,0,314804,82780,94680512,0,0,38,6529,7977,22760,3,1,96,0,0
68232,3,0,0,325764,82776,94676016,0,0,0,14,8062,23491,3,1,96,0,0
68242,0,0,0,328200,82772,94674952,0,0,0,4057,8175,22229,3,1,96,0,0
68252,0,0,0,328840,82768,94671704,0,0,0,7050,7884,22475,3,1,96,0,0
68262,0,0,0,333468,82756,94666480,0,0,0,22,8112,22790,3,1,96,0,0
68272,2,0,0,333308,82772,94662832,0,0,0,3899,8003,23134,3,1,96,0,0
68282,0,0,0,342516,82768,94656184,0,0,0,6735,8017,23537,3,1,96,0,0
68292,0,0,0,341052,82764,94653840,0,0,0,21,8118,23294,3,1,96,0,0
68302,1,0,0,342292,82756,94651184,0,0,0,3893,7802,22441,3,1,96,0,0
68312,0,0,0,346312,82784,94647064,0,0,0,6686,8016,22380,3,1,96,0,0
68322,0,0,0,348308,82792,94643408,0,0,0,13,7658,21751,3,1,96,0,0
68332,0,0,0,321652,82800,94680352,0,0,0,3905,7777,23313,3,1,96,0,0
68342,0,0,0,323472,82800,94675312,0,0,0,7590,7817,22926,3,1,96,0,0
68352,0,0,0,324328,82808,94671832,0,0,0,15,7801,23035,3,1,96,0,0
68362,0,0,0,324896,82824,94669272,0,0,0,3844,8015,22874,4,1,96,0,0
68372,0,0,0,331420,82788,94666512,0,0,50,6922,7772,23458,3,1,96,0,0
68382,0,0,0,330088,82796,94666344,0,0,0,14,8013,23389,3,1,96,0,0
68392,1,0,0,334112,82808,94663008,0,0,0,4535,7744,24011,3,1,96,0,0
68402,1,0,0,344512,82796,94652704,0,0,0,7055,7511,21752,3,1,96,0,0
68412,2,0,0,341400,82796,94653272,0,0,0,12,7824,23665,3,1,96,0,0
68422,2,0,0,310228,82812,94688704,0,0,0,4082,7693,23042,3,1,96,0,0
68432,0,0,0,313564,82804,94685584,0,0,38,6534,7803,23209,3,1,96,0,0
68442,1,0,0,317296,82804,94681232,0,0,0,13,7688,22634,3,1,96,0,0
68452,1,0,0,312904,82784,94682240,0,0,0,4405,7879,21963,3,1,96,0,0
68462,1,0,0,322228,82772,94676144,0,0,0,6949,7757,22414,3,1,96,0,0
68472,0,0,0,326328,82784,94672400,0,0,0,25,7972,22474,3,1,96,0,0
68482,2,0,0,335120,82760,94664624,0,0,9,4078,7640,22151,3,1,96,0,0
68492,2,0,0,336288,82764,94664104,0,0,0,6511,8035,23880,3,1,96,0,0
68502,3,0,0,335820,82772,94662640,0,0,0,21,7830,22717,3,1,96,0,0
68512,0,0,0,336508,82772,94657808,0,0,0,4053,7895,23260,3,1,96,0,0
68522,3,0,0,312180,82792,94692768,0,0,5,7130,7541,22197,3,1,96,0,0
68532,2,0,0,317688,82792,94683736,0,0,0,14,7855,22810,3,1,96,0,0
68542,1,0,0,310148,82780,94687504,0,0,0,3976,8190,23320,3,1,96,0,0
68552,0,0,0,315320,82776,94686592,0,0,0,6943,7936,24170,3,1,96,0,0
68562,0,0,0,316344,82764,94684128,0,0,0,13,7811,23158,3,1,96,0,0
68572,0,0,0,345748,82744,94650576,0,0,0,4962,7997,23104,4,1,96,0,0
68582,0,0,0,325692,82776,94678240,0,0,0,7178,7711,22667,3,1,96,0,0
68592,0,0,0,320640,82784,94676640,0,0,38,16,7957,22842,3,1,96,0,0
68602,3,0,0,326252,82792,94673264,0,0,0,4368,7824,24009,3,1,96,0,0
68612,0,0,0,332508,82788,94665952,0,0,0,6141,7827,22678,3,1,96,0,0
68622,0,0,0,329652,82784,94667168,0,0,0,12,8016,22451,3,1,96,0,0
68632,1,0,0,335884,82780,94663272,0,0,0,4323,7847,23490,3,1,96,0,0
68642,1,0,0,347388,82784,94652832,0,0,0,6644,7821,22397,3,1,96,0,0
